,0,1,2,3,
init,391.599,300.943,344.828,354.821,
1D FFT Z-Direction,0.707623,0.71777,0.719625,0.723893,
Transpose (First Send),0.710094,0.720225,0.722098,0.726522,
Transpose (Packing),0.719465,0.729877,0.732527,0.735699,
Transpose (Start Local Transpose),0.720453,0.730869,0.733531,0.73668,
Transpose (Start Receive),0.729498,0.740085,0.742509,0.745867,
Transpose (First Receive),1.81645,1.82518,5.94295,5.97102,
Transpose (Finished Receive),12.6751,12.7843,12.582,12.681,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),12.8843,12.9893,12.7922,12.8889,
2D FFT Y-X-Direction,31.9,31.4589,31.4408,31.5048,
Run complete,31.9011,31.4602,31.442,31.506,

init,391.599,300.943,344.828,354.821,
1D FFT Z-Direction,0.720868,0.724102,0.729519,0.725174,
Transpose (First Send),0.723602,0.726744,0.736566,0.727928,
Transpose (Packing),0.737699,0.736601,5.4532,0.737201,
Transpose (Start Local Transpose),0.738697,0.737535,5.45523,0.738185,
Transpose (Start Receive),0.748751,0.74747,5.47102,0.747386,
Transpose (First Receive),5.62535,3.13378,8.87646,3.56503,
Transpose (Finished Receive),11.1144,11.1384,12.3879,7.51079,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),11.3241,11.3445,12.5946,7.71681,
2D FFT Y-X-Direction,30.598,29.8459,31.1741,31.1443,
Run complete,30.5994,29.8472,31.1752,31.1456,

init,391.599,300.943,344.828,354.821,
1D FFT Z-Direction,0.720817,1.61759,0.723291,0.739136,
Transpose (First Send),0.72844,1.63511,0.725801,0.746276,
Transpose (Packing),0.745656,1.67896,0.735658,0.767176,
Transpose (Start Local Transpose),0.746712,1.6809,0.736658,0.768297,
Transpose (Start Receive),0.761184,1.69731,0.746314,0.782339,
Transpose (First Receive),5.68492,6.9921,5.39873,1.78466,
Transpose (Finished Receive),11.0804,11.8736,11.5438,11.8037,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),11.2918,12.0784,11.7497,12.0123,
2D FFT Y-X-Direction,30.2464,30.6111,30.3167,30.612,
Run complete,30.2476,30.6123,30.3179,30.6132,

init,391.599,300.943,344.828,354.821,
1D FFT Z-Direction,0.714645,0.728902,0.720221,0.728775,
Transpose (First Send),0.717377,0.731414,0.722811,0.731396,
Transpose (Packing),0.727289,0.740892,0.732398,0.74087,
Transpose (Start Local Transpose),0.728326,0.741914,0.733369,0.74198,
Transpose (Start Receive),0.738083,0.751153,0.742999,0.751337,
Transpose (First Receive),5.56256,1.77623,6.4299,6.55791,
Transpose (Finished Receive),11.8539,11.8863,12.0525,12.1037,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),12.0627,12.0914,12.2577,12.3089,
2D FFT Y-X-Direction,31.1376,30.6102,30.8337,30.9116,
Run complete,31.1388,30.6114,30.8348,30.9127,

init,391.599,300.943,344.828,354.821,
1D FFT Z-Direction,0.71784,0.718481,0.720141,0.717377,
Transpose (First Send),0.720815,0.720903,0.722547,0.720064,
Transpose (Packing),0.731397,0.730734,0.731637,0.729312,
