,0,1,2,3,
init,334.091,331.764,313.601,308.9,
1D FFT Z-Direction,0.35371,0.353987,0.355476,0.356138,
Transpose (First Send),0.481467,0.47292,0.475991,0.542377,
Transpose (Packing),0.739036,0.764888,0.769326,0.809336,
Transpose (Start Local Transpose),0.740058,0.765992,0.770373,0.810313,
Transpose (Start Receive),0.748231,0.774173,0.778867,0.819387,
Transpose (First Receive),5.94304,5.88488,5.90686,5.9241,
Transpose (Finished Receive),5.94417,5.88607,5.908,5.92512,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),5.95201,5.89373,5.91574,5.93297,
2D FFT Y-X-Direction,16.3298,15.4734,15.498,15.9478,
Run complete,16.3317,15.4766,15.4998,15.9497,

init,334.091,331.764,313.601,308.9,
1D FFT Z-Direction,0.359908,0.356487,0.358684,0.355133,
Transpose (First Send),0.491422,0.476556,0.481168,0.541653,
Transpose (Packing),0.75215,0.769285,0.775755,0.808125,
Transpose (Start Local Transpose),0.753308,0.770298,0.776898,0.80914,
Transpose (Start Receive),0.761805,0.778755,0.785565,0.818849,
Transpose (First Receive),5.912,5.88148,5.86932,5.92329,
Transpose (Finished Receive),5.91322,5.88276,5.87066,5.92449,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),5.92107,5.89084,5.8792,5.9326,
2D FFT Y-X-Direction,16.2349,15.4298,15.456,15.5025,
Run complete,16.239,15.4328,15.4599,15.5044,

init,334.091,331.764,313.601,308.9,
1D FFT Z-Direction,0.359437,0.35385,0.358247,0.356778,
Transpose (First Send),0.489174,0.473596,0.479552,0.527166,
Transpose (Packing),0.748804,0.765244,0.771974,0.772533,
Transpose (Start Local Transpose),0.750009,0.766263,0.773191,0.773538,
Transpose (Start Receive),0.758592,0.774496,0.781577,0.78238,
Transpose (First Receive),5.87847,5.86928,5.91889,5.91669,
Transpose (Finished Receive),5.87971,5.87042,5.92004,5.9178,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),5.88806,5.87814,5.92762,5.92584,
2D FFT Y-X-Direction,16.1587,15.4926,15.542,15.5124,
Run complete,16.1622,15.4956,15.544,15.5156,

init,334.091,331.764,313.601,308.9,
1D FFT Z-Direction,0.360097,0.354409,0.35782,0.356964,
Transpose (First Send),0.489105,0.474818,0.478586,0.527365,
Transpose (Packing),0.747618,0.76672,0.770702,0.772933,
Transpose (Start Local Transpose),0.748759,0.767851,0.771737,0.77391,
Transpose (Start Receive),0.757006,0.776124,0.780301,0.783023,
Transpose (First Receive),5.96087,5.88791,5.91079,5.9346,
Transpose (Finished Receive),5.96206,5.88905,5.91193,5.93572,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),5.96995,5.89648,5.91939,5.94368,
2D FFT Y-X-Direction,16.2079,15.4785,15.5236,15.5565,
Run complete,16.21,15.4817,15.5258,15.5583,

init,334.091,331.764,313.601,308.9,
1D FFT Z-Direction,0.357571,0.363337,0.357425,0.354311,
Transpose (First Send),0.486154,0.490254,0.477856,0.524033,
Transpose (Packing),0.727583,0.7947,0.769395,0.769271,
Transpose (Start Local Transpose),0.728748,0.796048,0.770484,0.770265,
Transpose (Start Receive),0.737144,0.807069,0.779086,0.77923,
Transpose (First Receive),5.83919,5.88914,5.95808,5.96921,
Transpose (Finished Receive),5.84038,5.89038,5.95926,5.97031,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),5.8483,5.8985,5.96697,5.97818,
2D FFT Y-X-Direction,15.6896,15.4791,15.5686,15.5595,
Run complete,15.6933,15.4812,15.5706,15.5613,

init,334.091,331.764,313.601,308.9,
1D FFT Z-Direction,0.357145,0.352996,0.356488,0.356476,
Transpose (First Send),0.476213,0.473967,0.477571,0.526932,
Transpose (Packing),0.716214,0.767475,0.769897,0.773969,
Transpose (Start Local Transpose),0.717421,0.768528,0.77094,0.774947,
Transpose (Start Receive),0.72681,0.777588,0.779543,0.783857,
Transpose (First Receive),5.80649,5.81313,5.88697,5.9658,
Transpose (Finished Receive),5.80767,5.81429,5.8882,5.9669,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),5.81571,5.82197,5.89593,5.97481,
2D FFT Y-X-Direction,15.6401,15.4345,15.4409,15.5401,
Run complete,15.6457,15.4365,15.4429,15.542,

init,334.091,331.764,313.601,308.9,
1D FFT Z-Direction,0.359544,0.355187,0.35496,0.356853,
Transpose (First Send),0.48065,0.477045,0.469881,0.526613,
Transpose (Packing),0.721103,0.770348,0.748544,0.77258,
Transpose (Start Local Transpose),0.722355,0.771516,0.749616,0.773568,
Transpose (Start Receive),0.731384,0.780656,0.758246,0.782982,
Transpose (First Receive),5.78598,5.85707,5.84614,5.92,
Transpose (Finished Receive),5.78718,5.85822,5.8473,5.92111,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),5.79568,5.86605,5.85509,5.92922,
2D FFT Y-X-Direction,15.5932,15.5641,15.3881,15.4971,
Run complete,15.599,15.566,15.3915,15.499,

init,334.091,331.764,313.601,308.9,
1D FFT Z-Direction,0.357359,0.354321,0.358481,0.355317,
Transpose (First Send),0.47608,0.474647,0.473965,0.525506,
Transpose (Packing),0.715821,0.766935,0.751223,0.769928,
Transpose (Start Local Transpose),0.716969,0.767986,0.752285,0.770892,
Transpose (Start Receive),0.725525,0.776302,0.760859,0.780741,
Transpose (First Receive),5.82553,5.85051,5.89155,5.93095,
Transpose (Finished Receive),5.82671,5.85168,5.89265,5.932,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),5.83472,5.85941,5.90026,5.93995,
2D FFT Y-X-Direction,15.6711,15.4091,15.4639,15.4785,
Run complete,15.6752,15.411,15.4658,15.4803,

init,334.091,331.764,313.601,308.9,
1D FFT Z-Direction,0.356993,0.352536,0.355999,0.356376,
Transpose (First Send),0.475987,0.47261,0.471627,0.526078,
Transpose (Packing),0.714237,0.764836,0.749989,0.771675,
Transpose (Start Local Transpose),0.715381,0.765931,0.751078,0.772593,
Transpose (Start Receive),0.723933,0.774302,0.759514,0.781849,
Transpose (First Receive),5.83336,5.84365,5.88499,5.88799,
Transpose (Finished Receive),5.83449,5.84475,5.88615,5.88904,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),5.84242,5.85223,5.89367,5.89687,
2D FFT Y-X-Direction,15.6541,15.4327,15.3961,15.437,
Run complete,15.6578,15.4346,15.3981,15.4404,

init,334.091,331.764,313.601,308.9,
1D FFT Z-Direction,0.359345,0.354873,0.355819,0.355054,
Transpose (First Send),0.477938,0.468272,0.470526,0.525283,
Transpose (Packing),0.716824,0.744792,0.748664,0.771937,
Transpose (Start Local Transpose),0.718008,0.745972,0.749727,0.772955,
Transpose (Start Receive),0.726611,0.75461,0.75818,0.782405,
Transpose (First Receive),5.83776,5.83205,5.84199,5.8554,
Transpose (Finished Receive),5.83896,5.83318,5.84309,5.85645,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),5.84713,5.84072,5.85074,5.86425,
2D FFT Y-X-Direction,15.6714,15.3305,15.3291,15.4534,
Run complete,15.6752,15.3338,15.331,15.4552,

init,334.091,331.764,313.601,308.9,
1D FFT Z-Direction,0.358054,0.353042,0.35753,0.356986,
Transpose (First Send),0.477799,0.467723,0.472865,0.527037,
Transpose (Packing),0.717774,0.743348,0.750623,0.771199,
Transpose (Start Local Transpose),0.718908,0.744457,0.751645,0.772146,
Transpose (Start Receive),0.727564,0.75277,0.760326,0.781074,
Transpose (First Receive),5.95288,5.8637,5.87838,5.91292,
Transpose (Finished Receive),5.95407,5.86486,5.87948,5.91404,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),5.96223,5.87264,5.88815,5.92212,
2D FFT Y-X-Direction,15.7599,15.3478,15.4459,15.5354,
Run complete,15.762,15.3614,15.448,15.5374,

init,334.091,331.764,313.601,308.9,
1D FFT Z-Direction,0.357499,0.365874,0.357853,0.356232,
Transpose (First Send),0.476916,0.489269,0.472803,0.515973,
Transpose (Packing),0.791665,0.943719,0.75111,0.7646,
Transpose (Start Local Transpose),0.792814,0.945783,0.752206,0.765584,
Transpose (Start Receive),0.801225,0.95549,0.760967,0.77484,
Transpose (First Receive),5.76711,5.87826,5.84735,5.88363,
Transpose (Finished Receive),5.76826,5.87951,5.84852,5.88478,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),5.7762,5.88739,5.85633,5.89282,
2D FFT Y-X-Direction,15.6132,15.3817,15.3886,15.4048,
Run complete,15.6199,15.3837,15.3923,15.4066,

init,334.091,331.764,313.601,308.9,
1D FFT Z-Direction,0.357324,0.355583,0.357949,0.354974,
Transpose (First Send),0.476727,0.47062,0.473122,0.515014,
Transpose (Packing),0.715658,0.747063,0.750597,0.749301,
Transpose (Start Local Transpose),0.716809,0.748153,0.751733,0.750362,
Transpose (Start Receive),0.724975,0.756625,0.760471,0.759314,
Transpose (First Receive),5.84782,5.82933,5.81071,5.84532,
Transpose (Finished Receive),5.84905,5.83044,5.8119,5.8464,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),5.85697,5.83795,5.81948,5.85417,
2D FFT Y-X-Direction,15.687,15.3078,15.3518,15.4089,
Run complete,15.7009,15.3108,15.3552,15.4108,

init,334.091,331.764,313.601,308.9,
1D FFT Z-Direction,0.366983,0.35463,0.357202,0.355709,
Transpose (First Send),0.494943,0.468534,0.472114,0.51496,
Transpose (Packing),0.743599,0.749608,0.749587,0.747519,
Transpose (Start Local Transpose),0.745733,0.750721,0.750743,0.748517,
Transpose (Start Receive),0.754553,0.759815,0.759233,0.757546,
Transpose (First Receive),5.98637,5.93543,5.86259,5.91788,
Transpose (Finished Receive),5.98767,5.93651,5.8638,5.91896,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),5.99587,5.94417,5.8713,5.92681,
2D FFT Y-X-Direction,15.7735,15.4503,15.3862,15.4354,
Run complete,15.7756,15.4539,15.3899,15.4372,

init,334.091,331.764,313.601,308.9,
1D FFT Z-Direction,0.358053,0.356975,0.357659,0.355417,
Transpose (First Send),0.474275,0.471707,0.472471,0.514782,
Transpose (Packing),0.706549,0.749113,0.749092,0.747098,
