,0,1,2,3,
init,282.496,296.171,291.977,287.457,
1D FFT Z-Direction,0.039551,0.039004,0.038933,0.038775,
Transpose (First Send),0.233731,0.256951,0.230292,0.28343,
Transpose (Packing),0.241256,0.26349,0.238003,0.291464,
Transpose (Start Local Transpose),0.242265,0.264415,0.238969,0.292412,
Transpose (Start Receive),0.251886,0.274387,0.249801,0.303073,
Transpose (First Receive),1.91446,1.89977,1.90506,1.97174,
Transpose (Finished Receive),1.96827,1.9374,1.99951,2.01105,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2.04455,2.02874,2.05387,2.10412,
2D FFT Y-X-Direction,2.2635,2.1862,2.2014,2.27574,
Run complete,2.26635,2.18915,2.20433,2.27871,

init,282.496,296.171,291.977,287.457,
1D FFT Z-Direction,0.044764,0.039793,0.03951,0.040451,
Transpose (First Send),0.226835,0.2617,0.234162,0.267987,
Transpose (Packing),0.235184,0.268739,0.241478,0.276489,
Transpose (Start Local Transpose),0.236407,0.2697,0.242429,0.277395,
Transpose (Start Receive),0.247613,0.28008,0.253487,0.288811,
Transpose (First Receive),1.99362,1.91188,1.91789,1.92601,
Transpose (Finished Receive),2.03513,1.95133,2.00169,2.02333,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2.12736,2.03918,2.05785,2.0999,
2D FFT Y-X-Direction,2.35014,2.19445,2.23447,2.25734,
Run complete,2.35431,2.19873,2.23844,2.26193,

init,282.496,296.171,291.977,287.457,
1D FFT Z-Direction,0.043734,0.037877,0.038764,0.041389,
Transpose (First Send),0.222075,0.262521,0.23053,0.266362,
Transpose (Packing),0.230332,0.269862,0.238131,0.273905,
Transpose (Start Local Transpose),0.231576,0.270821,0.239141,0.274835,
Transpose (Start Receive),0.242818,0.281196,0.250141,0.28559,
Transpose (First Receive),1.9234,1.92123,1.91089,1.92194,
Transpose (Finished Receive),2.00382,1.96034,1.96822,2.00363,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2.07059,2.04929,2.03713,2.07387,
2D FFT Y-X-Direction,2.27533,2.20339,2.18841,2.23629,
Run complete,2.28047,2.20732,2.19098,2.23958,

init,282.496,296.171,291.977,287.457,
1D FFT Z-Direction,0.043101,0.038237,0.039635,0.039512,
Transpose (First Send),0.219635,0.264056,0.236529,0.264413,
Transpose (Packing),0.228576,0.271704,0.24415,0.272147,
Transpose (Start Local Transpose),0.229863,0.27263,0.245275,0.273075,
Transpose (Start Receive),0.240488,0.283147,0.255707,0.284446,
Transpose (First Receive),1.95634,1.90267,1.92271,1.90966,
Transpose (Finished Receive),2.00624,1.93712,1.98591,1.98418,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2.08849,2.03079,2.05069,2.0557,
2D FFT Y-X-Direction,2.28493,2.20008,2.202,2.21878,
Run complete,2.28932,2.20391,2.2048,2.22296,

init,282.496,296.171,291.977,287.457,
1D FFT Z-Direction,0.044758,0.039569,0.039004,0.040256,
Transpose (First Send),0.223846,0.263867,0.235748,0.26843,
Transpose (Packing),0.232084,0.271302,0.243269,0.276844,
Transpose (Start Local Transpose),0.2334,0.272241,0.244234,0.277726,
Transpose (Start Receive),0.244074,0.282813,0.255874,0.289007,
Transpose (First Receive),1.96899,1.9087,1.92295,1.91281,
Transpose (Finished Receive),2.03398,1.94272,1.98042,2.00908,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2.1019,2.03186,2.05032,2.07054,
2D FFT Y-X-Direction,2.30811,2.19962,2.2106,2.22974,
Run complete,2.3126,2.20419,2.21397,2.23307,

init,282.496,296.171,291.977,287.457,
1D FFT Z-Direction,0.044037,0.038949,0.038506,0.041542,
Transpose (First Send),0.223854,0.265663,0.234231,0.267294,
Transpose (Packing),0.231908,0.272764,0.240848,0.275022,
Transpose (Start Local Transpose),0.233267,0.273674,0.241836,0.275952,
Transpose (Start Receive),0.243999,0.284654,0.252255,0.286782,
Transpose (First Receive),1.95636,1.91744,1.93264,1.9327,
Transpose (Finished Receive),2.00642,1.95517,1.98484,1.98538,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2.08901,2.04361,2.06086,2.07008,
2D FFT Y-X-Direction,2.28692,2.19954,2.2196,2.22556,
Run complete,2.29115,2.20338,2.22352,2.22963,

init,282.496,296.171,291.977,287.457,
1D FFT Z-Direction,0.044135,0.039669,0.03778,0.039875,
Transpose (First Send),0.221448,0.268196,0.235901,0.26706,
