,0,1,2,3,
init,289.359,284.49,299.325,285.298,
1D FFT Z-Direction,0.041594,0.039308,0.040336,0.040846,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.211614,0.255617,0.214741,0.262884,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.212698,0.256664,0.215931,0.264021,
Transpose (Finished All2All),2.12213,2.12705,2.10095,2.12552,
Transpose (Unpacking),2.29951,2.27937,2.27235,2.28883,
2D FFT Y-X-Direction,2.52289,2.47954,2.44267,2.48575,
Run complete,2.52393,2.48059,2.44377,2.48686,

init,289.359,284.49,299.325,285.298,
1D FFT Z-Direction,0.048732,0.042658,0.041526,0.041567,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.222969,0.250511,0.216652,0.263401,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.224303,0.251583,0.217745,0.264538,
Transpose (Finished All2All),2.16169,2.1274,2.15182,2.16168,
Transpose (Unpacking),2.33085,2.2781,2.32238,2.31866,
2D FFT Y-X-Direction,2.54919,2.459,2.50879,2.48864,
Run complete,2.55038,2.46004,2.50986,2.48974,

init,289.359,284.49,299.325,285.298,
1D FFT Z-Direction,0.045943,0.039171,0.040443,0.039096,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.219803,0.248893,0.214344,0.262469,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.221145,0.250006,0.215436,0.263512,
Transpose (Finished All2All),2.16515,2.14523,2.17676,2.17604,
Transpose (Unpacking),2.33829,2.29822,2.34368,2.33558,
2D FFT Y-X-Direction,2.56959,2.47859,2.51297,2.52955,
Run complete,2.57074,2.47964,2.51422,2.53063,

init,289.359,284.49,299.325,285.298,
1D FFT Z-Direction,0.044426,0.040254,0.039654,0.039774,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.218742,0.250562,0.214278,0.263776,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.219972,0.251658,0.215366,0.264831,
Transpose (Finished All2All),2.16739,2.13023,2.14205,2.16598,
Transpose (Unpacking),2.33346,2.28148,2.31132,2.32673,
2D FFT Y-X-Direction,2.56296,2.46342,2.47306,2.50485,
Run complete,2.56412,2.46448,2.47419,2.5059,

init,289.359,284.49,299.325,285.298,
1D FFT Z-Direction,0.045172,0.041406,0.040791,0.039637,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.217751,0.250726,0.215673,0.261468,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.218948,0.251816,0.216737,0.262609,
Transpose (Finished All2All),2.12532,2.1114,2.1012,2.12433,
Transpose (Unpacking),2.30035,2.26169,2.27029,2.28359,
2D FFT Y-X-Direction,2.52142,2.46447,2.44992,2.46916,
Run complete,2.52258,2.46552,2.45101,2.47024,

init,289.359,284.49,299.325,285.298,
1D FFT Z-Direction,0.046844,0.040979,0.040408,0.041091,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.221042,0.25351,0.215243,0.263357,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.222548,0.254584,0.216307,0.264462,
Transpose (Finished All2All),2.25389,2.25226,2.23632,2.24797,
Transpose (Unpacking),2.43972,2.40312,2.40586,2.40492,
2D FFT Y-X-Direction,2.67531,2.5794,2.57359,2.5804,
Run complete,2.67664,2.58051,2.5747,2.58147,

init,289.359,284.49,299.325,285.298,
1D FFT Z-Direction,0.045599,0.041286,0.04009,0.038157,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.22069,0.254088,0.21687,0.261392,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.222084,0.25521,0.217914,0.262413,
Transpose (Finished All2All),2.24854,2.24303,2.23097,2.24694,
Transpose (Unpacking),2.43129,2.39462,2.40472,2.40693,
2D FFT Y-X-Direction,2.65459,2.56872,2.57295,2.60782,
Run complete,2.65588,2.56976,2.57424,2.60888,

init,289.359,284.49,299.325,285.298,
1D FFT Z-Direction,0.04676,0.040174,0.04104,0.041031,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.221849,0.25074,0.215984,0.261917,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.223276,0.251806,0.21706,0.26295,
Transpose (Finished All2All),2.26463,2.26339,2.24628,2.24211,
Transpose (Unpacking),2.4503,2.41479,2.40983,2.39978,
2D FFT Y-X-Direction,2.68419,2.60044,2.587,2.5977,
Run complete,2.68551,2.60154,2.58806,2.59876,

init,289.359,284.49,299.325,285.298,
1D FFT Z-Direction,0.046642,0.040032,0.039957,0.039674,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.221961,0.251027,0.216588,0.263421,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.223428,0.252097,0.21768,0.264434,
Transpose (Finished All2All),2.27282,2.25859,2.26542,2.27043,
Transpose (Unpacking),2.45498,2.4121,2.43198,2.42706,
2D FFT Y-X-Direction,2.67614,2.59446,2.61256,2.6026,
Run complete,2.67747,2.59557,2.61363,2.60365,

init,289.359,284.49,299.325,285.298,
1D FFT Z-Direction,0.046598,0.038971,0.040153,0.040422,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.220872,0.248877,0.214062,0.261176,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.222261,0.249927,0.215126,0.262227,
Transpose (Finished All2All),2.27417,2.20679,2.25887,2.27255,
Transpose (Unpacking),2.44401,2.35969,2.43188,2.43068,
2D FFT Y-X-Direction,2.6705,2.54265,2.60874,2.60456,
Run complete,2.6718,2.54376,2.60982,2.60578,

init,289.359,284.49,299.325,285.298,
1D FFT Z-Direction,0.047324,0.041161,0.037978,0.040406,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.221026,0.24998,0.212938,0.261833,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.222467,0.251103,0.21401,0.262903,
Transpose (Finished All2All),2.24498,2.24396,2.22162,2.22544,
