,0,1,2,3,
init,356.599,329.301,292.614,291.834,
1D FFT Z-Direction,0.062169,0.061082,0.062032,0.060468,
Transpose (First Send),1.33495,0.215616,0.156556,0.155679,
Transpose (Packing),1.36283,0.328772,0.251038,0.250158,
Transpose (Start Local Transpose),0.140086,0.137557,0.13026,0.126549,
Transpose (Start Receive),0.149196,0.148711,0.13949,0.140322,
Transpose (First Receive),0.743901,1.47354,1.62887,1.62545,
Transpose (Finished Receive),0.74509,1.47489,1.63018,1.62664,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1.32698,1.48427,1.6391,1.63538,
2D FFT Y-X-Direction,2.00529,1.96533,2.15664,2.13705,
Run complete,2.01261,1.96845,2.15956,2.14006,

init,356.599,329.301,292.614,291.834,
1D FFT Z-Direction,0.065751,0.064369,0.0638,0.065319,
Transpose (First Send),1.4136,0.178366,0.182239,0.199257,
Transpose (Packing),1.51451,0.274425,0.28309,0.281115,
Transpose (Start Local Transpose),0.131941,0.130979,0.134618,0.133686,
Transpose (Start Receive),0.14217,0.140598,0.143879,0.147263,
Transpose (First Receive),0.776931,1.52564,1.58745,1.69909,
Transpose (Finished Receive),0.77814,1.52704,1.58887,1.70041,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1.50835,1.53599,1.59778,1.70957,
2D FFT Y-X-Direction,2.16456,2.03806,2.08512,2.21559,
Run complete,2.17166,2.04089,2.08816,2.2186,

init,356.599,329.301,292.614,291.834,
1D FFT Z-Direction,0.064791,0.063019,0.061886,0.063439,
Transpose (First Send),1.39849,0.168855,0.157698,0.155662,
Transpose (Packing),1.46411,0.237784,0.220444,0.210056,
Transpose (Start Local Transpose),0.129034,0.126892,0.127696,0.130319,
Transpose (Start Receive),0.144672,0.13819,0.136555,0.143455,
Transpose (First Receive),0.765577,1.50678,1.62119,1.68664,
Transpose (Finished Receive),0.766836,1.50804,1.6226,1.68791,
Transpose (Start All2All),0,0,0,0,
