,0,1,2,3,
init,893.016,764.629,451.915,609.632,
1D FFT Z-Direction,29.4674,29.3727,28.7337,29.4762,
Transpose (First Send),29.4702,29.3753,28.7364,29.479,
Transpose (Packing),29.4805,29.3849,28.7462,29.4895,
Transpose (Start Local Transpose),29.4816,29.3859,28.7473,29.4906,
Transpose (Start Receive),29.4911,29.3957,28.757,29.5004,
Transpose (First Receive),74.9185,75.2323,67.8229,37.1601,
Transpose (Finished Receive),123.218,123.389,114.831,115.112,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),124.706,124.856,116.296,116.64,
2D FFT Y-X-Direction,297.121,302.327,299.242,301.816,
Run complete,297.123,302.329,299.243,301.818,

init,893.016,764.629,451.915,609.632,
1D FFT Z-Direction,29.3368,29.5055,28.7069,29.3991,
Transpose (First Send),29.3425,29.5084,28.7096,29.4019,
Transpose (Packing),29.3617,29.5197,28.7191,29.4122,
Transpose (Start Local Transpose),29.3631,29.5207,28.7201,29.4133,
Transpose (Start Receive),29.3795,29.5306,28.7298,29.4231,
Transpose (First Receive),73.526,73.3611,67.7094,37.0986,
Transpose (Finished Receive),119.398,119.284,117.729,119.45,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),120.866,120.757,119.188,120.915,
2D FFT Y-X-Direction,293.058,298.252,303.437,302.686,
Run complete,293.06,298.253,303.439,302.688,

init,893.016,764.629,451.915,609.632,
1D FFT Z-Direction,29.4364,29.2332,28.7354,29.3451,
Transpose (First Send),29.4398,29.2358,28.7551,29.3661,
Transpose (Packing),29.4516,29.2456,28.7889,39.2015,
Transpose (Start Local Transpose),29.4529,29.2466,28.791,39.2025,
Transpose (Start Receive),29.4652,29.2561,28.8096,39.2215,
Transpose (First Receive),73.4545,71.8095,57.2472,47.056,
Transpose (Finished Receive),119.707,118.571,101.826,112.423,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),121.174,120.035,103.285,113.943,
2D FFT Y-X-Direction,293.432,299.347,282.617,294.735,
Run complete,293.433,299.348,282.618,294.737,

init,893.016,764.629,451.915,609.632,
1D FFT Z-Direction,29.4729,29.3593,28.6876,29.2657,
Transpose (First Send),29.4762,29.3619,28.6903,29.2685,
Transpose (Packing),29.4873,29.3722,28.6999,29.2783,
Transpose (Start Local Transpose),29.4883,29.3733,28.7009,29.2793,
Transpose (Start Receive),29.4989,29.383,28.7105,29.2894,
Transpose (First Receive),70.961,71.1698,37.6219,37.4959,
Transpose (Finished Receive),124.964,125.456,124.48,124.783,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),126.462,126.923,125.944,126.24,
2D FFT Y-X-Direction,298.797,306.853,307.466,302.742,
Run complete,298.798,306.854,307.469,302.744,

init,893.016,764.629,451.915,609.632,
1D FFT Z-Direction,29.4841,29.3599,28.884,29.291,
Transpose (First Send),29.4875,29.3684,28.8868,29.2938,
Transpose (Packing),29.4998,29.3895,28.898,29.3046,
Transpose (Start Local Transpose),29.5009,29.3905,28.899,29.3056,
Transpose (Start Receive),29.512,29.4064,28.9089,29.3154,
Transpose (First Receive),71.367,71.0992,37.604,37.6104,
Transpose (Finished Receive),125.484,125.747,124.624,124.912,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),126.967,127.206,126.087,126.372,
2D FFT Y-X-Direction,299.116,304.492,304.844,302.989,
Run complete,299.119,304.493,304.846,302.99,

init,893.016,764.629,451.915,609.632,
1D FFT Z-Direction,29.4586,29.3496,28.7343,29.2807,
Transpose (First Send),29.4618,29.3523,28.737,29.2834,
Transpose (Packing),29.4743,29.3619,28.7466,29.2931,
Transpose (Start Local Transpose),29.4753,29.3629,28.7475,29.2941,
Transpose (Start Receive),29.4863,29.3729,28.7571,29.3038,
Transpose (First Receive),71.2981,70.7726,37.6012,37.5402,
Transpose (Finished Receive),125.369,125.423,124.414,124.79,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),126.83,126.884,125.879,126.252,
2D FFT Y-X-Direction,299.301,306.572,305.104,304.825,
Run complete,299.302,306.574,305.105,304.827,

init,893.016,764.629,451.915,609.632,
1D FFT Z-Direction,29.4627,29.4126,28.744,29.2858,
Transpose (First Send),29.4659,29.4154,28.7467,29.2886,
Transpose (Packing),29.4769,29.427,28.7562,29.298,
Transpose (Start Local Transpose),29.478,29.428,28.7572,29.2989,
Transpose (Start Receive),29.4885,29.438,28.7669,29.3088,
Transpose (First Receive),71.1923,71.1883,37.6421,37.5472,
Transpose (Finished Receive),125.291,125.578,124.647,124.838,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),126.774,127.039,126.105,126.301,
2D FFT Y-X-Direction,299.095,308.83,307.794,305.601,
Run complete,299.096,308.831,307.795,305.602,

init,893.016,764.629,451.915,609.632,
1D FFT Z-Direction,29.4596,29.345,28.7474,29.345,
Transpose (First Send),29.4627,29.3476,28.7501,29.3479,
Transpose (Packing),29.4738,29.3576,28.7594,29.3576,
Transpose (Start Local Transpose),29.4748,29.3586,28.7605,29.3587,
Transpose (Start Receive),29.4859,29.369,28.77,29.3687,
Transpose (First Receive),73.1317,73.883,67.7513,37.0763,
Transpose (Finished Receive),127.207,127.717,120.219,120.569,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),128.701,129.178,121.678,122.032,
2D FFT Y-X-Direction,301.056,307.461,301.872,299.561,
Run complete,301.058,307.463,301.873,299.563,

init,893.016,764.629,451.915,609.632,
1D FFT Z-Direction,29.3791,29.4189,28.8702,29.3624,
Transpose (First Send),29.3824,29.4216,28.873,29.3651,
Transpose (Packing),29.3938,29.4314,28.8828,29.3744,
Transpose (Start Local Transpose),29.3949,29.4324,28.8837,29.3755,
