,0,1,2,3,
init,349.305,372.312,316.286,310.567,
1D FFT Z-Direction,0.355329,0.35561,0.356964,0.357526,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.40611,3.06785,2.42188,2.8392,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.40711,3.06891,2.42295,2.84024,
Transpose (Finished All2All),44.1817,44.1813,44.0116,43.6359,
Transpose (Unpacking),46.1217,46.0966,45.903,45.5536,
2D FFT Y-X-Direction,55.8777,55.6571,55.4027,55.1036,
Run complete,55.8789,55.6583,55.4038,55.1049,

init,349.305,372.312,316.286,310.567,
1D FFT Z-Direction,0.362251,0.356302,0.357313,0.356069,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.35891,2.83522,2.41378,2.77549,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.36024,2.83636,2.415,2.77662,
Transpose (Finished All2All),44.6359,45.0172,45.0202,44.6864,
Transpose (Unpacking),46.5921,46.9094,46.9151,46.589,
2D FFT Y-X-Direction,56.4108,56.4169,56.4258,56.1201,
Run complete,56.4121,56.4182,56.4269,56.1215,

init,349.305,372.312,316.286,310.567,
1D FFT Z-Direction,0.3591,0.356571,0.356749,0.35439,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.35087,2.96009,2.43666,2.82646,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.35216,2.96136,2.4378,2.82753,
Transpose (Finished All2All),43.9043,43.6208,43.0669,43.9032,
Transpose (Unpacking),45.8169,45.5277,44.9859,45.7925,
2D FFT Y-X-Direction,55.5897,55.0409,54.5178,55.3002,
Run complete,55.5909,55.042,54.5191,55.3014,

init,349.305,372.312,316.286,310.567,
1D FFT Z-Direction,0.360337,0.356503,0.35828,0.357692,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.38457,4.85023,2.44203,4.85409,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.38575,4.8526,2.44312,4.85656,
Transpose (Finished All2All),46.449,46.4418,46.1281,45.6451,
Transpose (Unpacking),48.3923,48.369,48.0299,47.5848,
2D FFT Y-X-Direction,58.1518,58.0211,57.5356,57.1194,
Run complete,58.1529,58.0223,57.5367,57.1207,

init,349.305,372.312,316.286,310.567,
1D FFT Z-Direction,0.358453,0.355516,0.35645,0.356751,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.36773,2.85774,2.4151,2.86064,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.36892,2.85887,2.41623,2.86179,
Transpose (Finished All2All),43.1531,43.8021,43.7997,42.7283,
Transpose (Unpacking),45.09,45.681,45.6849,44.6476,
2D FFT Y-X-Direction,54.8625,55.1849,55.1953,54.213,
Run complete,54.8636,55.1861,55.1964,54.2143,

init,349.305,372.312,316.286,310.567,
1D FFT Z-Direction,0.357898,0.357005,0.356601,0.355628,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.35003,2.85348,2.42977,2.80512,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.35132,2.8547,2.43093,2.8062,
Transpose (Finished All2All),43.6755,43.1866,43.1087,43.6745,
Transpose (Unpacking),45.5858,45.0876,45.0394,45.5665,
2D FFT Y-X-Direction,55.3654,54.6334,54.5784,55.091,
Run complete,55.3665,54.6346,54.5797,55.0922,

init,349.305,372.312,316.286,310.567,
1D FFT Z-Direction,0.358544,0.357404,0.355448,0.355507,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.37176,3.03953,2.42162,2.85862,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.37307,3.0407,2.42279,2.85972,
Transpose (Finished All2All),44.0237,44.024,43.878,43.4906,
Transpose (Unpacking),45.9633,45.9388,45.7691,45.4078,
2D FFT Y-X-Direction,55.711,55.4454,55.2368,55.0152,
Run complete,55.7122,55.4465,55.238,55.0165,

init,349.305,372.312,316.286,310.567,
1D FFT Z-Direction,0.35796,0.357298,0.356083,0.355003,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.37344,2.86797,2.43654,2.83786,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.37467,2.86907,2.43764,2.83895,
Transpose (Finished All2All),43.6446,43.5831,42.815,43.6432,
Transpose (Unpacking),45.5605,45.4861,44.7399,45.53,
2D FFT Y-X-Direction,55.3359,54.9961,54.2228,55.0319,
Run complete,55.337,54.9972,54.2241,55.0331,

init,349.305,372.312,316.286,310.567,
1D FFT Z-Direction,0.359161,0.358858,0.357042,0.357321,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.37101,2.83232,2.41955,2.8415,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.37235,2.83349,2.4206,2.84259,
Transpose (Finished All2All),43.4976,43.5043,42.8926,43.5045,
Transpose (Unpacking),45.4282,45.4079,44.8174,45.3918,
2D FFT Y-X-Direction,55.2049,54.8964,54.3707,54.8519,
Run complete,55.2061,54.8987,54.372,54.8531,

init,349.305,372.312,316.286,310.567,
