,0,1,2,3,
init,370.391,344.676,303.726,352.617,
1D FFT Z-Direction,0.354195,0.35554,0.354548,0.354433,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.827048,0.870195,0.823536,0.840442,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.828154,0.871283,0.824648,0.841622,
Transpose (Finished All2All),9.94416,10.0818,9.96757,10.0817,
Transpose (Unpacking),9.94546,10.0831,9.96882,10.0829,
2D FFT Y-X-Direction,19.8631,19.8775,19.5485,19.7393,
Run complete,19.8644,19.8786,19.5496,19.7408,

init,370.391,344.676,303.726,352.617,
1D FFT Z-Direction,0.360077,0.355571,0.356346,0.359059,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.831244,0.827818,0.825431,0.84476,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.832484,0.828921,0.826489,0.846038,
Transpose (Finished All2All),10.0513,9.9661,9.92783,10.05,
Transpose (Unpacking),10.0527,9.96743,9.92915,10.0514,
2D FFT Y-X-Direction,19.9514,19.5637,19.496,19.6853,
Run complete,19.9527,19.5649,19.4971,19.6865,

init,370.391,344.676,303.726,352.617,
1D FFT Z-Direction,0.360172,0.354404,0.353211,0.355044,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.831649,0.825957,0.821625,0.838524,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.83294,0.827093,0.822691,0.839708,
Transpose (Finished All2All),10.0506,9.92878,9.94453,10.0492,
Transpose (Unpacking),10.0519,9.93004,9.9458,10.0506,
2D FFT Y-X-Direction,19.9243,19.4509,19.5604,19.5724,
Run complete,19.9255,19.4521,19.5615,19.5736,

init,370.391,344.676,303.726,352.617,
1D FFT Z-Direction,0.359107,0.355759,0.355521,0.354599,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.829269,0.828132,0.825605,0.795956,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
