,0,1,2,3,
init,722.301,612.251,485.362,485.044,
1D FFT Z-Direction,30.2836,29.0856,28.7333,28.4467,
Transpose (First Send),0,0,0,0,
Transpose (Packing),30.2939,29.0868,28.7365,28.4478,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),30.2951,29.0879,28.7376,28.4489,
Transpose (Finished All2All),836.564,828.882,840.128,840.126,
Transpose (Unpacking),836.566,828.886,840.13,840.127,
2D FFT Y-X-Direction,1009.57,1009.96,1022.67,1026.07,
Run complete,1009.57,1009.96,1022.67,1026.07,

init,722.301,612.251,485.362,485.044,
1D FFT Z-Direction,30.4163,29.2811,28.7319,28.3267,
Transpose (First Send),0,0,0,0,
Transpose (Packing),30.4177,29.2824,28.7331,28.3279,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),30.419,29.2836,28.7343,28.3323,
Transpose (Finished All2All),835.892,839.133,841.145,841.144,
Transpose (Unpacking),835.894,839.138,841.147,841.145,
2D FFT Y-X-Direction,1009.06,1018.35,1028.15,1024.35,
Run complete,1009.06,1018.35,1028.15,1024.35,

init,722.301,612.251,485.362,485.044,
1D FFT Z-Direction,30.3549,29.1518,28.7474,28.2747,
Transpose (First Send),0,0,0,0,
Transpose (Packing),30.3564,29.153,28.7485,28.2757,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),30.3575,29.1541,28.7496,28.2784,
Transpose (Finished All2All),864.368,864.367,853.601,842.625,
Transpose (Unpacking),864.37,864.371,853.606,842.629,
2D FFT Y-X-Direction,1037.23,1043.26,1039.14,1029.06,
Run complete,1037.23,1043.26,1039.14,1029.07,

init,722.301,612.251,485.362,485.044,
1D FFT Z-Direction,30.3811,29.1475,28.7105,28.3815,
Transpose (First Send),0,0,0,0,
Transpose (Packing),30.3825,29.1486,28.7119,28.3828,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),30.3838,29.1497,28.713,28.3861,
Transpose (Finished All2All),840.594,840.594,837.544,830.87,
Transpose (Unpacking),840.596,840.597,837.546,830.872,
2D FFT Y-X-Direction,1013.97,1016.98,1024.04,1018.79,
Run complete,1013.98,1016.98,1024.04,1018.8,

init,722.301,612.251,485.362,485.044,
1D FFT Z-Direction,30.4719,29.0658,28.6377,28.2805,
Transpose (First Send),0,0,0,0,
Transpose (Packing),30.4733,29.067,28.6388,28.2816,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),30.4745,29.0681,28.64,28.2843,
Transpose (Finished All2All),838.338,838.341,833.687,829.88,
Transpose (Unpacking),838.339,838.344,833.689,829.882,
2D FFT Y-X-Direction,1011.33,1016.9,1014.31,1011.24,
Run complete,1011.33,1016.9,1014.32,1011.24,

init,722.301,612.251,485.362,485.044,
1D FFT Z-Direction,30.3315,29.045,28.7144,28.472,
Transpose (First Send),0,0,0,0,
Transpose (Packing),30.3329,29.0462,28.7156,28.473,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),30.3342,29.0474,28.7167,28.4742,
Transpose (Finished All2All),841.282,841.278,838.692,835.528,
Transpose (Unpacking),841.287,841.282,838.693,835.53,
2D FFT Y-X-Direction,1014.23,1022.87,1023.53,1020.39,
Run complete,1014.23,1022.87,1023.53,1020.4,

init,722.301,612.251,485.362,485.044,
1D FFT Z-Direction,30.2882,28.9723,28.6803,28.3116,
Transpose (First Send),0,0,0,0,
Transpose (Packing),30.2897,28.9736,28.6815,28.3127,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),30.291,28.9747,28.6827,28.314,
Transpose (Finished All2All),834.858,834.858,830.796,829.092,
Transpose (Unpacking),834.86,834.859,830.798,829.093,
2D FFT Y-X-Direction,1008.16,1018.56,1012.58,1014.48,
Run complete,1008.16,1018.56,1012.58,1014.48,

init,722.301,612.251,485.362,485.044,
1D FFT Z-Direction,30.4462,29.2397,28.6986,28.3287,
Transpose (First Send),0,0,0,0,
Transpose (Packing),30.4476,29.2407,28.6999,28.3297,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),30.4489,29.2419,28.7011,28.3308,
Transpose (Finished All2All),835.22,835.221,832.843,829.277,
Transpose (Unpacking),835.222,835.222,832.844,829.278,
2D FFT Y-X-Direction,1008.77,1020.65,1016.64,1009.52,
Run complete,1008.77,1020.65,1016.64,1009.52,

init,722.301,612.251,485.362,485.044,
1D FFT Z-Direction,30.3545,29.0654,28.7693,28.3281,
Transpose (First Send),0,0,0,0,
Transpose (Packing),30.3558,29.0665,28.7705,28.3292,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),30.357,29.0676,28.7717,28.3304,
Transpose (Finished All2All),869.924,869.924,866.79,866.31,
Transpose (Unpacking),869.926,869.926,866.792,866.312,
2D FFT Y-X-Direction,1042.65,1053.55,1044.97,1055.07,
Run complete,1042.65,1053.55,1044.97,1055.07,

init,722.301,612.251,485.362,485.044,
1D FFT Z-Direction,30.4404,29.1479,28.6966,28.2943,
Transpose (First Send),0,0,0,0,
Transpose (Packing),30.4418,29.1491,28.6978,28.2954,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),30.4432,29.1502,28.6989,28.2965,
Transpose (Finished All2All),865.713,859.387,865.712,846.614,
Transpose (Unpacking),865.715,859.392,865.714,846.616,
2D FFT Y-X-Direction,1038.86,1037.01,1042.78,1032.38,
Run complete,1038.87,1037.01,1042.79,1032.38,

init,722.301,612.251,485.362,485.044,
1D FFT Z-Direction,30.4526,29.0822,28.6067,28.3902,
Transpose (First Send),0,0,0,0,
Transpose (Packing),30.4542,29.0834,28.6078,28.3913,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),30.4556,29.0846,28.6089,28.3924,
