,0,1,2,3,
init,297.312,296.327,336.515,343.882,
1D FFT Z-Direction,0.10316,0.102086,0.111771,0.10638,
Transpose (First Send),0.65114,0.682902,0.671818,0.712725,
Transpose (Packing),0.647933,0.680258,0.668002,0.710155,
Transpose (Start Local Transpose),0.660825,0.690357,0.681144,0.721287,
Transpose (Start Receive),0.839224,0.84839,0.858083,0.896081,
Transpose (First Receive),9.71721,7.80424,7.71278,7.84527,
Transpose (Finished Receive),9.71861,7.80679,7.71462,7.84653,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),10.2665,8.31483,8.27172,8.38586,
2D FFT Y-X-Direction,11.9621,9.59643,9.58405,9.67044,
Run complete,11.9644,9.60084,9.58953,9.71156,

init,297.312,296.327,336.515,343.882,
1D FFT Z-Direction,0.112927,0.104275,0.112873,0.104791,
Transpose (First Send),0.657659,0.665242,0.670669,0.707366,
Transpose (Packing),0.652804,0.66218,0.666813,0.704628,
Transpose (Start Local Transpose),0.667914,0.672472,0.679596,0.71552,
Transpose (Start Receive),0.847087,0.832829,0.857147,0.889857,
Transpose (First Receive),9.63768,7.82758,7.71521,7.80869,
Transpose (Finished Receive),9.63899,7.83049,7.71732,7.80999,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),10.1873,8.34631,8.28202,8.34979,
2D FFT Y-X-Direction,11.8702,9.61997,9.59927,9.642,
Run complete,11.8732,9.63566,9.60729,9.64612,

init,297.312,296.327,336.515,343.882,
1D FFT Z-Direction,0.109958,0.103142,0.112369,0.105345,
Transpose (First Send),0.659522,0.670477,0.683666,0.71485,
Transpose (Packing),0.65552,0.667348,0.679312,0.712285,
Transpose (Start Local Transpose),0.669519,0.677871,0.691933,0.722744,
Transpose (Start Receive),0.849487,0.839308,0.870088,0.897592,
Transpose (First Receive),9.79331,7.74755,7.80086,7.90652,
Transpose (Finished Receive),9.79476,7.74965,7.80273,7.90783,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),10.3478,8.25609,8.3648,8.44994,
2D FFT Y-X-Direction,12.0649,9.54007,9.68183,9.748,
Run complete,12.0679,9.55494,9.72138,9.78696,

init,297.312,296.327,336.515,343.882,
1D FFT Z-Direction,0.109564,0.107119,0.112606,0.1088,
Transpose (First Send),0.660543,0.675379,0.672615,0.714135,
Transpose (Packing),0.655114,0.672415,0.669127,0.710909,
Transpose (Start Local Transpose),0.670803,0.682946,0.68188,0.722401,
Transpose (Start Receive),0.849496,0.843894,0.858375,0.897179,
Transpose (First Receive),9.70569,7.74248,7.70946,7.82557,
Transpose (Finished Receive),9.70736,7.74448,7.71119,7.82726,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),10.2575,8.25089,8.27211,8.36509,
2D FFT Y-X-Direction,11.9802,9.52215,9.60066,9.66204,
Run complete,11.9827,9.52934,9.63968,9.70044,

init,297.312,296.327,336.515,343.882,
1D FFT Z-Direction,0.109458,0.104099,0.114665,0.105691,
Transpose (First Send),0.65809,0.678229,0.674611,0.712073,
Transpose (Packing),0.653942,0.675619,0.670944,0.709528,
Transpose (Start Local Transpose),0.668564,0.685666,0.686146,0.720477,
Transpose (Start Receive),0.849092,0.849118,0.866516,0.894755,
Transpose (First Receive),9.75043,7.78525,7.76206,7.85753,
Transpose (Finished Receive),9.75188,7.78782,7.76448,7.85895,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),10.3026,8.297,8.35329,8.40669,
2D FFT Y-X-Direction,12.0223,9.55449,9.67223,9.70503,
Run complete,12.0253,9.56663,9.71021,9.74548,

init,297.312,296.327,336.515,343.882,
1D FFT Z-Direction,0.10726,0.103499,0.113458,0.105902,
Transpose (First Send),0.654173,0.690755,0.68904,0.713731,
Transpose (Packing),0.649253,0.670127,0.684734,0.711006,
Transpose (Start Local Transpose),0.665528,0.698295,0.70101,0.721438,
Transpose (Start Receive),0.855639,0.869593,0.883048,0.896083,
Transpose (First Receive),9.77791,7.7664,7.781,7.85079,
Transpose (Finished Receive),9.77945,7.76852,7.78345,7.85216,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),10.3314,8.27621,8.38055,8.407,
2D FFT Y-X-Direction,12.038,9.55486,9.70516,9.72256,
Run complete,12.0408,9.58717,9.7535,9.7732,

