,0,1,2,3,
init,344.735,358.379,330.058,352.292,
1D FFT Z-Direction,0.360499,0.356933,0.358755,0.360301,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.77472,3.23093,2.83795,3.04001,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.77591,3.23213,2.83925,3.0411,
Transpose (Finished All2All),33.0436,33.0429,33.0195,32.7602,
Transpose (Unpacking),35.1546,35.129,35.1006,34.8658,
2D FFT Y-X-Direction,45.5729,45.122,45.1108,44.9599,
Run complete,45.5741,45.1231,45.1122,44.9611,

init,344.735,358.379,330.058,352.292,
1D FFT Z-Direction,0.360122,0.356952,0.35704,0.358829,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.71204,3.1477,2.82701,2.98406,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.71348,3.1488,2.82815,2.98509,
Transpose (Finished All2All),32.9756,32.9685,32.9736,32.8816,
Transpose (Unpacking),35.068,35.0415,35.0598,34.9917,
2D FFT Y-X-Direction,45.5042,45.1225,45.1104,45.0981,
Run complete,45.5053,45.1237,45.1115,45.0994,

init,344.735,358.379,330.058,352.292,
1D FFT Z-Direction,0.36119,0.358023,0.356687,0.357995,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.73621,3.13971,2.83234,3.00966,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.73766,3.14094,2.83345,3.01074,
Transpose (Finished All2All),33.0885,33.0883,33.0444,32.9387,
Transpose (Unpacking),35.2,35.1757,35.1263,35.0517,
2D FFT Y-X-Direction,45.638,45.2289,45.2434,45.1362,
Run complete,45.6391,45.2309,45.2446,45.1377,

init,344.735,358.379,330.058,352.292,
1D FFT Z-Direction,0.361456,0.359747,0.356396,0.358647,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.73174,3.16151,2.8306,3.01655,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.73315,3.16266,2.83159,3.01765,
Transpose (Finished All2All),32.9244,32.8736,32.9212,32.7878,
Transpose (Unpacking),35.0117,34.9474,35.0067,34.8971,
2D FFT Y-X-Direction,45.4578,44.9961,45.0793,44.9974,
Run complete,45.4592,44.9972,45.0804,44.9986,

init,344.735,358.379,330.058,352.292,
