,0,1,2,3,
init,267.454,305.883,298.197,281.783,
1D FFT Z-Direction,0.027095,0.028665,0.026573,0.026587,
Transpose (First Send),0.122474,1.25693,1.32436,0.127332,
Transpose (Packing),0.148498,1.32443,1.34441,0.196218,
Transpose (Start Local Transpose),0.098617,0.107877,0.093402,0.096152,
Transpose (Start Receive),0.114597,0.120284,0.105923,0.107841,
Transpose (First Receive),1.42608,1.42682,1.31383,1.39712,
Transpose (Finished Receive),1.42744,1.42841,1.31513,1.39832,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1.43702,1.43963,1.32415,1.40732,
2D FFT Y-X-Direction,1.5051,1.50307,1.39543,1.47047,
Run complete,1.50828,1.50656,1.426,1.47325,

init,267.454,305.883,298.197,281.783,
1D FFT Z-Direction,0.030963,0.030694,0.029646,0.02663,
Transpose (First Send),0.112544,1.2652,1.33219,0.157745,
Transpose (Packing),0.137645,1.32901,1.35637,0.186299,
Transpose (Start Local Transpose),0.102023,0.1125,0.103959,0.092463,
Transpose (Start Receive),0.110835,0.126743,0.114166,0.103703,
Transpose (First Receive),1.43143,1.4265,1.3526,1.39157,
Transpose (Finished Receive),1.4327,1.4281,1.35388,1.39283,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1.44144,1.439,1.36523,1.4016,
2D FFT Y-X-Direction,1.50677,1.50243,1.43858,1.46553,
Run complete,1.50997,1.50589,1.44647,1.46845,

init,267.454,305.883,298.197,281.783,
1D FFT Z-Direction,0.029907,0.029596,0.027983,0.026915,
Transpose (First Send),0.109125,1.26833,1.3341,0.153502,
Transpose (Packing),0.165169,1.33207,1.35831,0.176036,
Transpose (Start Local Transpose),0.099879,0.110503,0.093781,0.090088,
Transpose (Start Receive),0.108701,0.134805,0.103085,0.09826,
Transpose (First Receive),1.42745,1.41931,1.35998,1.39213,
Transpose (Finished Receive),1.42873,1.42085,1.36151,1.39345,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1.43739,1.4309,1.37315,1.40236,
2D FFT Y-X-Direction,1.50087,1.49332,1.44471,1.46909,
Run complete,1.50398,1.49645,1.45196,1.47193,

init,267.454,305.883,298.197,281.783,
1D FFT Z-Direction,0.029847,0.027575,0.028041,0.026512,
Transpose (First Send),0.111091,1.30982,1.34588,0.130545,
Transpose (Packing),0.160587,1.3803,1.3664,0.144996,
Transpose (Start Local Transpose),0.100502,0.104814,0.096175,0.089047,
Transpose (Start Receive),0.109492,0.117474,0.105915,0.097976,
Transpose (First Receive),1.46607,1.43875,1.36921,1.44637,
Transpose (Finished Receive),1.46728,1.44018,1.37043,1.44763,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1.47601,1.45038,1.38175,1.4563,
2D FFT Y-X-Direction,1.53945,1.51342,1.45425,1.52094,
Run complete,1.54245,1.51887,1.46115,1.52361,

init,267.454,305.883,298.197,281.783,
1D FFT Z-Direction,0.030005,0.02796,0.027782,0.027524,
Transpose (First Send),0.105393,1.33556,1.33913,0.181783,
Transpose (Packing),0.167767,1.3614,1.36094,0.203718,
Transpose (Start Local Transpose),0.100529,0.104089,0.105286,0.092141,
Transpose (Start Receive),0.109336,0.121745,0.115302,0.103294,
Transpose (First Receive),1.46286,1.45267,1.4587,1.47025,
Transpose (Finished Receive),1.46416,1.45411,1.46004,1.4715,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1.47302,1.46443,1.46954,1.48033,
2D FFT Y-X-Direction,1.53757,1.52796,1.5381,1.54405,
Run complete,1.54061,1.53335,1.54335,1.54685,

init,267.454,305.883,298.197,281.783,
1D FFT Z-Direction,0.029743,0.027915,0.028534,0.025581,
Transpose (First Send),0.151264,1.32443,1.32551,0.216151,
Transpose (Packing),0.177169,1.35612,1.41841,0.24875,
Transpose (Start Local Transpose),0.098828,0.101675,0.094414,0.088254,
Transpose (Start Receive),0.107682,0.112802,0.105126,0.096696,
Transpose (First Receive),1.41014,1.46645,1.43147,1.45366,
Transpose (Finished Receive),1.41131,1.46797,1.43277,1.45557,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1.41995,1.47807,1.4424,1.46883,
2D FFT Y-X-Direction,1.48464,1.54114,1.51319,1.53799,
Run complete,1.48775,1.54427,1.51884,1.54232,

init,267.454,305.883,298.197,281.783,
1D FFT Z-Direction,0.030151,0.026731,0.02866,0.032562,
Transpose (First Send),0.104353,1.22108,1.36316,0.159261,
Transpose (Packing),0.156874,1.24276,1.38581,0.18311,
Transpose (Start Local Transpose),0.098933,0.100724,0.09177,0.123237,
Transpose (Start Receive),0.107718,0.111673,0.100362,0.136055,
Transpose (First Receive),1.45593,1.45116,1.31776,1.42875,
Transpose (Finished Receive),1.45711,1.45255,1.319,1.4306,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1.46575,1.46243,1.35381,1.44392,
2D FFT Y-X-Direction,1.532,1.52441,1.42433,1.51412,
Run complete,1.535,1.52763,1.45525,1.5182,

init,267.454,305.883,298.197,281.783,
1D FFT Z-Direction,0.032559,0.02709,0.028846,0.031389,
Transpose (First Send),0.119069,1.22106,1.34768,0.172987,
Transpose (Packing),0.159177,1.24261,1.36771,0.232535,
Transpose (Start Local Transpose),0.110899,0.101046,0.091184,0.123155,
Transpose (Start Receive),0.120965,0.112132,0.100291,0.139775,
Transpose (First Receive),1.43801,1.43391,1.31818,1.41039,
Transpose (Finished Receive),1.43948,1.43539,1.31937,1.4124,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1.44979,1.44523,1.33949,1.42579,
2D FFT Y-X-Direction,1.51523,1.50772,1.40868,1.49543,
Run complete,1.5188,1.51085,1.43688,1.49973,

init,267.454,305.883,298.197,281.783,
1D FFT Z-Direction,0.033327,0.027825,0.028534,0.030936,
Transpose (First Send),0.137977,1.21244,1.34823,0.150242,
Transpose (Packing),0.222747,1.23518,1.36951,0.167099,
Transpose (Start Local Transpose),0.114865,0.102351,0.092125,0.124758,
Transpose (Start Receive),0.12504,0.112982,0.101406,0.138403,
Transpose (First Receive),1.43906,1.43405,1.30767,1.41144,
Transpose (Finished Receive),1.44052,1.43549,1.30888,1.41333,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1.45066,1.44517,1.34151,1.42652,
2D FFT Y-X-Direction,1.51942,1.50837,1.41137,1.51174,
Run complete,1.52294,1.51164,1.43786,1.51617,

init,267.454,305.883,298.197,281.783,
1D FFT Z-Direction,0.032299,0.027811,0.029021,0.026696,
Transpose (First Send),0.148562,1.22111,1.34481,0.131708,
Transpose (Packing),0.167001,1.24177,1.35848,0.146258,
Transpose (Start Local Transpose),0.111452,0.103493,0.092643,0.089944,
Transpose (Start Receive),0.121803,0.114468,0.103621,0.098691,
Transpose (First Receive),1.43567,1.43281,1.31394,1.39516,
Transpose (Finished Receive),1.43713,1.43425,1.31513,1.39639,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1.44716,1.44399,1.3434,1.40541,
2D FFT Y-X-Direction,1.51303,1.50641,1.41294,1.47027,
Run complete,1.51653,1.50959,1.43492,1.47309,

init,267.454,305.883,298.197,281.783,
1D FFT Z-Direction,0.033631,0.028148,0.027698,0.027681,
Transpose (First Send),0.120354,1.21035,1.3462,0.141332,
Transpose (Packing),0.162029,1.27613,1.36594,0.168903,
Transpose (Start Local Transpose),0.111429,0.10493,0.094606,0.091268,
Transpose (Start Receive),0.121354,0.115605,0.103736,0.101842,
Transpose (First Receive),1.43667,1.43376,1.29528,1.40132,
Transpose (Finished Receive),1.43819,1.43522,1.29648,1.40257,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1.44846,1.44488,1.33887,1.41139,
2D FFT Y-X-Direction,1.51757,1.50748,1.40818,1.4743,
Run complete,1.52094,1.51075,1.43537,1.47712,

init,267.454,305.883,298.197,281.783,
1D FFT Z-Direction,0.033295,0.026566,0.028431,0.026507,
Transpose (First Send),0.120229,0.145809,1.36006,0.136168,
Transpose (Packing),0.194937,0.19568,1.37982,0.156478,
Transpose (Start Local Transpose),0.111126,0.101932,0.090813,0.088494,
Transpose (Start Receive),0.122241,0.112695,0.09984,0.099332,
Transpose (First Receive),1.4513,1.44587,0.330286,1.41533,
Transpose (Finished Receive),1.45272,1.44742,0.331412,1.41662,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1.46313,1.45732,1.35276,1.42536,
2D FFT Y-X-Direction,1.52883,1.52076,1.42253,1.48967,
Run complete,1.53236,1.52403,1.44959,1.49237,

init,267.454,305.883,298.197,281.783,
1D FFT Z-Direction,0.032135,0.02713,0.028971,0.02774,
Transpose (First Send),0.138991,0.138832,1.34023,0.131554,
Transpose (Packing),0.161933,0.166427,1.35478,0.145901,
Transpose (Start Local Transpose),0.110558,0.105337,0.093361,0.091303,
Transpose (Start Receive),0.120589,0.116099,0.103636,0.102436,
Transpose (First Receive),1.43503,1.4338,0.300339,1.3915,
Transpose (Finished Receive),1.43651,1.43512,0.301511,1.39271,
