,0,1,2,3,
init,543.776,517.908,548.696,571.27,
1D FFT Z-Direction,5.2928,4.81079,4.73357,4.67723,
Transpose (First Send),0,0,0,0,
Transpose (Packing),13.7057,13.6303,12.3734,13.9204,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),13.7067,13.6315,12.3747,13.9217,
Transpose (Finished All2All),133.038,130.974,133.032,132.514,
Transpose (Unpacking),141.204,138.448,140.478,139.987,
2D FFT Y-X-Direction,182.938,176.96,178.833,178.982,
Run complete,182.94,176.961,178.834,178.983,

init,543.776,517.908,548.696,571.27,
1D FFT Z-Direction,5.29471,4.85252,4.72545,4.67438,
Transpose (First Send),0,0,0,0,
Transpose (Packing),13.6757,13.6874,12.3737,13.9248,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),13.6772,13.6886,12.375,13.9263,
Transpose (Finished All2All),133.322,130.693,133.314,132.582,
Transpose (Unpacking),141.498,138.166,140.76,140.055,
2D FFT Y-X-Direction,183.225,176.72,179.132,179.16,
Run complete,183.226,176.721,179.133,179.161,

init,543.776,517.908,548.696,571.27,
1D FFT Z-Direction,5.29513,4.82259,4.73165,4.67439,
Transpose (First Send),0,0,0,0,
Transpose (Packing),13.6796,13.6634,12.3862,13.9566,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),13.6811,13.6647,12.3876,13.9578,
Transpose (Finished All2All),133.254,130.784,133.241,132.907,
Transpose (Unpacking),141.452,138.283,140.689,140.377,
2D FFT Y-X-Direction,183.181,176.756,179.043,179.2,
Run complete,183.182,176.757,179.044,179.201,

init,543.776,517.908,548.696,571.27,
1D FFT Z-Direction,5.29805,4.83824,4.74816,4.68048,
Transpose (First Send),0,0,0,0,
Transpose (Packing),13.6939,13.6575,12.3924,13.9526,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),13.6953,13.6587,12.3937,13.9538,
Transpose (Finished All2All),133.351,130.845,133.349,133.289,
Transpose (Unpacking),141.518,138.321,140.838,140.788,
2D FFT Y-X-Direction,183.205,176.784,179.26,179.985,
Run complete,183.206,176.785,179.261,179.986,

init,543.776,517.908,548.696,571.27,
1D FFT Z-Direction,5.28923,4.83176,4.71413,4.67293,
Transpose (First Send),0,0,0,0,
Transpose (Packing),13.6578,13.6897,12.3535,13.9316,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),13.6592,13.6908,12.3548,13.9328,
Transpose (Finished All2All),133.123,131.093,133.109,132.277,
Transpose (Unpacking),141.295,138.567,140.557,139.748,
2D FFT Y-X-Direction,183.048,176.98,178.929,178.719,
Run complete,183.049,176.982,178.93,178.721,

init,543.776,517.908,548.696,571.27,
1D FFT Z-Direction,5.29501,4.83393,4.73068,4.67854,
Transpose (First Send),0,0,0,0,
Transpose (Packing),13.6989,13.7062,12.3828,13.9486,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),13.7005,13.7074,12.3841,13.9497,
Transpose (Finished All2All),133.384,130.931,133.378,132.615,
Transpose (Unpacking),141.549,138.399,140.826,140.087,
2D FFT Y-X-Direction,183.258,176.857,179.173,179.177,
Run complete,183.261,176.859,179.174,179.178,

init,543.776,517.908,548.696,571.27,
1D FFT Z-Direction,5.29773,4.84189,4.71781,4.67678,
Transpose (First Send),0,0,0,0,
Transpose (Packing),13.6977,13.7094,12.3645,13.9416,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),13.6995,13.7106,12.3659,13.9428,
Transpose (Finished All2All),133.673,131.18,133.666,132.66,
Transpose (Unpacking),141.844,138.647,141.111,140.131,
2D FFT Y-X-Direction,183.571,177.142,179.406,179.144,
Run complete,183.572,177.144,179.407,179.146,

init,543.776,517.908,548.696,571.27,
1D FFT Z-Direction,5.29373,4.78544,4.71667,4.67949,
Transpose (First Send),0,0,0,0,
Transpose (Packing),13.6976,13.61,12.3717,13.9584,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),13.6992,13.6112,12.3728,13.9596,
Transpose (Finished All2All),133.424,130.367,133.418,133.034,
Transpose (Unpacking),141.597,137.835,140.868,140.507,
2D FFT Y-X-Direction,183.368,176.337,179.136,179.532,
Run complete,183.369,176.338,179.137,179.533,

init,543.776,517.908,548.696,571.27,
1D FFT Z-Direction,5.28974,4.85118,4.7542,4.67551,
Transpose (First Send),0,0,0,0,
Transpose (Packing),13.6925,13.7075,12.389,13.952,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),13.6941,13.7086,12.3903,13.9532,
Transpose (Finished All2All),133.183,130.546,133.172,132.637,
Transpose (Unpacking),141.354,138.018,140.62,140.108,
2D FFT Y-X-Direction,183.11,176.603,178.977,179.047,
Run complete,183.111,176.604,178.978,179.048,

init,543.776,517.908,548.696,571.27,
1D FFT Z-Direction,5.29556,4.78827,4.71726,4.68153,
Transpose (First Send),0,0,0,0,
Transpose (Packing),13.6913,13.6095,12.368,13.9373,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),13.6929,13.6107,12.3691,13.9384,
Transpose (Finished All2All),133.291,130.483,133.284,132.699,
Transpose (Unpacking),141.46,137.955,140.728,140.173,
2D FFT Y-X-Direction,183.179,176.291,179.143,179.057,
Run complete,183.18,176.292,179.144,179.058,

init,543.776,517.908,548.696,571.27,
1D FFT Z-Direction,5.29175,4.82996,4.72948,4.67957,
Transpose (First Send),0,0,0,0,
Transpose (Packing),13.6914,13.6877,12.3826,13.9476,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),13.6928,13.6888,12.3838,13.9487,
Transpose (Finished All2All),132.983,130.698,132.975,132.272,
Transpose (Unpacking),141.152,138.173,140.424,139.782,
2D FFT Y-X-Direction,182.933,176.591,178.698,178.705,
Run complete,182.935,176.592,178.699,178.706,

init,543.776,517.908,548.696,571.27,
1D FFT Z-Direction,5.29505,4.79121,4.73624,4.68748,
Transpose (First Send),0,0,0,0,
Transpose (Packing),13.6934,13.5941,12.3749,13.9466,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),13.6949,13.5954,12.3763,13.9477,
Transpose (Finished All2All),133.119,130.572,133.113,132.28,
Transpose (Unpacking),141.289,138.043,140.56,139.748,
2D FFT Y-X-Direction,182.998,176.56,179.013,178.709,
Run complete,182.999,176.561,179.014,178.71,

init,543.776,517.908,548.696,571.27,
1D FFT Z-Direction,5.29098,4.82598,4.71139,4.67847,
Transpose (First Send),0,0,0,0,
Transpose (Packing),13.6933,13.6615,12.3655,13.9308,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),13.6949,13.6627,12.3669,13.932,
Transpose (Finished All2All),133.398,130.912,133.392,132.44,
Transpose (Unpacking),141.569,138.382,140.836,139.909,
2D FFT Y-X-Direction,183.312,176.919,178.937,178.776,
Run complete,183.314,176.92,178.938,178.777,

init,543.776,517.908,548.696,571.27,
1D FFT Z-Direction,5.29613,4.79147,4.72604,4.67337,
Transpose (First Send),0,0,0,0,
Transpose (Packing),13.6997,13.6264,12.38,13.957,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),13.7012,13.6277,12.3814,13.9582,
Transpose (Finished All2All),133.081,130.499,133.064,132.469,
Transpose (Unpacking),141.276,137.968,140.511,139.941,
2D FFT Y-X-Direction,183.032,176.425,178.815,178.988,
Run complete,183.033,176.426,178.816,178.989,

init,543.776,517.908,548.696,571.27,
1D FFT Z-Direction,5.29839,4.83812,4.72489,4.67288,
Transpose (First Send),0,0,0,0,
Transpose (Packing),13.7005,13.7124,12.378,13.9282,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),13.7022,13.7135,12.3792,13.9295,
Transpose (Finished All2All),133.38,131.698,133.373,132.696,
Transpose (Unpacking),141.547,139.194,140.819,140.168,
2D FFT Y-X-Direction,183.308,177.707,179.136,179.159,
Run complete,183.309,177.708,179.137,179.16,

init,543.776,517.908,548.696,571.27,
1D FFT Z-Direction,5.29217,4.83434,4.72188,4.67247,
Transpose (First Send),0,0,0,0,
Transpose (Packing),13.6989,13.6946,12.3769,13.9467,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),13.7004,13.6958,12.3781,13.9478,
Transpose (Finished All2All),133.065,130.57,133.06,132.151,
Transpose (Unpacking),141.236,138.048,140.505,139.618,
2D FFT Y-X-Direction,182.961,176.391,178.806,178.472,
Run complete,182.962,176.392,178.807,178.473,

init,543.776,517.908,548.696,571.27,
1D FFT Z-Direction,5.29668,4.81364,4.70919,4.68044,
Transpose (First Send),0,0,0,0,
Transpose (Packing),13.6996,13.7257,12.3636,13.9439,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),13.701,13.7268,12.3649,13.945,
Transpose (Finished All2All),133.207,130.853,133.212,132.297,
Transpose (Unpacking),141.379,138.324,140.69,139.769,
2D FFT Y-X-Direction,183.096,176.923,179.075,178.585,
Run complete,183.098,176.925,179.076,178.586,

init,543.776,517.908,548.696,571.27,
1D FFT Z-Direction,5.29237,4.81697,4.73752,4.67491,
Transpose (First Send),0,0,0,0,
Transpose (Packing),13.691,13.6557,12.3853,13.9372,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),13.6924,13.6569,12.3864,13.9383,
Transpose (Finished All2All),133.326,130.856,133.32,133.327,
Transpose (Unpacking),141.488,138.333,140.829,140.829,
2D FFT Y-X-Direction,183.218,176.923,179.101,179.68,
Run complete,183.219,176.924,179.102,179.681,

init,543.776,517.908,548.696,571.27,
1D FFT Z-Direction,5.29242,4.82003,4.71343,4.6733,
Transpose (First Send),0,0,0,0,
Transpose (Packing),13.6606,13.6649,12.3559,13.9232,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),13.6621,13.6659,12.3571,13.9243,
Transpose (Finished All2All),133.363,131.034,133.356,132.499,
Transpose (Unpacking),141.534,138.504,140.803,139.969,
2D FFT Y-X-Direction,183.326,177.041,178.991,178.843,
Run complete,183.327,177.042,178.992,178.844,

init,543.776,517.908,548.696,571.27,
1D FFT Z-Direction,5.29376,4.8366,4.7374,4.681,
Transpose (First Send),0,0,0,0,
Transpose (Packing),13.6923,13.6787,12.3871,13.945,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),13.6937,13.6798,12.3885,13.9461,
Transpose (Finished All2All),133.374,130.744,133.368,132.537,
Transpose (Unpacking),141.543,138.215,140.814,140.012,
2D FFT Y-X-Direction,183.264,176.631,179.179,178.922,
Run complete,183.265,176.632,179.181,178.923,
