,0,1,2,3,
init,470.348,495.587,551.935,461.865,
1D FFT Z-Direction,1.36971,1.37002,1.37101,1.36936,
Transpose (First Send),3.55614,3.61986,3.64649,4.08263,
Transpose (Packing),7.93263,8.49778,8.07621,9.01583,
Transpose (Start Local Transpose),7.93376,8.49895,8.07739,9.01698,
Transpose (Start Receive),7.94833,8.51026,8.0893,9.02836,
Transpose (First Receive),115.158,114.603,115.06,116.918,
Transpose (Finished Receive),117.736,118.829,118.555,118.829,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),121.297,121.069,121.235,123.089,
2D FFT Y-X-Direction,164.635,168.189,168.058,170.824,
Run complete,164.638,168.193,168.063,170.828,

init,470.348,495.587,551.935,461.865,
1D FFT Z-Direction,1.37258,1.37186,1.37133,1.3753,
Transpose (First Send),3.52711,3.60368,3.68202,4.06202,
Transpose (Packing),7.9116,8.49131,8.07694,9.00275,
Transpose (Start Local Transpose),7.91933,8.49249,8.07823,9.00386,
Transpose (Start Receive),7.93419,8.50372,8.09068,9.02099,
Transpose (First Receive),115.691,115.53,115.192,116.938,
Transpose (Finished Receive),117.488,117.959,117.106,117.958,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),121.832,121.664,121.395,123.105,
2D FFT Y-X-Direction,165.084,168.826,168.287,170.911,
Run complete,165.088,168.83,168.292,170.915,

init,470.348,495.587,551.935,461.865,
1D FFT Z-Direction,1.37428,1.37376,1.373,1.37028,
Transpose (First Send),3.54651,3.61944,3.6266,4.13343,
Transpose (Packing),7.93145,8.48364,8.07177,9.01792,
Transpose (Start Local Transpose),7.93382,8.48478,8.07302,9.01903,
Transpose (Start Receive),7.94898,8.49677,8.08542,9.0303,
Transpose (First Receive),115.869,115.751,115.338,116.681,
Transpose (Finished Receive),117.36,118.016,117.533,118.016,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),122.002,121.885,121.55,122.847,
2D FFT Y-X-Direction,165.368,169.286,168.368,170.863,
Run complete,165.374,171.062,168.373,170.866,

init,470.348,495.587,551.935,461.865,
1D FFT Z-Direction,1.38461,1.3836,1.37165,1.37176,
Transpose (First Send),3.56827,3.64637,3.61425,4.1356,
Transpose (Packing),7.92299,8.50579,8.06757,9.03281,
Transpose (Start Local Transpose),7.92921,8.50697,8.06884,9.03386,
Transpose (Start Receive),7.9489,8.52525,8.08761,9.04471,
Transpose (First Receive),116.279,116.196,115.766,117.246,
Transpose (Finished Receive),117.944,118.721,118.099,118.722,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),122.419,122.329,122.13,123.42,
2D FFT Y-X-Direction,165.78,169.648,169.126,171.393,
Run complete,165.783,169.655,169.13,171.396,

init,470.348,495.587,551.935,461.865,
1D FFT Z-Direction,1.37499,1.36906,1.36908,1.37187,
Transpose (First Send),3.54925,3.64486,3.6241,4.12942,
Transpose (Packing),7.92611,8.5093,8.06962,9.02837,
Transpose (Start Local Transpose),7.92823,8.51036,8.07084,9.02947,
Transpose (Start Receive),7.94343,8.52197,8.08329,9.04,
Transpose (First Receive),115.377,114.858,115.091,118.227,
Transpose (Finished Receive),118.947,119.226,118.64,119.225,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),121.514,121.287,121.268,124.379,
2D FFT Y-X-Direction,164.859,168.611,168.003,172.612,
Run complete,164.863,168.615,168.008,172.615,

init,470.348,495.587,551.935,461.865,
1D FFT Z-Direction,1.37491,1.37337,1.37049,1.37164,
Transpose (First Send),3.52751,3.58942,3.6976,4.07736,
Transpose (Packing),7.95887,8.49807,8.08301,8.98638,
Transpose (Start Local Transpose),7.96161,8.49917,8.08419,8.98745,
Transpose (Start Receive),7.97741,8.51081,8.09703,8.99849,
Transpose (First Receive),115.827,115.794,115.28,116.858,
Transpose (Finished Receive),117.494,118.052,117.344,118.053,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),121.965,121.931,121.48,123.014,
2D FFT Y-X-Direction,165.338,169.17,168.334,171.158,
Run complete,165.342,169.174,168.339,171.161,

init,470.348,495.587,551.935,461.865,
1D FFT Z-Direction,1.37394,1.36938,1.36991,1.36956,
Transpose (First Send),3.55356,3.62592,3.62342,4.13077,
Transpose (Packing),7.9236,8.50909,8.06508,9.02584,
Transpose (Start Local Transpose),7.9259,8.51032,8.06641,9.02698,
Transpose (Start Receive),7.94062,8.5215,8.07947,9.03834,
Transpose (First Receive),115.584,114.925,116.428,116.956,
Transpose (Finished Receive),117.766,118.11,118.412,118.409,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),121.738,122.025,122.616,123.102,
2D FFT Y-X-Direction,165.093,169.214,169.627,171.023,
Run complete,165.101,169.227,169.632,171.029,

init,470.348,495.587,551.935,461.865,
1D FFT Z-Direction,1.37912,1.37664,1.37009,1.37167,
Transpose (First Send),3.53448,3.67397,3.64456,4.10894,
Transpose (Packing),7.90998,8.49143,8.07928,9.00672,
Transpose (Start Local Transpose),7.91234,8.49251,8.08061,9.00793,
Transpose (Start Receive),7.92878,8.50383,8.0927,9.01904,
Transpose (First Receive),115.868,115.821,115.318,116.868,
Transpose (Finished Receive),117.414,117.944,117.164,117.945,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),122.008,121.962,121.511,123.023,
2D FFT Y-X-Direction,165.308,169.118,168.361,171.014,
Run complete,165.312,169.127,168.366,171.018,

init,470.348,495.587,551.935,461.865,
1D FFT Z-Direction,1.37623,1.37181,1.37074,1.36993,
Transpose (First Send),3.54947,3.61635,3.62609,4.13021,
Transpose (Packing),7.92723,8.5066,8.08286,8.99283,
Transpose (Start Local Transpose),7.92977,8.50776,8.08439,8.99385,
Transpose (Start Receive),7.94518,8.51931,8.09694,9.004,
Transpose (First Receive),116.125,116.097,115.571,116.875,
Transpose (Finished Receive),117.279,118.062,117.618,118.06,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),122.259,122.238,121.765,123.029,
2D FFT Y-X-Direction,165.568,169.487,168.668,170.944,
Run complete,165.572,169.49,168.673,170.953,

init,470.348,495.587,551.935,461.865,
1D FFT Z-Direction,1.37303,1.37002,1.36962,1.37086,
Transpose (First Send),3.55484,3.63019,3.61505,4.14642,
Transpose (Packing),7.92288,8.51061,8.09239,9.01138,
Transpose (Start Local Transpose),7.9253,8.51169,8.09359,9.0125,
Transpose (Start Receive),7.94104,8.52294,8.10557,9.02347,
Transpose (First Receive),116.034,116.397,115.405,116.611,
Transpose (Finished Receive),117.413,118.104,117.448,118.106,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),122.196,122.502,121.595,122.768,
2D FFT Y-X-Direction,165.518,169.756,168.393,170.795,
Run complete,165.523,169.759,168.398,170.798,

init,470.348,495.587,551.935,461.865,
1D FFT Z-Direction,1.37315,1.36846,1.37046,1.36996,
Transpose (First Send),3.55905,3.6097,3.60887,4.14831,
Transpose (Packing),7.92505,8.50242,8.07136,8.99388,
Transpose (Start Local Transpose),7.92726,8.50348,8.07244,8.99491,
Transpose (Start Receive),7.94133,8.51473,8.08459,9.00565,
Transpose (First Receive),116.093,116.231,115.499,116.722,
Transpose (Finished Receive),117.421,117.904,117.372,117.895,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),122.246,122.335,121.692,122.88,
2D FFT Y-X-Direction,165.606,169.692,168.577,171.054,
Run complete,165.61,169.695,168.581,171.057,

init,470.348,495.587,551.935,461.865,
1D FFT Z-Direction,1.37238,1.3697,1.36906,1.37128,
Transpose (First Send),3.55024,3.62578,3.60931,4.15723,
Transpose (Packing),7.92013,8.51011,8.07404,8.99984,
Transpose (Start Local Transpose),7.92272,8.51118,8.07531,9.00087,
Transpose (Start Receive),7.93784,8.52218,8.0882,9.01176,
Transpose (First Receive),115.876,115.715,115.376,116.872,
Transpose (Finished Receive),117.469,117.98,117.304,117.98,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),122.009,121.849,121.57,123.044,
2D FFT Y-X-Direction,165.366,169.175,168.299,171.092,
Run complete,165.37,169.183,168.309,171.096,

init,470.348,495.587,551.935,461.865,
1D FFT Z-Direction,1.37484,1.36956,1.37141,1.39387,
Transpose (First Send),3.53973,3.64702,3.62856,4.15704,
Transpose (Packing),7.90761,8.54721,8.07199,9.01606,
Transpose (Start Local Transpose),7.90996,8.54828,8.07331,9.01717,
Transpose (Start Receive),7.92496,8.55978,8.08548,9.03449,
Transpose (First Receive),115.82,116.197,115.238,116.867,
