,0,1,2,3,
init,315.867,308.511,293.137,293.746,
1D FFT Z-Direction,0.104568,0.105716,0.106207,0.105439,
Transpose (First Send),0.683238,0.737296,0.760512,0.730251,
Transpose (Packing),0.679314,0.734797,0.757897,0.726693,
Transpose (Start Local Transpose),0.693333,0.745283,0.769099,0.740731,
Transpose (Start Receive),0.708618,0.758385,0.781808,0.757686,
Transpose (First Receive),8.77392,8.58333,9.06303,9.06286,
Transpose (Finished Receive),9.40408,9.06245,9.51869,9.517,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),9.66149,9.32989,9.67762,9.67505,
2D FFT Y-X-Direction,11.3796,10.6204,10.9964,10.9025,
Run complete,11.3822,10.6251,10.9998,10.9067,

init,315.867,308.511,293.137,293.746,
1D FFT Z-Direction,0.113442,0.107595,0.105638,0.106564,
Transpose (First Send),0.661025,0.741089,0.701883,0.700616,
Transpose (Packing),0.656736,0.73828,0.699032,0.69736,
Transpose (Start Local Transpose),0.675241,0.749819,0.71053,0.710248,
Transpose (Start Receive),0.694178,0.762434,0.725627,0.725576,
Transpose (First Receive),10.902,8.89698,8.9133,9.28405,
Transpose (Finished Receive),11.0363,9.33889,9.3067,9.65027,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),11.3246,9.60254,9.56282,9.79018,
2D FFT Y-X-Direction,13.0472,10.8979,10.8542,10.9854,
Run complete,13.05,10.9488,10.8975,11.0339,

init,315.867,308.511,293.137,293.746,
1D FFT Z-Direction,0.112554,0.107218,0.109429,0.104966,
Transpose (First Send),0.696963,0.723478,0.716654,0.709258,
Transpose (Packing),0.693133,0.720851,0.714107,0.706617,
Transpose (Start Local Transpose),0.711144,0.731716,0.724953,0.720062,
Transpose (Start Receive),0.728298,0.74479,0.737591,0.737477,
Transpose (First Receive),9.00175,8.8639,8.9033,9.12317,
Transpose (Finished Receive),11.103,9.09408,9.51594,9.60241,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),11.2536,9.28349,9.68645,9.81018,
2D FFT Y-X-Direction,12.9619,10.5566,10.9868,11.0565,
Run complete,12.9647,10.5609,10.9909,11.0998,

init,315.867,308.511,293.137,293.746,
1D FFT Z-Direction,0.110888,0.107683,0.107849,0.105596,
Transpose (First Send),0.674766,0.724014,0.726228,0.690515,
Transpose (Packing),0.671129,0.72116,0.723461,0.687504,
Transpose (Start Local Transpose),0.687798,0.732605,0.734288,0.700648,
Transpose (Start Receive),0.705026,0.746247,0.747756,0.716459,
Transpose (First Receive),8.77839,8.59688,8.82539,8.82481,
Transpose (Finished Receive),9.21627,8.79877,9.24825,9.24667,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),9.48073,9.0666,9.41021,9.40361,
2D FFT Y-X-Direction,11.205,10.3649,10.7016,10.6721,
Run complete,11.2077,10.3697,10.705,10.6758,

init,315.867,308.511,293.137,293.746,
1D FFT Z-Direction,0.111285,0.105919,0.10588,0.104455,
Transpose (First Send),0.671871,0.726746,0.709705,0.697682,
Transpose (Packing),0.668069,0.724142,0.707223,0.694858,
Transpose (Start Local Transpose),0.683468,0.734673,0.718142,0.707842,
Transpose (Start Receive),0.699425,0.747179,0.730796,0.723859,
Transpose (First Receive),8.97645,8.87406,8.84168,9.0894,
Transpose (Finished Receive),10.767,9.17108,9.06699,9.21399,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),10.9156,9.32101,9.29442,9.49349,
2D FFT Y-X-Direction,12.6245,10.6356,10.6005,10.7369,
Run complete,12.6271,10.6397,10.6048,10.7642,

init,315.867,308.511,293.137,293.746,
1D FFT Z-Direction,0.110985,0.106443,0.107693,0.106459,
Transpose (First Send),0.68071,0.718257,0.716416,0.694716,
Transpose (Packing),0.676999,0.715625,0.713789,0.692522,
Transpose (Start Local Transpose),0.693591,0.727544,0.72488,0.705251,
Transpose (Start Receive),0.710623,0.740561,0.737518,0.72083,
Transpose (First Receive),8.92568,8.85606,9.00131,8.77983,
Transpose (Finished Receive),10.7494,9.22276,9.23509,8.98327,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),10.8982,9.37454,9.43895,9.20326,
2D FFT Y-X-Direction,12.6093,10.6607,10.7383,10.4305,
Run complete,12.6119,10.6647,10.7462,10.4351,

init,315.867,308.511,293.137,293.746,
1D FFT Z-Direction,0.110384,0.105499,0.106927,0.10365,
Transpose (First Send),0.667964,0.722082,0.69736,0.68415,
Transpose (Packing),0.664056,0.719554,0.694983,0.681066,
Transpose (Start Local Transpose),0.680638,0.730464,0.7056,0.693761,
Transpose (Start Receive),0.695979,0.7431,0.718337,0.710294,
Transpose (First Receive),8.88126,8.6995,8.9226,8.8497,
Transpose (Finished Receive),9.32969,8.9024,9.33611,9.33466,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),9.52497,9.12374,9.49725,9.49416,
2D FFT Y-X-Direction,11.2501,10.3764,10.7859,10.7332,
Run complete,11.2527,10.3802,10.7898,10.7377,

init,315.867,308.511,293.137,293.746,
1D FFT Z-Direction,0.112363,0.106472,0.106006,0.10406,
Transpose (First Send),0.669727,0.731722,0.70239,0.689894,
Transpose (Packing),0.665641,0.729195,0.699757,0.68756,
Transpose (Start Local Transpose),0.681648,0.740223,0.711159,0.699708,
Transpose (Start Receive),0.697122,0.753625,0.724127,0.716024,
Transpose (First Receive),9.01,8.85408,8.96438,9.04628,
Transpose (Finished Receive),10.7338,9.02397,9.19923,9.21182,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),10.8821,9.27974,9.43544,9.47081,
2D FFT Y-X-Direction,12.5945,10.5719,10.7221,10.7055,
Run complete,12.5977,10.5761,10.7263,10.7312,

init,315.867,308.511,293.137,293.746,
1D FFT Z-Direction,0.11082,0.108085,0.106678,0.106416,
Transpose (First Send),0.668545,0.727361,0.709635,0.694933,
Transpose (Packing),0.664702,0.724533,0.707026,0.69238,
Transpose (Start Local Transpose),0.681183,0.735687,0.717891,0.704858,
Transpose (Start Receive),0.697812,0.748327,0.730037,0.720553,
Transpose (First Receive),8.85951,8.67127,8.82739,8.90593,
Transpose (Finished Receive),10.8008,8.89635,9.37614,9.38411,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),10.9492,9.093,9.54291,9.56874,
2D FFT Y-X-Direction,12.6814,10.3894,10.8556,10.7915,
Run complete,12.6842,10.3936,10.8595,10.7989,

init,315.867,308.511,293.137,293.746,
1D FFT Z-Direction,0.110564,0.107389,0.106277,0.1034,
Transpose (First Send),0.667785,0.719045,0.712127,0.685496,
Transpose (Packing),0.664387,0.716496,0.709418,0.68279,
Transpose (Start Local Transpose),0.680781,0.727576,0.71991,0.69639,
Transpose (Start Receive),0.695618,0.74055,0.733353,0.711729,
Transpose (First Receive),8.84298,8.68973,8.87938,8.81532,
Transpose (Finished Receive),9.17373,8.87133,9.17325,9.17109,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),9.37146,9.11158,9.34086,9.33129,
2D FFT Y-X-Direction,11.1047,10.4059,10.6492,10.5476,
Run complete,11.1071,10.4107,10.6532,10.5519,

init,315.867,308.511,293.137,293.746,
1D FFT Z-Direction,0.109228,0.108049,0.10714,0.104728,
Transpose (First Send),0.66451,0.734687,0.709639,0.689855,
Transpose (Packing),0.660854,0.732037,0.707077,0.686841,
Transpose (Start Local Transpose),0.67739,0.742962,0.717436,0.69945,
Transpose (Start Receive),0.694329,0.755393,0.730207,0.715828,
Transpose (First Receive),8.71776,8.53637,8.82782,8.79934,
Transpose (Finished Receive),9.31394,8.80677,9.37832,9.37663,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),9.5816,9.07331,9.53973,9.53583,
2D FFT Y-X-Direction,11.3186,10.3665,10.8212,10.7788,
Run complete,11.3215,10.3716,10.8247,10.7833,

init,315.867,308.511,293.137,293.746,
1D FFT Z-Direction,0.109114,0.105017,0.106828,0.104332,
Transpose (First Send),0.671634,0.724004,0.711834,0.690454,
Transpose (Packing),0.667461,0.721347,0.709335,0.687517,
Transpose (Start Local Transpose),0.684466,0.732255,0.719944,0.700124,
Transpose (Start Receive),0.699707,0.744825,0.732757,0.715899,
Transpose (First Receive),8.86966,8.71759,8.8675,8.86752,
Transpose (Finished Receive),9.05696,8.86603,9.0451,9.03666,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),9.31299,9.13995,9.34016,9.31998,
2D FFT Y-X-Direction,11.0435,10.4287,10.6448,10.5693,
Run complete,11.0463,10.4342,10.6493,10.5734,

init,315.867,308.511,293.137,293.746,
1D FFT Z-Direction,0.110714,0.107616,0.105732,0.103203,
Transpose (First Send),0.663988,0.724351,0.70495,0.689936,
Transpose (Packing),0.660088,0.721636,0.70245,0.687462,
Transpose (Start Local Transpose),0.676355,0.732731,0.712908,0.700514,
Transpose (Start Receive),0.691323,0.745756,0.725416,0.716158,
Transpose (First Receive),9.24827,8.80866,8.81126,9.21761,
Transpose (Finished Receive),10.9789,9.38727,9.18678,9.54598,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),11.1281,9.53666,9.38575,9.68625,
2D FFT Y-X-Direction,12.8453,10.8275,10.7265,10.93,
Run complete,12.848,10.8314,10.7403,10.977,

init,315.867,308.511,293.137,293.746,
1D FFT Z-Direction,0.109787,0.10771,0.106906,0.105424,
Transpose (First Send),0.688372,0.715369,0.703459,0.697337,
Transpose (Packing),0.684818,0.712869,0.700961,0.694294,
Transpose (Start Local Transpose),0.701561,0.723759,0.71151,0.707991,
Transpose (Start Receive),0.719277,0.736552,0.72414,0.723557,
Transpose (First Receive),8.88224,8.69008,8.81562,9.12078,
Transpose (Finished Receive),11.101,9.09227,9.53841,9.56101,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),11.2507,9.24243,9.70213,9.81938,
2D FFT Y-X-Direction,12.968,10.5421,11.0053,11.0541,
Run complete,12.971,10.5462,11.0095,11.0986,

init,315.867,308.511,293.137,293.746,
1D FFT Z-Direction,0.110644,0.106649,0.10547,0.105384,
Transpose (First Send),0.673431,0.735581,0.72541,0.693983,
Transpose (Packing),0.670419,0.732972,0.722621,0.691003,
Transpose (Start Local Transpose),0.686479,0.743455,0.733669,0.704219,
Transpose (Start Receive),0.702953,0.756707,0.746567,0.719117,
Transpose (First Receive),8.92261,8.77944,8.80852,8.97044,
Transpose (Finished Receive),10.6654,8.92887,9.0447,9.08904,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),10.8142,9.20469,9.27044,9.3859,
2D FFT Y-X-Direction,12.526,10.5047,10.5719,10.6365,
Run complete,12.5284,10.5092,10.5764,10.6624,

init,315.867,308.511,293.137,293.746,
1D FFT Z-Direction,0.11127,0.105665,0.106583,0.107007,
Transpose (First Send),0.669878,0.723644,0.709764,0.690888,
Transpose (Packing),0.665797,0.721163,0.707119,0.688556,
Transpose (Start Local Transpose),0.683276,0.7316,0.718134,0.701165,
Transpose (Start Receive),0.699766,0.744354,0.730737,0.71683,
Transpose (First Receive),8.81967,8.64335,8.81419,8.93886,
Transpose (Finished Receive),10.8697,8.90582,9.3173,9.3405,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),11.0184,9.06684,9.48352,9.59937,
2D FFT Y-X-Direction,12.73,10.3614,10.7924,10.821,
Run complete,12.7329,10.3658,10.7971,10.8655,

init,315.867,308.511,293.137,293.746,
1D FFT Z-Direction,0.11006,0.105584,0.104988,0.104106,
Transpose (First Send),0.662821,0.714096,0.70969,0.682062,
Transpose (Packing),0.658628,0.711629,0.706799,0.679854,
Transpose (Start Local Transpose),0.675557,0.722093,0.718129,0.691113,
Transpose (Start Receive),0.69082,0.735158,0.730693,0.707294,
Transpose (First Receive),8.91705,8.80157,9.01302,8.7794,
Transpose (Finished Receive),10.8803,9.25493,9.26548,8.99806,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),11.0294,9.40453,9.53755,9.20171,
2D FFT Y-X-Direction,12.7378,10.6917,10.8369,10.4453,
Run complete,12.7402,10.6957,10.8774,10.45,

init,315.867,308.511,293.137,293.746,
