,0,1,2,3,
init,489.321,337.262,363.984,404.155,
1D FFT Z-Direction,1.36888,1.37157,1.3657,1.36779,
Transpose (First Send),2.249,3.91221,2.6946,2.58254,
Transpose (Packing),2.719,4.00186,2.71928,2.67003,
Transpose (Start Local Transpose),1.43553,1.43473,1.43008,1.43318,
Transpose (Start Receive),1.44437,1.44385,1.44007,1.44233,
Transpose (First Receive),24.3043,24.2006,25.7557,26.4508,
Transpose (Finished Receive),24.3055,24.2018,25.7571,26.452,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),24.3143,24.2109,25.7661,26.4608,
2D FFT Y-X-Direction,64.139,65.0096,72.0064,71.6454,
Run complete,64.142,65.0169,72.0095,71.6483,

init,489.321,337.262,363.984,404.155,
1D FFT Z-Direction,1.36632,1.36968,1.36669,1.36859,
Transpose (First Send),4.38989,3.39038,1.92916,1.95206,
Transpose (Packing),4.40701,3.44087,2.64326,2.7139,
Transpose (Start Local Transpose),1.43659,1.44347,1.43062,1.43278,
Transpose (Start Receive),1.44451,1.45291,1.43943,1.44125,
Transpose (First Receive),25.2785,26.102,25.843,25.3534,
Transpose (Finished Receive),25.28,26.1033,25.8443,25.3547,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),25.2913,26.1127,25.8531,25.3631,
2D FFT Y-X-Direction,65.1541,67.0173,72.1267,70.4654,
Run complete,65.1602,67.0201,72.1298,70.4683,

init,489.321,337.262,363.984,404.155,
1D FFT Z-Direction,1.36911,1.36851,1.36758,1.36796,
Transpose (First Send),3.2924,3.46853,1.86973,1.96107,
Transpose (Packing),3.43321,3.48408,2.64815,2.71436,
Transpose (Start Local Transpose),1.43404,1.43438,1.43213,1.44592,
Transpose (Start Receive),1.44275,1.4443,1.44066,1.45504,
Transpose (First Receive),25.4629,26.1672,25.6466,25.3516,
Transpose (Finished Receive),25.4642,26.1685,25.6479,25.3528,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),25.4735,26.1778,25.6578,25.3614,
2D FFT Y-X-Direction,65.4079,66.9264,71.9173,70.3539,
Run complete,65.4122,66.9294,71.9203,70.3567,

init,489.321,337.262,363.984,404.155,
1D FFT Z-Direction,1.36801,1.36641,1.36898,1.36702,
Transpose (First Send),3.42908,3.86207,2.06892,1.9516,
Transpose (Packing),3.44433,3.87544,2.98957,2.70024,
Transpose (Start Local Transpose),1.43374,1.43058,1.43039,1.42881,
Transpose (Start Receive),1.4421,1.44009,1.43969,1.43755,
Transpose (First Receive),25.2738,25.9405,25.6867,25.4536,
Transpose (Finished Receive),25.2752,25.9418,25.688,25.4548,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),25.2841,25.9508,25.6968,25.4633,
2D FFT Y-X-Direction,65.1239,66.6777,71.9527,70.6891,
Run complete,65.1282,66.6807,71.9557,70.6928,

init,489.321,337.262,363.984,404.155,
