,0,1,2,3,
init,319.868,320.316,314.543,304.6,
1D FFT Z-Direction,0.20396,0.199822,0.198467,0.221635,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.32984,1.467,1.36387,1.47997,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.33098,1.46809,1.36506,1.48094,
Transpose (Finished All2All),16.4398,16.4395,16.3831,16.3831,
Transpose (Unpacking),17.4645,17.4545,17.4777,17.4782,
2D FFT Y-X-Direction,21.3462,21.1727,21.1604,21.1925,
Run complete,21.3473,21.1738,21.1615,21.1936,

init,319.868,320.316,314.543,304.6,
1D FFT Z-Direction,0.211755,0.200062,0.20391,0.226686,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.28798,1.43324,1.30246,1.48036,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.28984,1.43433,1.30353,1.48156,
Transpose (Finished All2All),16.3958,16.396,16.3434,16.3469,
Transpose (Unpacking),17.4207,17.4108,17.4382,17.4383,
2D FFT Y-X-Direction,21.3028,21.1233,21.1424,21.1981,
Run complete,21.3041,21.1243,21.1436,21.1992,

init,319.868,320.316,314.543,304.6,
1D FFT Z-Direction,0.209359,0.200758,0.204143,0.223366,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.29915,1.43896,1.34407,1.47665,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.30118,1.44011,1.34519,1.47769,
Transpose (Finished All2All),16.7767,16.777,16.5958,16.4613,
Transpose (Unpacking),17.8021,17.7904,17.5855,17.4913,
2D FFT Y-X-Direction,21.6905,21.4869,21.2916,21.2143,
Run complete,21.6918,21.488,21.2927,21.2154,

init,319.868,320.316,314.543,304.6,
1D FFT Z-Direction,0.209115,0.201152,0.203633,0.228956,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.31625,1.43743,1.34351,1.48813,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.31814,1.43846,1.34459,1.48915,
Transpose (Finished All2All),16.7212,16.7209,16.5156,16.4173,
Transpose (Unpacking),17.7473,17.7356,17.5186,17.4632,
2D FFT Y-X-Direction,21.6407,21.4378,21.2495,21.2647,
Run complete,21.642,21.4389,21.2506,21.2658,

init,319.868,320.316,314.543,304.6,
1D FFT Z-Direction,0.212581,0.200324,0.203062,0.230721,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.3151,1.45318,1.33891,1.49138,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.31687,1.45428,1.34,1.49245,
Transpose (Finished All2All),16.7146,16.7147,16.5371,16.4213,
Transpose (Unpacking),17.7405,17.7306,17.5316,17.4612,
2D FFT Y-X-Direction,21.645,21.4161,21.2326,21.2203,
Run complete,21.6462,21.4172,21.2337,21.2214,

init,319.868,320.316,314.543,304.6,
1D FFT Z-Direction,0.209354,0.199156,0.201945,0.231586,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.31197,1.4539,1.34285,1.48976,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.3137,1.45501,1.344,1.49078,
Transpose (Finished All2All),16.7098,16.7098,16.5244,16.4092,
Transpose (Unpacking),17.7393,17.7265,17.518,17.4496,
2D FFT Y-X-Direction,21.635,21.466,21.2263,21.1675,
Run complete,21.6362,21.4673,21.2275,21.1687,

init,319.868,320.316,314.543,304.6,
1D FFT Z-Direction,0.21131,0.20877,0.205675,0.22701,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.31461,1.41795,1.34258,1.49122,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.3164,1.41908,1.34371,1.49222,
Transpose (Finished All2All),19.9797,19.9784,19.6291,19.5276,
Transpose (Unpacking),21.0088,20.9952,20.6368,20.5807,
2D FFT Y-X-Direction,24.9223,24.7049,24.3552,24.3168,
