,0,1,2,3,
init,560.399,355.719,391.433,466.404,
1D FFT Z-Direction,13.9876,15.0497,13.4832,15.0741,
Transpose (First Send),13.9921,15.0535,13.4878,15.0797,
Transpose (Packing),13.989,15.0509,13.4847,15.0765,
Transpose (Start Local Transpose),14.0041,15.0636,13.5,15.096,
Transpose (Start Receive),14.7723,15.8246,14.262,15.8622,
Transpose (First Receive),306.366,306.03,298.445,299.591,
Transpose (Finished Receive),306.369,306.032,298.446,299.592,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),306.373,306.033,298.447,299.593,
2D FFT Y-X-Direction,394.989,393.933,391.292,392.15,
Run complete,394.991,393.934,391.295,392.151,

init,560.399,355.719,391.433,466.404,
1D FFT Z-Direction,13.9529,15.1865,13.4747,14.8362,
Transpose (First Send),13.96,15.1952,13.4794,14.8396,
Transpose (Packing),13.9548,15.1878,13.4762,14.8373,
Transpose (Start Local Transpose),13.9763,15.2145,13.4923,14.8501,
Transpose (Start Receive),14.7517,15.9801,14.2545,15.6103,
Transpose (First Receive),290.19,289.847,279.038,285.503,
Transpose (Finished Receive),290.191,289.849,279.039,285.505,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),290.193,289.85,279.041,285.506,
2D FFT Y-X-Direction,378.69,380.261,367.84,377.6,
Run complete,378.691,380.262,367.841,377.602,

init,560.399,355.719,391.433,466.404,
1D FFT Z-Direction,13.9089,15.1591,13.5477,14.9071,
Transpose (First Send),13.9135,15.1627,13.5519,14.913,
Transpose (Packing),13.9105,15.1602,13.549,14.9097,
Transpose (Start Local Transpose),13.926,15.1733,13.5629,14.9395,
Transpose (Start Receive),14.6941,15.9341,14.324,15.7056,
Transpose (First Receive),288.785,275.799,280.29,288.436,
Transpose (Finished Receive),288.786,275.8,280.291,288.438,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),288.787,275.801,280.292,288.439,
2D FFT Y-X-Direction,377.339,367.742,369.952,376.526,
