,0,1,2,3,
init,739.695,547.959,629.514,685.273,
1D FFT Z-Direction,13.6788,15.4458,14.5267,13.5104,
Transpose (First Send),18.9011,26.2888,20.5616,20.6567,
Transpose (Packing),26.4831,34.6643,28.315,31.9627,
Transpose (Start Local Transpose),13.7823,15.5343,14.6017,13.6185,
Transpose (Start Receive),13.7949,15.5523,14.6142,13.6328,
Transpose (First Receive),227.999,214.01,235.107,215.769,
Transpose (Finished Receive),239.124,240.007,333.34,235.312,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),244.681,243.768,337.07,240.058,
2D FFT Y-X-Direction,332.713,341.369,427.641,332.512,
Run complete,332.719,341.373,427.671,333.34,

init,739.695,547.959,629.514,685.273,
1D FFT Z-Direction,13.6314,15.393,14.5252,13.6431,
Transpose (First Send),19.9664,24.3924,18.6775,19.4275,
Transpose (Packing),27.415,31.895,27.1548,30.5966,
Transpose (Start Local Transpose),13.7562,15.4689,14.6044,13.7485,
Transpose (Start Receive),13.7738,15.4811,14.6216,13.7676,
Transpose (First Receive),224.301,224.484,227.623,209.121,
Transpose (Finished Receive),239.584,329.065,236.116,238.117,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),243.376,332.788,242.205,241.899,
2D FFT Y-X-Direction,331.503,424.676,328.228,333.63,
Run complete,331.512,424.685,329.058,333.64,

init,739.695,547.959,629.514,685.273,
1D FFT Z-Direction,13.6283,15.4585,14.6206,13.4837,
Transpose (First Send),18.5189,26.0441,19.3602,21.2339,
Transpose (Packing),27.4595,32.1816,26.4664,31.9589,
Transpose (Start Local Transpose),13.7339,15.5288,14.6969,13.5901,
Transpose (Start Receive),13.7513,15.5409,14.7089,13.6057,
Transpose (First Receive),226.951,211.58,232.63,205.809,
Transpose (Finished Receive),237.27,237.914,332.168,234.525,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),243.896,241.668,335.885,239.34,
2D FFT Y-X-Direction,332.105,339.55,425.473,333.912,
Run complete,332.171,339.555,425.477,333.917,

init,739.695,547.959,629.514,685.273,
1D FFT Z-Direction,13.6267,15.4696,14.5276,13.5344,
Transpose (First Send),20.3006,25.0562,21.2675,21.3667,
Transpose (Packing),27.0417,33.0999,28.2509,31.589,
