,0,1,2,3,
init,424.539,496.111,829.391,666.633,
1D FFT Z-Direction,29.1948,31.5286,28.8549,27.2726,
Transpose (First Send),29.1985,31.5345,28.8586,27.2789,
Transpose (Packing),29.1959,31.5299,28.8561,27.2739,
Transpose (Start Local Transpose),29.2091,31.5497,28.8683,27.306,
Transpose (Start Receive),30.6765,33.0228,30.3268,28.7697,
Transpose (First Receive),540.049,525.036,546.563,546.567,
Transpose (Finished Receive),540.05,525.037,546.564,546.569,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),540.051,525.038,546.565,546.57,
2D FFT Y-X-Direction,712.507,713.336,730.373,727.601,
Run complete,712.509,713.338,730.374,727.602,

init,424.539,496.111,829.391,666.633,
1D FFT Z-Direction,29.1736,31.5632,28.7649,27.2759,
Transpose (First Send),29.1781,31.5677,28.7734,27.2794,
Transpose (Packing),29.175,31.5646,28.7661,27.2771,
Transpose (Start Local Transpose),29.1942,31.5782,28.7973,27.2899,
Transpose (Start Receive),30.6606,33.0509,30.2669,28.7439,
Transpose (First Receive),547.926,547.313,532.085,537.463,
Transpose (Finished Receive),547.927,547.314,532.087,537.464,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),547.928,547.315,532.088,537.465,
2D FFT Y-X-Direction,720.8,733.982,712.874,718.247,
Run complete,720.802,733.983,712.875,718.249,

init,424.539,496.111,829.391,666.633,
1D FFT Z-Direction,29.2275,31.5304,28.8416,27.2677,
Transpose (First Send),29.2317,31.5523,28.8453,27.2712,
Transpose (Packing),29.2288,31.5326,28.8427,27.2688,
Transpose (Start Local Transpose),29.2454,31.588,28.8554,27.2818,
Transpose (Start Receive),30.709,33.0658,30.314,28.7414,
Transpose (First Receive),541.257,540.676,516.339,531.389,
Transpose (Finished Receive),541.258,540.678,516.34,531.391,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),541.261,540.679,516.341,531.392,
2D FFT Y-X-Direction,714.285,724.854,697.519,711.674,
Run complete,714.286,724.855,697.52,711.675,

init,424.539,496.111,829.391,666.633,
1D FFT Z-Direction,29.2302,31.5973,28.6815,27.2968,
Transpose (First Send),29.2362,31.6018,28.6861,27.3001,
Transpose (Packing),29.2318,31.5987,28.6834,27.2979,
Transpose (Start Local Transpose),29.2571,31.6137,28.6962,27.3103,
Transpose (Start Receive),30.7276,33.0823,30.1524,28.7683,
Transpose (First Receive),533.931,527.808,537.078,537.105,
Transpose (Finished Receive),533.933,527.81,537.079,537.106,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),533.934,527.811,537.08,537.107,
2D FFT Y-X-Direction,707.06,708.522,716.877,718.977,
Run complete,707.061,708.523,716.878,718.978,

init,424.539,496.111,829.391,666.633,
1D FFT Z-Direction,29.2042,31.528,28.658,27.3242,
Transpose (First Send),29.2087,31.5323,28.6617,27.3275,
Transpose (Packing),29.2057,31.5293,28.6592,27.3254,
Transpose (Start Local Transpose),29.2236,31.5438,28.6711,27.3376,
Transpose (Start Receive),30.6921,33.0079,30.135,28.7975,
Transpose (First Receive),531.831,526.732,534.461,534.487,
Transpose (Finished Receive),531.832,526.734,534.462,534.489,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),531.833,526.735,534.463,534.491,
2D FFT Y-X-Direction,704.217,712.742,715.683,711.488,
Run complete,704.218,712.743,715.684,711.489,

init,424.539,496.111,829.391,666.633,
1D FFT Z-Direction,29.2246,31.601,28.8162,27.3932,
Transpose (First Send),29.2295,31.6051,28.82,27.3979,
Transpose (Packing),29.2261,31.6022,28.8175,27.3944,
Transpose (Start Local Transpose),29.2414,31.6158,28.8296,27.413,
Transpose (Start Receive),30.7144,33.0819,30.2865,28.877,
Transpose (First Receive),521.909,522.033,523.183,523.211,
Transpose (Finished Receive),521.911,522.035,523.184,523.212,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),521.912,522.036,523.185,523.213,
2D FFT Y-X-Direction,694.512,708.735,707.606,703.853,
Run complete,694.513,708.737,707.607,703.854,

init,424.539,496.111,829.391,666.633,
1D FFT Z-Direction,29.1779,31.5333,28.7708,27.2944,
Transpose (First Send),29.1826,31.5376,28.7745,27.2978,
Transpose (Packing),29.1795,31.5346,28.7719,27.2955,
Transpose (Start Local Transpose),29.1948,31.5512,28.7842,27.3087,
