,0,1,2,3,
init,600.281,347.372,409.425,518.236,
1D FFT Z-Direction,2.71481,2.71295,2.70931,2.71107,
Transpose (First Send),2.71828,2.71632,2.71281,2.7143,
Transpose (Packing),2.71589,2.71401,2.71038,2.71213,
Transpose (Start Local Transpose),2.72394,2.72253,2.71849,2.72046,
Transpose (Start Receive),2.73403,2.73295,2.72914,2.73076,
Transpose (First Receive),4605.67,4605.28,4576.05,4603.03,
Transpose (Finished Receive),4605.67,4605.28,4576.06,4603.03,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),4605.68,4605.29,4576.06,4603.04,
2D FFT Y-X-Direction,4697.98,4705.75,4685.24,4705.07,
Run complete,4697.98,4705.75,4685.24,4705.07,

init,600.281,347.372,409.425,518.236,
1D FFT Z-Direction,2.71674,2.71545,2.71446,2.7127,
Transpose (First Send),2.72108,2.71906,2.71849,2.71625,
Transpose (Packing),2.71823,2.71662,2.71567,2.71405,
Transpose (Start Local Transpose),2.7304,2.72507,2.72447,2.72241,
Transpose (Start Receive),2.74288,2.73539,2.73499,2.73245,
Transpose (First Receive),4798.11,4798.18,4797.73,4796.61,
Transpose (Finished Receive),4798.11,4798.19,4797.73,4796.61,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),4798.11,4798.19,4797.74,4796.62,
2D FFT Y-X-Direction,4895.46,4900.72,4903.15,4904.66,
Run complete,4895.46,4900.72,4903.15,4904.66,

init,600.281,347.372,409.425,518.236,
1D FFT Z-Direction,2.71301,2.71121,2.71738,2.71178,
Transpose (First Send),2.71681,2.71462,2.72242,2.71522,
Transpose (Packing),2.71428,2.7123,2.71854,2.71289,
Transpose (Start Local Transpose),2.72269,2.72067,2.72837,2.72121,
Transpose (Start Receive),2.73416,2.73076,2.74454,2.73142,
Transpose (First Receive),4719.06,4691.92,4596.48,4706.69,
Transpose (Finished Receive),4719.06,4691.92,4596.48,4706.69,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),4719.07,4691.93,4596.49,4706.7,
2D FFT Y-X-Direction,4812.86,4798.1,4705.98,4822.22,
Run complete,4812.87,4798.11,4705.98,4822.22,

init,600.281,347.372,409.425,518.236,
1D FFT Z-Direction,2.71742,2.71241,2.71314,2.71199,
Transpose (First Send),2.7215,2.71607,2.71692,2.71596,
Transpose (Packing),2.71884,2.71353,2.71431,2.71335,
Transpose (Start Local Transpose),2.72838,2.72286,2.72263,2.7227,
Transpose (Start Receive),2.73975,2.73282,2.73325,2.73414,
Transpose (First Receive),4686.46,4658.01,4683.91,4685.37,
Transpose (Finished Receive),4686.46,4658.01,4683.92,4685.37,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),4686.46,4658.02,4683.92,4685.38,
2D FFT Y-X-Direction,4778.8,4761.85,4791.18,4789.71,
Run complete,4778.8,4761.86,4791.18,4789.71,

