,0,1,2,3,
init,262.714,265.267,286.723,268.826,
1D FFT Z-Direction,0.188629,0.192783,0.192443,0.190989,
Transpose (First Send),0.19202,0.197085,0.196685,0.195082,
Transpose (Packing),0.189711,0.193857,0.19352,0.192059,
Transpose (Start Local Transpose),0.197799,0.202788,0.203582,0.201152,
Transpose (Start Receive),0.207156,0.216823,0.21745,0.214247,
Transpose (First Receive),614.671,613.097,608.251,609.827,
Transpose (Finished Receive),614.673,613.098,608.252,609.829,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),614.683,613.106,608.259,609.837,
2D FFT Y-X-Direction,619.194,618.851,617.427,617.437,
Run complete,619.195,618.852,617.428,617.438,

init,262.714,265.267,286.723,268.826,
1D FFT Z-Direction,0.196933,0.18835,0.191217,0.188665,
Transpose (First Send),0.201843,0.191763,0.195014,0.191922,
Transpose (Packing),0.198207,0.189474,0.192451,0.189846,
Transpose (Start Local Transpose),0.20863,0.197681,0.201041,0.19819,
Transpose (Start Receive),0.222532,0.207026,0.211523,0.207924,
Transpose (First Receive),608.181,602.032,594.438,606.598,
Transpose (Finished Receive),608.182,602.033,594.44,606.6,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),608.192,602.042,594.448,606.611,
2D FFT Y-X-Direction,612.702,610.779,606.208,612.446,
Run complete,612.703,610.78,606.21,612.447,

init,262.714,265.267,286.723,268.826,
1D FFT Z-Direction,0.190549,0.18723,0.190364,0.194355,
Transpose (First Send),0.194324,0.190545,0.194164,0.19841,
Transpose (Packing),0.191816,0.188297,0.19153,0.195433,
Transpose (Start Local Transpose),0.200582,0.196568,0.200361,0.204337,
Transpose (Start Receive),0.210798,0.20581,0.210617,0.217739,
Transpose (First Receive),621.96,620.351,614.029,617.243,
Transpose (Finished Receive),621.961,620.353,614.03,617.245,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),621.971,620.36,614.037,617.253,
2D FFT Y-X-Direction,626.495,626.162,624.654,626.193,
Run complete,626.497,626.163,624.656,626.195,

init,262.714,265.267,286.723,268.826,
1D FFT Z-Direction,0.195824,0.18802,0.191696,0.187548,
Transpose (First Send),0.200662,0.191213,0.195481,0.190585,
Transpose (Packing),0.197111,0.189098,0.192916,0.188589,
Transpose (Start Local Transpose),0.209954,0.196945,0.201699,0.196338,
Transpose (Start Receive),0.22361,0.206256,0.211765,0.205709,
Transpose (First Receive),601.777,600.209,595.757,592.6,
Transpose (Finished Receive),601.778,600.21,595.758,592.601,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),601.787,600.217,595.766,592.609,
2D FFT Y-X-Direction,606.333,605.976,603.238,603.252,
Run complete,606.334,605.977,603.239,603.254,

init,262.714,265.267,286.723,268.826,
1D FFT Z-Direction,0.190205,0.187553,0.191494,0.188674,
Transpose (First Send),0.194049,0.190756,0.195133,0.191748,
Transpose (Packing),0.191527,0.188522,0.192625,0.189764,
Transpose (Start Local Transpose),0.202267,0.196754,0.20149,0.197673,
Transpose (Start Receive),0.212333,0.206183,0.211626,0.207105,
Transpose (First Receive),603.029,596.893,589.236,601.447,
Transpose (Finished Receive),603.03,596.894,589.237,601.449,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),603.038,596.901,589.245,601.46,
2D FFT Y-X-Direction,607.562,605.603,601.095,607.276,
Run complete,607.563,605.605,601.096,607.277,

init,262.714,265.267,286.723,268.826,
1D FFT Z-Direction,0.192945,0.187474,0.19124,0.193311,
Transpose (First Send),0.196687,0.190732,0.194869,0.197344,
Transpose (Packing),0.194207,0.188529,0.192395,0.194387,
Transpose (Start Local Transpose),0.204468,0.196775,0.200875,0.203269,
Transpose (Start Receive),0.214441,0.206267,0.210685,0.216314,
Transpose (First Receive),612.494,610.922,606.46,606.524,
Transpose (Finished Receive),612.495,610.924,606.461,606.526,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),612.505,610.931,606.469,606.534,
2D FFT Y-X-Direction,617.021,616.719,614.008,614.077,
Run complete,617.022,616.72,614.009,614.078,

init,262.714,265.267,286.723,268.826,
1D FFT Z-Direction,0.195953,0.188105,0.19216,0.188487,
Transpose (First Send),0.200769,0.191271,0.195909,0.191565,
Transpose (Packing),0.19722,0.189111,0.193335,0.189582,
Transpose (Start Local Transpose),0.208146,0.197218,0.201929,0.197893,
Transpose (Start Receive),0.22203,0.206718,0.212208,0.207671,
Transpose (First Receive),609.264,603.091,595.499,607.678,
Transpose (Finished Receive),609.265,603.093,595.5,607.68,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),609.274,603.1,595.507,607.691,
2D FFT Y-X-Direction,613.762,607.356,607.384,613.519,
Run complete,613.763,607.357,607.385,613.521,

init,262.714,265.267,286.723,268.826,
1D FFT Z-Direction,0.191078,0.216522,0.190369,0.194312,
Transpose (First Send),0.19485,0.231272,0.1941,0.198304,
Transpose (Packing),0.192328,0.217653,0.191604,0.195336,
Transpose (Start Local Transpose),0.203507,0.253251,0.200324,0.204433,
Transpose (Start Receive),0.213743,0.268483,0.210634,0.217448,
Transpose (First Receive),626.073,627.95,627.924,609.35,
Transpose (Finished Receive),626.074,627.951,627.925,609.351,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),626.085,627.958,627.935,609.36,
2D FFT Y-X-Direction,630.562,632.154,632.225,618.214,
Run complete,630.563,632.155,632.226,618.215,

init,262.714,265.267,286.723,268.826,
1D FFT Z-Direction,0.195863,0.188894,0.194558,0.190735,
Transpose (First Send),0.20063,0.192234,0.199247,0.193955,
Transpose (Packing),0.197152,0.189966,0.195737,0.191858,
Transpose (Start Local Transpose),0.218172,0.198732,0.206071,0.200793,
Transpose (Start Receive),0.231976,0.208274,0.220573,0.210646,
Transpose (First Receive),628.41,626.751,621.82,626.798,
Transpose (Finished Receive),628.411,626.752,621.821,626.799,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),628.419,626.76,621.828,626.806,
2D FFT Y-X-Direction,632.938,632.581,632.621,632.595,
Run complete,632.939,632.582,632.622,632.596,

init,262.714,265.267,286.723,268.826,
1D FFT Z-Direction,0.19293,0.189873,0.19185,0.186522,
Transpose (First Send),0.196586,0.193398,0.195629,0.189596,
Transpose (Packing),0.194139,0.190953,0.19309,0.187577,
Transpose (Start Local Transpose),0.205257,0.199498,0.20154,0.196086,
Transpose (Start Receive),0.215517,0.209587,0.211702,0.205564,
Transpose (First Receive),615.754,609.555,602.006,614.168,
Transpose (Finished Receive),615.756,609.556,602.008,614.17,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),615.765,609.563,602.015,614.181,
2D FFT Y-X-Direction,620.297,613.883,613.792,619.995,
Run complete,620.298,613.884,613.794,619.996,

init,262.714,265.267,286.723,268.826,
1D FFT Z-Direction,0.191513,0.188898,0.190616,0.192794,
Transpose (First Send),0.195242,0.192251,0.194358,0.196814,
Transpose (Packing),0.192752,0.189945,0.191788,0.193865,
