,0,1,2,3,
init,371.556,370.799,410.293,385.852,
1D FFT Z-Direction,0.714015,0.698251,0.69877,0.702073,
Transpose (First Send),3.583,4.18778,3.15453,3.5171,
Transpose (Packing),5.07473,6.69828,4.99329,7.60492,
Transpose (Start Local Transpose),0.824093,0.829228,0.822271,0.785483,
Transpose (Start Receive),0.845219,0.842714,0.842899,0.804512,
Transpose (First Receive),56.129,56.5377,55.6058,51.8842,
Transpose (Finished Receive),81.1629,57.7355,57.9315,58.1771,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),82.2155,59.6274,59.4124,59.1789,
2D FFT Y-X-Direction,103.783,80.6133,80.6671,78.6548,
Run complete,103.787,81.1633,80.6709,78.6609,

init,371.556,370.799,410.293,385.852,
1D FFT Z-Direction,0.699477,0.720943,0.696184,0.696259,
Transpose (First Send),2.83625,4.44808,3.26541,3.1819,
Transpose (Packing),4.30865,5.68456,5.47647,5.40587,
Transpose (Start Local Transpose),0.81091,0.813607,0.816332,0.813621,
Transpose (Start Receive),0.826888,0.832431,0.829189,0.828521,
Transpose (First Receive),57.0125,53.939,55.879,53.0504,
Transpose (Finished Receive),80.1778,56.937,57.533,79.7046,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),81.2307,58.6106,59.0898,80.7121,
2D FFT Y-X-Direction,102.843,79.6128,80.8156,100.135,
Run complete,102.847,80.1726,80.8281,100.143,

init,371.556,370.799,410.293,385.852,
1D FFT Z-Direction,0.700713,0.700415,0.702662,0.7007,
Transpose (First Send),2.84079,3.98523,3.28327,3.19636,
Transpose (Packing),4.28289,6.7467,5.59478,5.51328,
Transpose (Start Local Transpose),0.813736,0.820031,0.816195,0.821496,
Transpose (Start Receive),0.829751,0.833171,0.831159,0.834214,
Transpose (First Receive),56.7455,53.7001,55.1594,53.1362,
Transpose (Finished Receive),80.4117,56.8145,56.955,57.7766,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),81.4678,58.7904,58.7688,58.769,
2D FFT Y-X-Direction,103.072,79.7058,79.8587,78.2382,
Run complete,103.081,80.4116,79.8625,78.2442,

init,371.556,370.799,410.293,385.852,
1D FFT Z-Direction,0.700927,0.697426,0.697407,0.696194,
Transpose (First Send),2.87592,3.24808,3.33867,4.50734,
Transpose (Packing),4.32873,5.97237,4.43339,6.47631,
Transpose (Start Local Transpose),0.807946,0.813881,0.808778,0.809323,
