,0,1,2,3,
init,301.52,304.27,284.819,280.99,
1D FFT Z-Direction,0.037815,0.038592,0.038585,0.038522,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.185364,0.24591,0.203883,0.24302,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.18644,0.246965,0.204955,0.244104,
Transpose (Finished All2All),2.23693,2.23479,2.21702,2.21345,
Transpose (Unpacking),2.39452,2.38621,2.36861,2.37019,
2D FFT Y-X-Direction,2.61393,2.54476,2.50346,2.55926,
Run complete,2.61503,2.54587,2.50449,2.5603,

init,301.52,304.27,284.819,280.99,
1D FFT Z-Direction,0.044766,0.039219,0.043039,0.040084,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.192936,0.237961,0.195258,0.243341,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.19469,0.239007,0.196383,0.244416,
Transpose (Finished All2All),2.21036,2.20979,2.19341,2.20217,
Transpose (Unpacking),2.36579,2.36011,2.34459,2.35808,
2D FFT Y-X-Direction,2.58415,2.5209,2.5038,2.50191,
Run complete,2.58534,2.52195,2.50493,2.50295,

init,301.52,304.27,284.819,280.99,
1D FFT Z-Direction,0.043399,0.041233,0.042133,0.040538,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.191055,0.240651,0.193287,0.247232,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.192832,0.241733,0.19447,0.248275,
Transpose (Finished All2All),2.26624,2.26559,2.20096,2.24046,
Transpose (Unpacking),2.42118,2.41548,2.35309,2.39181,
2D FFT Y-X-Direction,2.63898,2.57653,2.52071,2.54992,
Run complete,2.64015,2.57765,2.52181,2.55096,

init,301.52,304.27,284.819,280.99,
1D FFT Z-Direction,0.043507,0.038901,0.043065,0.039517,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.192237,0.239422,0.192989,0.248486,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.193998,0.240465,0.194108,0.249571,
Transpose (Finished All2All),2.27078,2.27001,2.22364,2.26242,
Transpose (Unpacking),2.42547,2.4191,2.37607,2.4147,
2D FFT Y-X-Direction,2.64392,2.58401,2.55658,2.57898,
Run complete,2.64508,2.58512,2.55766,2.5801,

init,301.52,304.27,284.819,280.99,
1D FFT Z-Direction,0.042223,0.039559,0.041838,0.038852,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.190089,0.240627,0.192459,0.247023,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.191665,0.24168,0.193557,0.24807,
Transpose (Finished All2All),2.25335,2.25279,2.18311,2.24218,
Transpose (Unpacking),2.4101,2.40185,2.33572,2.39166,
2D FFT Y-X-Direction,2.62864,2.54147,2.49488,2.56162,
Run complete,2.6298,2.54259,2.49597,2.56272,

init,301.52,304.27,284.819,280.99,
1D FFT Z-Direction,0.044433,0.03821,0.040871,0.038639,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.192017,0.239379,0.191707,0.246652,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.193708,0.240446,0.192916,0.247749,
Transpose (Finished All2All),2.26541,2.26472,2.22175,2.24614,
Transpose (Unpacking),2.42041,2.41447,2.37193,2.39935,
2D FFT Y-X-Direction,2.63058,2.57532,2.54039,2.53915,
Run complete,2.63176,2.57645,2.54147,2.54022,

init,301.52,304.27,284.819,280.99,
1D FFT Z-Direction,0.044605,0.040139,0.042138,0.039034,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.192152,0.241658,0.193146,0.24716,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.193953,0.242725,0.194302,0.248232,
Transpose (Finished All2All),2.33064,2.33042,2.25358,2.31489,
Transpose (Unpacking),2.48757,2.48103,2.40854,2.46592,
2D FFT Y-X-Direction,2.70079,2.64579,2.57438,2.60341,
Run complete,2.702,2.64692,2.57545,2.60448,

init,301.52,304.27,284.819,280.99,
1D FFT Z-Direction,0.044639,0.037696,0.041466,0.040358,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.19351,0.238213,0.191383,0.251238,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.195236,0.239268,0.19252,0.252283,
Transpose (Finished All2All),2.30066,2.29971,2.25382,2.28911,
Transpose (Unpacking),2.4605,2.45188,2.4063,2.44097,
2D FFT Y-X-Direction,2.67487,2.61504,2.56075,2.59485,
Run complete,2.67612,2.61615,2.56184,2.59591,

init,301.52,304.27,284.819,280.99,
1D FFT Z-Direction,0.044342,0.040719,0.041488,0.039301,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.193238,0.241701,0.192951,0.246427,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.195019,0.242718,0.194096,0.247467,
Transpose (Finished All2All),2.29479,2.29477,2.24068,2.28346,
Transpose (Unpacking),2.45378,2.44797,2.39492,2.43326,
2D FFT Y-X-Direction,2.65811,2.59549,2.56125,2.57189,
Run complete,2.65941,2.59661,2.56233,2.57293,

init,301.52,304.27,284.819,280.99,
1D FFT Z-Direction,0.044277,0.03892,0.041943,0.038549,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.192384,0.236698,0.19425,0.245927,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.194162,0.237729,0.195418,0.246978,
Transpose (Finished All2All),2.32511,2.32415,2.27453,2.29805,
Transpose (Unpacking),2.48502,2.47614,2.42674,2.45085,
2D FFT Y-X-Direction,2.69808,2.63051,2.60063,2.60941,
Run complete,2.69935,2.63165,2.60175,2.61048,

init,301.52,304.27,284.819,280.99,
1D FFT Z-Direction,0.044491,0.039249,0.041603,0.039799,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.19344,0.242404,0.192435,0.271611,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.195283,0.243438,0.193611,0.272737,
Transpose (Finished All2All),2.32563,2.32521,2.27405,2.32104,
Transpose (Unpacking),2.48631,2.47801,2.42676,2.4738,
2D FFT Y-X-Direction,2.70365,2.63942,2.58005,2.63859,
