,0,1,2,3,
init,413.707,384.642,373.668,366.419,
1D FFT Z-Direction,0.719422,0.719129,0.751647,0.725058,
Transpose (First Send),3.49702,6.56191,2.69302,3.36897,
Transpose (Packing),5.91887,6.58138,4.13002,5.42691,
Transpose (Start Local Transpose),0.839048,0.837812,0.874306,0.815025,
Transpose (Start Receive),0.855419,0.85486,0.89503,0.83123,
Transpose (First Receive),57.4026,54.2585,56.4363,53.1209,
Transpose (Finished Receive),58.4522,58.6494,57.6936,79.6225,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),60.3214,59.618,59.5087,80.5752,
2D FFT Y-X-Direction,79.4193,78.2432,78.0784,99.1717,
Run complete,79.7253,78.4683,78.0848,99.1754,

init,413.707,384.642,373.668,366.419,
1D FFT Z-Direction,0.728042,0.720758,0.75062,0.714036,
Transpose (First Send),3.20926,5.66314,2.62106,4.52635,
Transpose (Packing),5.72762,8.0609,4.15821,6.09673,
Transpose (Start Local Transpose),0.825124,0.82344,0.82865,0.828673,
Transpose (Start Receive),0.845002,0.840308,0.843945,0.843741,
Transpose (First Receive),57.2747,53.1019,54.7192,48.1938,
Transpose (Finished Receive),78.1315,57.8377,56.9967,57.9303,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),79.1062,58.8088,57.9834,59.2063,
2D FFT Y-X-Direction,98.1441,77.476,76.607,77.8049,
Run complete,98.1481,78.1337,76.6478,77.8308,

init,413.707,384.642,373.668,366.419,
1D FFT Z-Direction,0.717576,0.725875,0.748692,0.714922,
Transpose (First Send),4.35676,4.47292,2.59267,3.46995,
Transpose (Packing),7.03842,6.88665,4.08819,4.86802,
Transpose (Start Local Transpose),0.824771,0.824332,0.822689,0.823232,
Transpose (Start Receive),0.841609,0.843153,0.838997,0.839454,
Transpose (First Receive),54.1838,53.9781,57.3659,51.684,
Transpose (Finished Receive),58.029,58.0757,78.5003,57.9151,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),59.6527,59.7498,79.4524,59.1944,
2D FFT Y-X-Direction,78.697,78.3352,98.0347,77.8394,
Run complete,78.7007,78.5038,98.0388,77.85,

init,413.707,384.642,373.668,366.419,
1D FFT Z-Direction,0.72408,0.723781,0.748813,0.716164,
Transpose (First Send),4.40204,4.60777,2.63146,3.32267,
Transpose (Packing),6.84269,7.02109,4.12154,4.90252,
Transpose (Start Local Transpose),0.82405,0.823904,0.823099,0.823363,
Transpose (Start Receive),0.840956,0.840403,0.838105,0.838384,
Transpose (First Receive),53.9315,56.3295,53.9076,48.9168,
Transpose (Finished Receive),78.5591,57.6983,56.9951,57.9522,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),79.5314,59.1625,58.8767,58.9336,
2D FFT Y-X-Direction,98.4966,77.7635,77.5107,77.5141,
Run complete,98.5009,78.5599,77.5705,77.5185,

init,413.707,384.642,373.668,366.419,
1D FFT Z-Direction,0.725054,0.720934,0.748701,0.713296,
Transpose (First Send),4.41718,4.52341,2.59975,3.30042,
Transpose (Packing),7.08397,6.93815,4.0962,4.83422,
Transpose (Start Local Transpose),0.824876,0.824516,0.822971,0.82262,
Transpose (Start Receive),0.841921,0.841687,0.837301,0.837664,
Transpose (First Receive),52.9234,56.2456,55.1432,50.4375,
Transpose (Finished Receive),78.4243,57.3905,77.9848,57.1906,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),79.4006,59.0955,78.9377,58.4698,
2D FFT Y-X-Direction,98.3723,77.695,97.5753,77.0947,
Run complete,98.3765,78.4259,97.5798,77.101,

init,413.707,384.642,373.668,366.419,
1D FFT Z-Direction,0.721464,0.717573,0.746427,0.713109,
Transpose (First Send),3.25038,4.52414,2.60885,3.33793,
Transpose (Packing),5.75958,7.03915,4.1123,5.00108,
Transpose (Start Local Transpose),0.829066,0.8286,0.827531,0.828405,
Transpose (Start Receive),0.845808,0.844273,0.84312,0.84368,
Transpose (First Receive),55.2367,54.3698,54.9529,49.4766,
Transpose (Finished Receive),57.9917,77.2108,57.1464,56.8747,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),58.9781,78.165,58.1162,58.4512,
2D FFT Y-X-Direction,77.9721,96.7756,76.7056,77.0657,
Run complete,77.9783,96.7795,76.7113,77.2065,

init,413.707,384.642,373.668,366.419,
1D FFT Z-Direction,0.720418,0.721865,0.752653,0.715741,
Transpose (First Send),4.49516,4.58235,3.54189,3.35049,
Transpose (Packing),7.03179,6.98473,4.83581,4.68204,
Transpose (Start Local Transpose),0.830703,0.829801,0.829851,0.830252,
Transpose (Start Receive),0.846732,0.845558,0.845417,0.845681,
Transpose (First Receive),52.3546,57.0641,55.3962,53.1506,
Transpose (Finished Receive),59.2481,78.3737,58.7865,58.0851,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),60.2366,79.6335,59.7378,59.0551,
2D FFT Y-X-Direction,79.3429,98.2576,78.2681,77.6991,
Run complete,79.3492,98.2609,78.3688,77.7418,

init,413.707,384.642,373.668,366.419,
1D FFT Z-Direction,0.720071,0.72038,0.752998,0.712959,
