,0,1,2,3,
init,277.687,281.374,267.005,254.387,
1D FFT Z-Direction,0.039081,0.040642,0.040169,0.038327,
Transpose (First Send),0.190426,0.153116,0.161441,1.22885,
Transpose (Packing),0.232157,0.173537,0.186661,1.25012,
Transpose (Start Local Transpose),0.112851,0.108044,0.109789,0.104359,
Transpose (Start Receive),0.126794,0.117575,0.119281,0.112837,
Transpose (First Receive),1.38849,1.38474,1.30169,0.478041,
Transpose (Finished Receive),1.38972,1.38615,1.30305,0.479236,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1.39848,1.3955,1.31201,1.21886,
2D FFT Y-X-Direction,1.59966,1.57243,1.47284,1.41708,
Run complete,1.60262,1.57535,1.47593,1.42471,

init,277.687,281.374,267.005,254.387,
1D FFT Z-Direction,0.04999,0.043082,0.040448,0.041045,
Transpose (First Send),0.198507,0.192537,0.155652,0.156035,
Transpose (Packing),0.232086,0.214368,0.194528,0.189924,
Transpose (Start Local Transpose),0.175291,0.108478,0.108998,0.105127,
Transpose (Start Receive),0.189209,0.117857,0.118388,0.113439,
Transpose (First Receive),0.548143,0.513128,0.526108,0.532521,
Transpose (Finished Receive),0.5501,0.514419,0.52743,0.533805,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),0.563164,0.523145,0.536355,0.543043,
2D FFT Y-X-Direction,0.80067,0.69489,0.721602,0.71641,
Run complete,0.805113,0.700421,0.724586,0.719424,

init,277.687,281.374,267.005,254.387,
1D FFT Z-Direction,0.051702,0.041087,0.039182,0.040576,
Transpose (First Send),0.15875,0.133278,0.144721,0.134065,
Transpose (Packing),0.2064,0.177227,0.16843,0.188967,
Transpose (Start Local Transpose),0.150729,0.103848,0.106243,0.105068,
Transpose (Start Receive),0.164195,0.113298,0.115253,0.114118,
Transpose (First Receive),0.556214,0.525235,0.534214,0.521137,
Transpose (Finished Receive),0.558031,0.526477,0.535591,0.522433,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),0.570799,0.535275,0.544423,0.531898,
2D FFT Y-X-Direction,0.806735,0.694292,0.733042,0.705422,
Run complete,0.811102,0.699272,0.735909,0.71042,

init,277.687,281.374,267.005,254.387,
1D FFT Z-Direction,0.051367,0.04007,0.040975,0.038918,
Transpose (First Send),0.170213,0.147734,0.144271,0.162124,
Transpose (Packing),0.199653,0.170461,0.166565,0.190306,
Transpose (Start Local Transpose),0.151011,0.104052,0.107177,0.103265,
Transpose (Start Receive),0.172791,0.113473,0.116014,0.11963,
Transpose (First Receive),0.49795,0.450829,0.545735,0.535658,
Transpose (Finished Receive),0.499665,0.452186,0.54717,0.536845,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),0.512244,0.461047,0.556008,0.546278,
2D FFT Y-X-Direction,0.732009,0.629232,0.717412,0.732396,
Run complete,0.739384,0.632058,0.720425,0.735431,

init,277.687,281.374,267.005,254.387,
1D FFT Z-Direction,0.049432,0.039543,0.039234,0.038084,
Transpose (First Send),0.156476,0.133744,0.127526,0.134867,
Transpose (Packing),0.199185,0.177893,0.190054,0.169268,
Transpose (Start Local Transpose),0.148254,0.104243,0.105958,0.10289,
Transpose (Start Receive),0.161611,0.114077,0.114956,0.111843,
Transpose (First Receive),0.547314,0.481912,0.538718,0.508389,
Transpose (Finished Receive),0.549148,0.483273,0.540091,0.509637,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),0.561596,0.491983,0.548948,0.518627,
2D FFT Y-X-Direction,0.798936,0.676138,0.724945,0.698483,
Run complete,0.803118,0.680517,0.727786,0.703113,

init,277.687,281.374,267.005,254.387,
1D FFT Z-Direction,0.051773,0.040997,0.040492,0.040494,
Transpose (First Send),0.214013,0.144641,0.172063,0.170858,
Transpose (Packing),0.24981,0.161289,0.207046,0.205052,
Transpose (Start Local Transpose),0.157171,0.107139,0.107419,0.105849,
Transpose (Start Receive),0.171333,0.115568,0.116479,0.114954,
Transpose (First Receive),0.547042,0.575723,0.5478,0.528354,
Transpose (Finished Receive),0.548771,0.576979,0.549116,0.529601,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),0.5611,0.585668,0.557641,0.538583,
2D FFT Y-X-Direction,0.790126,0.761209,0.737273,0.717926,
Run complete,0.7972,0.763985,0.740155,0.723219,

init,277.687,281.374,267.005,254.387,
