,0,1,2,3,
init,396.701,350.377,334.239,334.438,
1D FFT Z-Direction,0.693815,0.702474,0.69164,0.69573,
Transpose (First Send),0.901037,0.920728,0.895073,0.92405,
Transpose (Packing),1.31364,1.36686,1.32243,1.34623,
Transpose (Start Local Transpose),1.31474,1.36953,1.3235,1.34727,
Transpose (Start Receive),1.32294,1.37938,1.33185,1.35607,
Transpose (First Receive),11.6236,11.5446,11.6063,11.5342,
Transpose (Finished Receive),11.6248,11.5458,11.6075,11.5354,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),11.6393,11.5543,11.6157,11.5435,
2D FFT Y-X-Direction,31.6307,31.3989,31.1485,31.1554,
Run complete,31.6364,31.4077,31.1518,31.1651,

init,396.701,350.377,334.239,334.438,
1D FFT Z-Direction,0.703653,0.690999,0.718838,0.69204,
Transpose (First Send),0.925787,0.896076,0.942536,0.910945,
Transpose (Packing),1.34789,1.32738,1.38705,1.32194,
Transpose (Start Local Transpose),1.34924,1.32843,1.38914,1.32303,
Transpose (Start Receive),1.35902,1.33669,1.39908,1.33151,
Transpose (First Receive),11.6642,11.6628,11.5244,11.5977,
Transpose (Finished Receive),11.6656,11.664,11.5256,11.5989,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),11.675,11.6719,11.5335,11.6067,
2D FFT Y-X-Direction,31.4957,31.161,30.9778,31.0875,
Run complete,31.4983,31.1641,30.9816,31.0895,

init,396.701,350.377,334.239,334.438,
1D FFT Z-Direction,0.695897,0.690576,0.692872,0.690465,
Transpose (First Send),0.903234,0.895165,0.895884,0.911033,
Transpose (Packing),1.31598,1.32463,1.32116,1.32052,
Transpose (Start Local Transpose),1.31709,1.32569,1.32223,1.32156,
Transpose (Start Receive),1.32526,1.33417,1.33105,1.32979,
Transpose (First Receive),11.5455,11.6154,11.4436,11.4919,
Transpose (Finished Receive),11.5468,11.6166,11.4448,11.4931,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),11.5547,11.6244,11.4526,11.5009,
2D FFT Y-X-Direction,31.3727,31.1801,30.9472,30.9972,
Run complete,31.3747,31.182,30.9523,30.9992,

init,396.701,350.377,334.239,334.438,
1D FFT Z-Direction,0.694368,0.692029,0.691026,0.691596,
Transpose (First Send),0.901872,0.897379,0.895233,0.91039,
Transpose (Packing),1.31443,1.32797,1.32165,1.32065,
Transpose (Start Local Transpose),1.3155,1.32905,1.32271,1.32164,
Transpose (Start Receive),1.32365,1.33771,1.33137,1.33017,
Transpose (First Receive),11.6854,11.674,11.4398,11.539,
Transpose (Finished Receive),11.6866,11.6751,11.4409,11.5402,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),11.6945,11.6829,11.4487,11.548,
2D FFT Y-X-Direction,31.6094,31.1793,30.9794,31.1179,
Run complete,31.6115,31.1824,30.9844,31.1199,

init,396.701,350.377,334.239,334.438,
1D FFT Z-Direction,0.695034,0.690757,0.692622,0.690536,
Transpose (First Send),0.90218,0.895927,0.896161,0.910158,
Transpose (Packing),1.31583,1.32547,1.32342,1.32088,
Transpose (Start Local Transpose),1.31702,1.32659,1.32447,1.32194,
Transpose (Start Receive),1.32525,1.33488,1.33269,1.33008,
Transpose (First Receive),11.6346,11.7477,11.3391,11.5242,
Transpose (Finished Receive),11.6358,11.7489,11.3403,11.5254,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
