,0,1,2,3,
init,297.113,310.126,319.082,296.955,
1D FFT Z-Direction,0.06453,0.062685,0.062228,0.063618,
Transpose (First Send),0.343812,0.401482,0.344539,0.424295,
Transpose (Packing),0.34047,0.397916,0.341477,0.421475,
Transpose (Start Local Transpose),0.352677,0.409318,0.353508,0.432328,
Transpose (Start Receive),0.462075,0.516394,0.463255,0.540255,
Transpose (First Receive),4.7814,3.92228,3.87347,3.96797,
Transpose (Finished Receive),4.78282,3.92442,3.87472,3.96928,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),5.06729,4.21058,4.17179,4.25672,
2D FFT Y-X-Direction,5.71725,4.69572,4.67967,4.75389,
Run complete,5.72003,4.70009,4.68402,4.77794,

init,297.113,310.126,319.082,296.955,
1D FFT Z-Direction,0.070513,0.063211,0.062968,0.06546,
Transpose (First Send),0.352219,0.397265,0.346013,0.423076,
Transpose (Packing),0.348447,0.394223,0.342835,0.420264,
Transpose (Start Local Transpose),0.362087,0.404419,0.355329,0.431172,
Transpose (Start Receive),0.473799,0.512892,0.466291,0.539003,
Transpose (First Receive),4.81608,3.96804,3.90061,4.00407,
Transpose (Finished Receive),4.81744,3.9698,3.90205,4.00543,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),5.10161,4.2547,4.19634,4.29066,
2D FFT Y-X-Direction,5.73867,4.7295,4.67906,4.78819,
Run complete,5.7412,4.73381,4.68339,4.81208,

init,297.113,310.126,319.082,296.955,
1D FFT Z-Direction,0.068181,0.060675,0.062516,0.065976,
Transpose (First Send),0.348824,0.397794,0.346279,0.431852,
Transpose (Packing),0.345578,0.395004,0.343214,0.429065,
Transpose (Start Local Transpose),0.358117,0.404919,0.354585,0.439549,
Transpose (Start Receive),0.468343,0.512409,0.464362,0.546953,
Transpose (First Receive),4.8517,3.99786,3.92868,4.03416,
Transpose (Finished Receive),4.85301,3.99949,3.93023,4.03554,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),5.13834,4.28581,4.22636,4.32078,
2D FFT Y-X-Direction,5.7702,4.78663,4.72128,4.82441,
Run complete,5.77236,4.79146,4.72531,4.84715,

init,297.113,310.126,319.082,296.955,
1D FFT Z-Direction,0.06957,0.063566,0.063156,0.065418,
Transpose (First Send),0.351062,0.400183,0.347543,0.428922,
Transpose (Packing),0.346894,0.397367,0.344147,0.426159,
Transpose (Start Local Transpose),0.35948,0.407293,0.355898,0.436434,
Transpose (Start Receive),0.47167,0.51505,0.466476,0.543836,
Transpose (First Receive),4.81426,3.9164,3.95081,4.01908,
Transpose (Finished Receive),4.81564,3.91832,3.95229,4.02047,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),5.10204,4.2032,4.24836,4.30898,
2D FFT Y-X-Direction,5.73756,4.68721,4.73967,4.78744,
Run complete,5.74005,4.69256,4.74372,4.81073,

init,297.113,310.126,319.082,296.955,
1D FFT Z-Direction,0.070419,0.062406,0.063134,0.065866,
Transpose (First Send),0.353454,0.397954,0.346517,0.422616,
Transpose (Packing),0.349513,0.394623,0.343586,0.419914,
Transpose (Start Local Transpose),0.36269,0.405257,0.354976,0.430447,
Transpose (Start Receive),0.474436,0.512411,0.465013,0.537966,
Transpose (First Receive),4.80694,3.90637,3.89204,4.01112,
Transpose (Finished Receive),4.80831,3.90787,3.89362,4.01248,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),5.09542,4.19411,4.19111,4.2981,
2D FFT Y-X-Direction,5.72459,4.67421,4.70081,4.78038,
Run complete,5.72707,4.69362,4.70809,4.80386,

init,297.113,310.126,319.082,296.955,
1D FFT Z-Direction,0.07049,0.064035,0.063656,0.066065,
Transpose (First Send),0.353517,0.400164,0.347209,0.427543,
Transpose (Packing),0.349219,0.397047,0.344203,0.424795,
Transpose (Start Local Transpose),0.363577,0.408275,0.355167,0.435683,
Transpose (Start Receive),0.475606,0.516677,0.465582,0.543933,
Transpose (First Receive),4.77803,3.88749,3.85832,3.99732,
Transpose (Finished Receive),4.77959,3.88954,3.85993,3.99887,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),5.06643,4.17259,4.15261,4.28164,
2D FFT Y-X-Direction,5.70135,4.67226,4.64335,4.75063,
Run complete,5.70398,4.69278,4.6484,4.77323,

init,297.113,310.126,319.082,296.955,
1D FFT Z-Direction,0.070132,0.063724,0.062322,0.065345,
Transpose (First Send),0.353114,0.400226,0.345511,0.426215,
Transpose (Packing),0.349128,0.39724,0.342711,0.423485,
Transpose (Start Local Transpose),0.363331,0.40741,0.353812,0.434004,
Transpose (Start Receive),0.475412,0.514913,0.46277,0.541203,
Transpose (First Receive),4.76912,3.92235,3.84872,3.99335,
Transpose (Finished Receive),4.7708,3.92424,3.85038,3.9948,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),5.05792,4.21102,4.14396,4.27703,
2D FFT Y-X-Direction,5.70122,4.69878,4.62702,4.73922,
Run complete,5.70399,4.71697,4.64984,4.76259,

init,297.113,310.126,319.082,296.955,
1D FFT Z-Direction,0.070232,0.062394,0.063943,0.064537,
Transpose (First Send),0.351827,0.399865,0.347144,0.425004,
Transpose (Packing),0.347652,0.396748,0.344419,0.422178,
Transpose (Start Local Transpose),0.362438,0.407058,0.355386,0.432922,
Transpose (Start Receive),0.474731,0.514538,0.465459,0.540394,
Transpose (First Receive),4.81359,3.92477,3.91824,4.02368,
Transpose (Finished Receive),4.81499,3.92627,3.92012,4.02499,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),5.10119,4.21094,4.21306,4.30871,
2D FFT Y-X-Direction,5.7438,4.69945,4.68651,4.78593,
Run complete,5.74619,4.70474,4.69098,4.80929,

init,297.113,310.126,319.082,296.955,
1D FFT Z-Direction,0.069564,0.062681,0.062659,0.066523,
Transpose (First Send),0.351724,0.398699,0.346148,0.426352,
Transpose (Packing),0.347678,0.395594,0.34308,0.423423,
Transpose (Start Local Transpose),0.361408,0.406023,0.354355,0.43443,
Transpose (Start Receive),0.472757,0.513919,0.465081,0.542002,
Transpose (First Receive),4.82183,3.93444,3.88207,4.00265,
Transpose (Finished Receive),4.82313,3.93606,3.88338,4.00426,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),5.11082,4.22054,4.17751,4.29053,
2D FFT Y-X-Direction,5.75053,4.70568,4.68007,4.79382,
Run complete,5.75314,4.71021,4.68499,4.81764,

init,297.113,310.126,319.082,296.955,
1D FFT Z-Direction,0.069685,0.06305,0.064298,0.064907,
Transpose (First Send),0.351706,0.398981,0.349482,0.424436,
Transpose (Packing),0.348025,0.395902,0.346435,0.421668,
Transpose (Start Local Transpose),0.362524,0.406518,0.357858,0.432732,
Transpose (Start Receive),0.474168,0.514615,0.468407,0.540468,
Transpose (First Receive),4.78367,3.90776,3.85585,4.00179,
Transpose (Finished Receive),4.78525,3.91017,3.8576,4.0032,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),5.07148,4.19577,4.15145,4.28715,
2D FFT Y-X-Direction,5.70153,4.7107,4.65606,4.75526,
Run complete,5.70481,4.71746,4.66278,4.77893,

init,297.113,310.126,319.082,296.955,
1D FFT Z-Direction,0.069083,0.061921,0.059814,0.064826,
Transpose (First Send),0.35194,0.400835,0.342392,0.425497,
Transpose (Packing),0.347864,0.397986,0.339463,0.422675,
Transpose (Start Local Transpose),0.361413,0.408233,0.350925,0.433664,
Transpose (Start Receive),0.473096,0.515698,0.460171,0.541056,
Transpose (First Receive),4.82498,3.90784,3.90127,4.01758,
Transpose (Finished Receive),4.82634,3.90919,3.90271,4.01891,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),5.1131,4.19608,4.19753,4.3033,
2D FFT Y-X-Direction,5.73371,4.70088,4.7012,4.79787,
Run complete,5.73645,4.72196,4.70598,4.82079,

init,297.113,310.126,319.082,296.955,
1D FFT Z-Direction,0.069366,0.06279,0.063035,0.064152,
Transpose (First Send),0.351802,0.400304,0.346353,0.425335,
Transpose (Packing),0.347982,0.397035,0.343389,0.422249,
Transpose (Start Local Transpose),0.361755,0.407831,0.354566,0.433278,
Transpose (Start Receive),0.473787,0.516032,0.46486,0.541148,
Transpose (First Receive),4.8186,3.91709,3.89249,4.00671,
Transpose (Finished Receive),4.82014,3.91908,3.89407,4.0079,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),5.10668,4.2031,4.1909,4.29384,
2D FFT Y-X-Direction,5.72193,4.69104,4.68565,4.79133,
Run complete,5.72455,4.71275,4.69058,4.81411,

init,297.113,310.126,319.082,296.955,
1D FFT Z-Direction,0.069378,0.062414,0.062584,0.065481,
Transpose (First Send),0.351769,0.398841,0.345146,0.424285,
Transpose (Packing),0.347531,0.395576,0.342586,0.421574,
Transpose (Start Local Transpose),0.360913,0.406519,0.353281,0.431912,
Transpose (Start Receive),0.472702,0.513657,0.462843,0.539288,
Transpose (First Receive),4.80524,3.91628,3.89991,4.01297,
Transpose (Finished Receive),4.80663,3.91792,3.90149,4.01459,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),5.09386,4.20394,4.19764,4.29821,
2D FFT Y-X-Direction,5.69597,4.6972,4.6972,4.77741,
Run complete,5.69872,4.7041,4.70226,4.80136,

init,297.113,310.126,319.082,296.955,
