,0,1,2,3,
init,336.567,324.521,304.183,287.281,
1D FFT Z-Direction,0.353495,0.354378,0.35631,0.355188,
Transpose (First Send),0.356784,0.357745,0.361587,0.358231,
Transpose (Packing),0.354563,0.355429,0.357406,0.356194,
Transpose (Start Local Transpose),0.363393,0.364122,0.367503,0.363914,
Transpose (Start Receive),0.372689,0.37377,0.381723,0.373094,
Transpose (First Receive),1200.52,1197.39,1184.99,1195.81,
Transpose (Finished Receive),1200.52,1197.39,1184.99,1195.81,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1200.53,1197.4,1185,1195.82,
2D FFT Y-X-Direction,1210.96,1210.61,1206.26,1209.28,
Run complete,1210.96,1210.61,1206.26,1209.28,

init,336.567,324.521,304.183,287.281,
1D FFT Z-Direction,0.359048,0.358595,0.358312,0.353794,
Transpose (First Send),0.362801,0.362196,0.361858,0.35705,
Transpose (Packing),0.360311,0.359735,0.359458,0.354882,
Transpose (Start Local Transpose),0.368749,0.367727,0.367297,0.362909,
Transpose (Start Receive),0.379133,0.377131,0.377557,0.372241,
Transpose (First Receive),1199.03,1194.32,1185.05,1195.88,
Transpose (Finished Receive),1199.03,1194.32,1185.05,1195.88,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1199.04,1194.33,1185.06,1195.89,
2D FFT Y-X-Direction,1209.46,1207.93,1204.78,1209.12,
Run complete,1209.46,1207.93,1204.78,1209.12,

init,336.567,324.521,304.183,287.281,
1D FFT Z-Direction,0.358574,0.355484,0.35746,0.355431,
Transpose (First Send),0.362353,0.358882,0.361094,0.358561,
Transpose (Packing),0.35989,0.356536,0.358557,0.356493,
Transpose (Start Local Transpose),0.368827,0.364753,0.366999,0.365372,
Transpose (Start Receive),0.379075,0.374391,0.376623,0.37476,
Transpose (First Receive),1239.7,1236.57,1200.73,1206.84,
Transpose (Finished Receive),1239.7,1236.57,1200.73,1206.84,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1239.71,1236.58,1200.74,1206.85,
2D FFT Y-X-Direction,1250.18,1249.76,1218.87,1223.6,
Run complete,1250.18,1249.77,1218.87,1223.6,

init,336.567,324.521,304.183,287.281,
1D FFT Z-Direction,0.359332,0.359648,0.356911,0.354427,
Transpose (First Send),0.364342,0.364979,0.36038,0.357626,
Transpose (Packing),0.360727,0.360679,0.357997,0.355523,
Transpose (Start Local Transpose),0.373674,0.370389,0.366625,0.363468,
Transpose (Start Receive),0.387779,0.384822,0.376211,0.372864,
Transpose (First Receive),1200.19,1197.05,1189.41,1197.05,
Transpose (Finished Receive),1200.19,1197.05,1189.41,1197.05,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1200.2,1197.06,1189.42,1197.06,
2D FFT Y-X-Direction,1210.61,1210.29,1207.45,1210.26,
Run complete,1210.61,1210.29,1207.45,1210.26,

init,336.567,324.521,304.183,287.281,
1D FFT Z-Direction,0.358575,0.355361,0.359683,0.355737,
