,0,1,2,3,
init,414.149,347.44,408.265,398.44,
1D FFT Z-Direction,1.36576,1.36746,1.36449,1.36368,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.36688,1.36851,1.36562,1.36467,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.36793,1.36958,1.36664,1.3657,
Transpose (Finished All2All),3514.36,3514.36,3507.17,3509.71,
Transpose (Unpacking),3514.36,3514.36,3507.18,3509.71,
2D FFT Y-X-Direction,3558.16,3559.83,3551.62,3554.3,
Run complete,3558.16,3559.83,3551.62,3554.3,

init,414.149,347.44,408.265,398.44,
1D FFT Z-Direction,1.38364,1.37228,1.36574,1.36914,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.38527,1.37337,1.36694,1.37024,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.38664,1.37452,1.368,1.37133,
Transpose (Finished All2All),3513.88,3485.17,3492.51,3513.88,
Transpose (Unpacking),3513.88,3485.18,3492.51,3513.88,
2D FFT Y-X-Direction,3557.74,3530.64,3536.99,3558.41,
Run complete,3557.74,3530.64,3536.99,3558.41,

init,414.149,347.44,408.265,398.44,
1D FFT Z-Direction,1.37377,1.36532,1.36746,1.3714,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.37564,1.36638,1.36861,1.37253,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.37698,1.36745,1.36966,1.3736,
Transpose (Finished All2All),3482.08,3474.92,3475.97,3482.08,
Transpose (Unpacking),3482.08,3474.92,3475.98,3482.09,
2D FFT Y-X-Direction,3525.9,3520.47,3520.39,3526.44,
Run complete,3525.9,3520.47,3520.39,3526.44,

init,414.149,347.44,408.265,398.44,
1D FFT Z-Direction,1.37257,1.3659,1.36707,1.36559,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.37388,1.36702,1.36819,1.36669,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.37504,1.36808,1.36924,1.36777,
Transpose (Finished All2All),3478.82,3469.21,3472.66,3478.83,
Transpose (Unpacking),3478.82,3469.22,3472.68,3478.83,
2D FFT Y-X-Direction,3522.62,3514.87,3517.11,3523.38,
Run complete,3522.63,3514.87,3517.11,3523.38,

init,414.149,347.44,408.265,398.44,
1D FFT Z-Direction,1.37631,1.36548,1.36509,1.36502,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.37821,1.36653,1.36626,1.36609,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.37969,1.36768,1.36737,1.36725,
Transpose (Finished All2All),3480.26,3467.36,3473.1,3480.27,
Transpose (Unpacking),3480.26,3467.36,3473.11,3480.27,
2D FFT Y-X-Direction,3524.08,3513.04,3517.69,3524.86,
Run complete,3524.08,3513.04,3517.69,3524.86,

init,414.149,347.44,408.265,398.44,
1D FFT Z-Direction,1.37403,1.36696,1.36753,1.36619,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.3756,1.36803,1.36863,1.36722,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.37685,1.36908,1.36971,1.36827,
Transpose (Finished All2All),3480.47,3464.56,3473.25,3480.47,
Transpose (Unpacking),3480.47,3464.56,3473.25,3480.47,
2D FFT Y-X-Direction,3524.31,3510.04,3517.69,3525,
Run complete,3524.31,3510.04,3517.69,3525,

init,414.149,347.44,408.265,398.44,
1D FFT Z-Direction,1.36801,1.3664,1.36538,1.36769,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.3693,1.3675,1.36644,1.36877,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.37048,1.36867,1.36753,1.36985,
Transpose (Finished All2All),3550.73,3557.53,3557.54,3557.52,
Transpose (Unpacking),3550.73,3557.53,3557.55,3557.52,
