,0,1,2,3,
init,346.431,324.908,339.348,325.887,
1D FFT Z-Direction,0.22623,0.201078,0.199307,0.198929,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.36415,1.51168,1.29728,1.40012,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.36517,1.5128,1.29838,1.40277,
Transpose (Finished All2All),21.1522,20.9274,22.6349,22.6349,
Transpose (Unpacking),22.1253,21.9238,23.6424,23.6424,
2D FFT Y-X-Direction,25.9778,25.6506,27.3949,27.379,
Run complete,25.9789,25.6518,27.396,27.3801,

init,346.431,324.908,339.348,325.887,
1D FFT Z-Direction,0.227017,0.202371,0.201036,0.201144,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.32305,1.48417,1.29343,1.40709,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.32488,1.48531,1.29446,1.40826,
Transpose (Finished All2All),21.2577,20.9837,22.7947,22.7947,
Transpose (Unpacking),22.2344,21.9816,23.8057,23.8055,
2D FFT Y-X-Direction,26.1137,25.6819,27.5164,27.4978,
Run complete,26.115,25.6831,27.5176,27.4991,

init,346.431,324.908,339.348,325.887,
1D FFT Z-Direction,0.226616,0.20273,0.2028,0.201667,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.34294,1.48857,1.28552,1.39885,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.34476,1.48966,1.28652,1.40139,
Transpose (Finished All2All),21.2851,21.005,22.7452,22.7453,
Transpose (Unpacking),22.2607,22.0001,24.5312,23.7376,
2D FFT Y-X-Direction,26.1414,25.7402,28.1926,27.4432,
Run complete,26.1425,25.7413,28.1939,27.4443,

init,346.431,324.908,339.348,325.887,
1D FFT Z-Direction,0.227176,0.202213,0.199072,0.202294,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.34747,1.48172,1.30416,1.41585,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.34916,1.48288,1.30542,1.4169,
Transpose (Finished All2All),17.6406,17.6245,17.6356,17.6268,
Transpose (Unpacking),18.6311,18.6222,18.6584,18.6585,
2D FFT Y-X-Direction,22.5184,22.3506,22.3762,22.3832,
Run complete,22.5195,22.3518,22.3773,22.3842,

init,346.431,324.908,339.348,325.887,
1D FFT Z-Direction,0.229293,0.228026,0.205482,0.199289,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.33406,1.45568,1.36119,1.44982,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.33571,1.45784,1.36225,1.45089,
Transpose (Finished All2All),20.0776,20.4292,20.4347,19.7171,
Transpose (Unpacking),21.0903,21.3934,21.4244,20.7123,
2D FFT Y-X-Direction,24.9647,25.1029,25.1569,24.3962,
Run complete,24.966,25.1041,25.1581,24.3973,

init,346.431,324.908,339.348,325.887,
1D FFT Z-Direction,0.231285,0.200885,0.202379,0.199121,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.34861,1.43244,1.36566,1.50808,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.35041,1.43359,1.36684,1.51017,
Transpose (Finished All2All),17.7743,17.6835,17.7507,17.7695,
Transpose (Unpacking),18.7559,18.6829,18.7788,18.782,
2D FFT Y-X-Direction,22.633,22.3999,22.4855,22.4656,
Run complete,22.6343,22.401,22.4866,22.4667,

init,346.431,324.908,339.348,325.887,
1D FFT Z-Direction,0.235844,0.200224,0.199788,0.203533,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.32484,1.43967,1.35692,1.43635,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.32834,1.44076,1.35801,1.43745,
Transpose (Finished All2All),17.8988,17.8987,17.8363,17.8365,
Transpose (Unpacking),18.9024,18.8938,18.8835,18.8836,
2D FFT Y-X-Direction,22.8033,22.6702,22.6116,22.6226,
Run complete,22.8044,22.6714,22.6127,22.6236,

init,346.431,324.908,339.348,325.887,
1D FFT Z-Direction,0.227745,0.201138,0.199291,0.201248,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.33901,1.44682,1.36081,1.44753,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.34079,1.44797,1.36185,1.44861,
Transpose (Finished All2All),17.6415,17.6245,17.6372,17.6371,
Transpose (Unpacking),18.6307,18.6194,18.6768,18.6766,
2D FFT Y-X-Direction,22.5252,22.3466,22.4213,22.3647,
Run complete,22.5264,22.3476,22.4224,22.3658,

init,346.431,324.908,339.348,325.887,
1D FFT Z-Direction,0.228194,0.201529,0.203212,0.203925,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.33068,1.44873,1.34315,1.44927,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.33229,1.4498,1.34422,1.45035,
Transpose (Finished All2All),17.8253,17.8243,17.797,17.7869,
Transpose (Unpacking),18.8307,18.8193,18.8251,18.826,
2D FFT Y-X-Direction,22.708,22.5303,22.5391,22.545,
Run complete,22.7091,22.5314,22.5402,22.5461,

init,346.431,324.908,339.348,325.887,
1D FFT Z-Direction,0.230311,0.200149,0.200769,0.206829,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.34008,1.44911,1.363,1.45092,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.34177,1.45045,1.36405,1.45199,
Transpose (Finished All2All),17.8196,17.7503,17.8128,17.7761,
Transpose (Unpacking),18.8017,18.7531,18.8052,18.7993,
2D FFT Y-X-Direction,22.707,22.4753,22.5363,22.5218,
Run complete,22.7081,22.4764,22.5374,22.5229,

init,346.431,324.908,339.348,325.887,
1D FFT Z-Direction,0.229469,0.204056,0.202753,0.199642,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.33602,1.42394,1.35867,1.45451,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.3378,1.4251,1.35971,1.45554,
Transpose (Finished All2All),17.7979,17.7974,17.7747,17.7748,
Transpose (Unpacking),18.7997,18.7924,18.821,18.8206,
2D FFT Y-X-Direction,22.6569,22.4846,22.5258,22.5462,
Run complete,22.6581,22.4857,22.527,22.5473,

init,346.431,324.908,339.348,325.887,
1D FFT Z-Direction,0.231996,0.203351,0.200437,0.2035,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.34152,1.44871,1.36046,1.45503,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.34311,1.44986,1.36147,1.45608,
Transpose (Finished All2All),17.7205,17.72,17.7013,17.6774,
Transpose (Unpacking),18.725,18.7143,18.7174,18.7175,
2D FFT Y-X-Direction,22.6045,22.4576,22.4459,22.4581,
Run complete,22.6056,22.4587,22.447,22.4592,

init,346.431,324.908,339.348,325.887,
1D FFT Z-Direction,0.227775,0.199316,0.202799,0.202836,
Transpose (First Send),0,0,0,0,
