,0,1,2,3,
init,279.366,295.337,277.52,280.196,
1D FFT Z-Direction,0.10696,0.103318,0.104279,0.103334,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.108146,0.10439,0.105429,0.104359,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.109308,0.105505,0.106525,0.105385,
Transpose (Finished All2All),898.033,876.334,889.063,898.047,
Transpose (Unpacking),898.036,876.336,889.068,898.05,
2D FFT Y-X-Direction,899.698,877.62,890.36,899.364,
Run complete,899.699,877.621,890.362,899.365,

init,279.366,295.337,277.52,280.196,
1D FFT Z-Direction,0.112216,0.103984,0.110672,0.109685,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.114368,0.105081,0.113912,0.110783,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.116222,0.106193,0.114988,0.111896,
Transpose (Finished All2All),904.944,899.298,899.31,904.947,
Transpose (Unpacking),904.945,899.299,899.312,904.949,
2D FFT Y-X-Direction,906.605,900.576,900.605,906.219,
Run complete,906.607,900.577,900.606,906.22,

init,279.366,295.337,277.52,280.196,
1D FFT Z-Direction,0.108672,0.104019,0.105144,0.104545,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.110189,0.105068,0.106253,0.105629,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.111607,0.106095,0.107275,0.106693,
Transpose (Finished All2All),821.492,844.294,843.117,844.301,
Transpose (Unpacking),821.495,844.298,843.119,844.302,
2D FFT Y-X-Direction,823.156,845.602,844.413,845.573,
Run complete,823.157,845.603,844.414,845.575,

init,279.366,295.337,277.52,280.196,
1D FFT Z-Direction,0.109828,0.106388,0.104193,0.10274,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.111205,0.107482,0.105242,0.103769,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.112386,0.108531,0.106296,0.104844,
Transpose (Finished All2All),838.087,856.345,853.224,856.349,
Transpose (Unpacking),838.091,856.347,853.225,856.351,
2D FFT Y-X-Direction,839.736,857.635,854.532,857.619,
Run complete,839.737,857.636,854.533,857.62,

init,279.366,295.337,277.52,280.196,
1D FFT Z-Direction,0.109085,0.10322,0.104142,0.103553,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.110398,0.104341,0.105203,0.104574,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.111616,0.105431,0.106247,0.105586,
Transpose (Finished All2All),827.858,843.346,843.372,843.382,
Transpose (Unpacking),827.863,843.347,843.374,843.384,
2D FFT Y-X-Direction,829.517,844.632,844.661,844.666,
Run complete,829.518,844.633,844.662,844.667,

init,279.366,295.337,277.52,280.196,
1D FFT Z-Direction,0.108005,0.104257,0.104486,0.104527,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.109441,0.105392,0.105577,0.105573,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.110642,0.106482,0.106575,0.106687,
Transpose (Finished All2All),832.816,842.176,842.202,842.213,
Transpose (Unpacking),832.817,842.177,842.203,842.214,
2D FFT Y-X-Direction,834.45,843.466,843.497,843.495,
Run complete,834.451,843.468,843.498,843.496,

