,0,1,2,3,
init,281.463,280.559,293.592,289.487,
1D FFT Z-Direction,0.039248,0.039229,0.040042,0.038368,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.185885,0.251947,0.197533,0.250175,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.186924,0.252972,0.198547,0.251271,
Transpose (Finished All2All),2.12305,2.12351,2.11611,2.1073,
Transpose (Unpacking),2.301,2.29196,2.28753,2.28573,
2D FFT Y-X-Direction,2.51542,2.46367,2.45683,2.4437,
Run complete,2.51653,2.46479,2.45786,2.44482,

init,281.463,280.559,293.592,289.487,
1D FFT Z-Direction,0.044266,0.038069,0.039053,0.039878,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.191723,0.242601,0.201591,0.248054,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.193127,0.243711,0.20262,0.24915,
Transpose (Finished All2All),2.1483,2.15275,2.16739,2.16608,
Transpose (Unpacking),2.3252,2.32079,2.34123,2.33935,
2D FFT Y-X-Direction,2.55398,2.49501,2.51546,2.48944,
Run complete,2.55515,2.49618,2.51654,2.49057,

init,281.463,280.559,293.592,289.487,
1D FFT Z-Direction,0.043692,0.041281,0.039801,0.039758,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.190944,0.248869,0.198316,0.249335,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.192334,0.249894,0.199351,0.250407,
Transpose (Finished All2All),2.10217,2.09613,2.09686,2.10188,
Transpose (Unpacking),2.27721,2.26498,2.27303,2.27508,
2D FFT Y-X-Direction,2.47783,2.4455,2.45387,2.43472,
Run complete,2.47902,2.44656,2.45491,2.43585,

init,281.463,280.559,293.592,289.487,
1D FFT Z-Direction,0.043643,0.038405,0.039006,0.040403,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.191143,0.24601,0.199558,0.248309,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.192707,0.247051,0.200601,0.249393,
Transpose (Finished All2All),2.12267,2.10725,2.12539,2.12486,
Transpose (Unpacking),2.30135,2.27413,2.29954,2.29836,
2D FFT Y-X-Direction,2.49357,2.4581,2.48035,2.44784,
Run complete,2.49475,2.45921,2.48141,2.44897,

init,281.463,280.559,293.592,289.487,
1D FFT Z-Direction,0.044346,0.03779,0.039733,0.039463,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.19286,0.244182,0.19715,0.251246,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.194418,0.245168,0.198205,0.252283,
Transpose (Finished All2All),2.1186,2.09128,2.12137,2.12094,
Transpose (Unpacking),2.29416,2.25827,2.29556,2.29514,
2D FFT Y-X-Direction,2.50602,2.44155,2.44653,2.44768,
Run complete,2.50721,2.44263,2.4476,2.44878,

init,281.463,280.559,293.592,289.487,
1D FFT Z-Direction,0.0445,0.039188,0.038935,0.039707,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.192632,0.248869,0.195874,0.254278,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.193884,0.249896,0.196898,0.255315,
Transpose (Finished All2All),2.14261,2.11577,2.13247,2.14086,
Transpose (Unpacking),2.31778,2.28424,2.30854,2.31291,
2D FFT Y-X-Direction,2.52209,2.44413,2.47382,2.46915,
Run complete,2.5233,2.4452,2.47488,2.47029,

init,281.463,280.559,293.592,289.487,
1D FFT Z-Direction,0.044749,0.039843,0.040391,0.042393,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.193592,0.248018,0.197478,0.25097,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
