,0,1,2,3,
init,331.032,297.01,297.346,293.469,
1D FFT Z-Direction,0.105994,0.10473,0.104141,0.104824,
Transpose (First Send),2.72363,2.6171,0.922072,1.33023,
Transpose (Packing),2.74169,2.64066,0.983925,2.76732,
Transpose (Start Local Transpose),0.206818,0.206703,0.199594,0.202181,
Transpose (Start Receive),0.218185,0.218466,0.212802,0.213335,
Transpose (First Receive),4.78723,5.91792,7.42725,5.40449,
Transpose (Finished Receive),8.6886,10.0708,8.5464,8.54903,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),8.84621,10.2214,8.70931,8.71454,
2D FFT Y-X-Direction,10.5356,11.5111,9.96475,10.0238,
Run complete,10.5441,11.5141,9.96911,10.0686,

init,331.032,297.01,297.346,293.469,
1D FFT Z-Direction,0.112167,0.107714,0.107566,0.105283,
Transpose (First Send),1.69944,1.71423,1.01404,0.430201,
Transpose (Packing),1.84329,1.82188,1.03118,1.58689,
Transpose (Start Local Transpose),0.198599,0.196497,0.190212,0.196099,
Transpose (Start Receive),0.211003,0.209169,0.203872,0.207534,
Transpose (First Receive),3.35807,7.66031,7.42139,6.63186,
Transpose (Finished Receive),9.56446,7.879,9.71786,9.46251,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),9.7141,8.08512,9.86335,9.61939,
2D FFT Y-X-Direction,11.4099,9.37477,11.0967,10.9079,
Run complete,11.4134,9.72006,11.1,10.9122,

init,331.032,297.01,297.346,293.469,
1D FFT Z-Direction,0.110958,0.106215,0.103089,0.105351,
Transpose (First Send),3.78308,1.61676,1.33492,0.455692,
Transpose (Packing),3.80864,1.74378,1.35483,0.77823,
Transpose (Start Local Transpose),0.191174,0.193119,0.190746,0.198269,
Transpose (Start Receive),0.204788,0.204478,0.203855,0.209321,
Transpose (First Receive),3.76991,5.70134,6.36829,6.90643,
Transpose (Finished Receive),6.69924,9.93773,9.97412,9.34044,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),6.84706,10.0928,10.1248,9.49642,
2D FFT Y-X-Direction,8.53554,11.3591,11.3374,10.8045,
Run complete,9.97734,11.3627,11.341,10.809,

init,331.032,297.01,297.346,293.469,
1D FFT Z-Direction,0.112988,0.106128,0.105622,0.106285,
Transpose (First Send),2.57671,1.57201,1.45932,1.38398,
Transpose (Packing),2.59244,1.69656,1.47299,1.40051,
Transpose (Start Local Transpose),0.198781,0.198689,0.191431,0.196537,
Transpose (Start Receive),0.210705,0.210118,0.205142,0.207802,
Transpose (First Receive),7.44082,7.63219,7.84544,7.99594,
Transpose (Finished Receive),8.06959,10.554,10.5628,10.3827,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),8.22261,10.7071,10.7079,10.538,
2D FFT Y-X-Direction,9.91431,11.9791,11.9349,11.8374,
Run complete,10.5666,11.9824,11.9385,11.8416,

init,331.032,297.01,297.346,293.469,
1D FFT Z-Direction,0.111148,0.105872,0.106039,0.106677,
Transpose (First Send),2.55284,1.55767,1.08068,0.463821,
Transpose (Packing),2.609,1.68732,1.10001,1.05762,
Transpose (Start Local Transpose),0.204906,0.206564,0.194244,0.200052,
Transpose (Start Receive),0.2177,0.217583,0.209609,0.211866,
Transpose (First Receive),3.60101,6.81494,7.16877,7.09236,
Transpose (Finished Receive),7.36425,9.63123,9.60599,7.65744,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),7.51411,9.78362,9.74791,7.81351,
2D FFT Y-X-Direction,9.18759,11.0575,10.9881,9.10164,
Run complete,9.63158,11.0609,10.9915,9.10567,

init,331.032,297.01,297.346,293.469,
1D FFT Z-Direction,0.108919,0.105523,0.10499,0.106551,
Transpose (First Send),1.58314,0.563477,1.05025,0.43865,
Transpose (Packing),1.61683,0.733128,1.06166,0.771494,
Transpose (Start Local Transpose),0.1987,0.198212,0.192934,0.193744,
Transpose (Start Receive),0.213383,0.211901,0.205882,0.205445,
Transpose (First Receive),5.81668,6.89696,6.82343,7.05395,
Transpose (Finished Receive),7.66364,9.52029,9.67654,7.48038,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),7.81123,9.67057,9.81978,7.71785,
2D FFT Y-X-Direction,9.51303,10.9338,11.0243,9.02973,
Run complete,9.67926,10.9371,11.0279,9.03378,

init,331.032,297.01,297.346,293.469,
1D FFT Z-Direction,0.111175,0.106818,0.105015,0.10632,
Transpose (First Send),2.6278,1.60865,1.05345,0.445392,
Transpose (Packing),2.64498,1.73604,1.06419,2.24139,
Transpose (Start Local Transpose),0.199632,0.201326,0.191783,0.20664,
Transpose (Start Receive),0.212917,0.212867,0.205289,0.218684,
Transpose (First Receive),2.27181,7.71397,7.33086,6.16611,
Transpose (Finished Receive),7.7002,9.7294,9.55453,7.41669,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),7.85743,9.8804,9.69475,7.57324,
2D FFT Y-X-Direction,9.54861,11.179,10.9256,8.86715,
Run complete,9.73506,11.1821,10.9292,9.04021,

init,331.032,297.01,297.346,293.469,
1D FFT Z-Direction,0.109052,0.106318,0.106694,0.106874,
Transpose (First Send),2.62946,1.63134,0.94608,0.42327,
Transpose (Packing),2.64763,1.75516,0.956939,1.58171,
Transpose (Start Local Transpose),0.19381,0.19465,0.187746,0.195619,
Transpose (Start Receive),0.20648,0.206414,0.200503,0.207231,
Transpose (First Receive),2.6433,7.5533,7.1415,6.45492,
Transpose (Finished Receive),7.53312,9.60098,7.94112,7.73406,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),7.6922,9.75225,8.08501,7.89178,
2D FFT Y-X-Direction,9.39155,11.0235,9.32287,9.20203,
Run complete,9.60152,11.0266,9.32645,9.20655,

init,331.032,297.01,297.346,293.469,
1D FFT Z-Direction,0.109724,0.107822,0.106406,0.106374,
Transpose (First Send),2.64184,1.64633,0.947982,0.429068,
Transpose (Packing),2.65795,1.79439,0.957998,1.59111,
Transpose (Start Local Transpose),0.205878,0.205384,0.189449,0.196605,
Transpose (Start Receive),0.218122,0.217198,0.202894,0.20794,
Transpose (First Receive),2.6617,7.57425,7.3117,6.56435,
Transpose (Finished Receive),7.50454,9.64686,9.49918,7.77406,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),7.66376,9.79743,9.63943,7.93136,
2D FFT Y-X-Direction,9.356,11.0686,10.8715,9.2365,
Run complete,9.64741,11.0718,10.8747,9.24023,

init,331.032,297.01,297.346,293.469,
1D FFT Z-Direction,0.109513,0.10604,0.103853,0.105246,
