,0,1,2,3,
init,262.911,270.347,297.879,288.666,
1D FFT Z-Direction,0.040543,0.039104,0.037979,0.039549,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.04158,0.04012,0.039008,0.040668,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.042658,0.041141,0.039995,0.041713,
Transpose (Finished All2All),211.858,212.16,212.16,212.126,
Transpose (Unpacking),211.859,212.162,212.162,212.127,
2D FFT Y-X-Direction,212.099,212.332,212.348,212.304,
Run complete,212.1,212.335,212.349,212.305,

init,262.911,270.347,297.879,288.666,
1D FFT Z-Direction,0.044158,0.038443,0.039508,0.040449,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.045447,0.039523,0.040624,0.041494,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.046591,0.040545,0.041643,0.04484,
Transpose (Finished All2All),211.231,211.286,211.285,211.255,
Transpose (Unpacking),211.233,211.287,211.287,211.257,
2D FFT Y-X-Direction,211.452,211.474,211.48,211.419,
Run complete,211.453,211.477,211.481,211.42,

init,262.911,270.347,297.879,288.666,
1D FFT Z-Direction,0.043547,0.040258,0.041049,0.04001,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.044785,0.041278,0.042164,0.041119,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.045966,0.042317,0.043299,0.050523,
Transpose (Finished All2All),218.222,218.253,213.081,218.252,
Transpose (Unpacking),218.223,218.255,213.083,218.253,
2D FFT Y-X-Direction,218.448,218.436,213.267,218.416,
Run complete,218.449,218.439,213.268,218.418,

init,262.911,270.347,297.879,288.666,
1D FFT Z-Direction,0.04267,0.04236,0.038715,0.038334,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.043945,0.043561,0.039796,0.039322,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.045127,0.044829,0.04086,0.040381,
Transpose (Finished All2All),229.91,229.909,229.878,223.755,
Transpose (Unpacking),229.913,229.91,229.88,223.757,
2D FFT Y-X-Direction,230.148,230.073,230.073,223.93,
Run complete,230.149,230.076,230.074,223.932,

init,262.911,270.347,297.879,288.666,
1D FFT Z-Direction,0.049798,0.040887,0.042891,0.039374,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.05104,0.042046,0.044,0.040581,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.053247,0.043319,0.045016,0.041694,
Transpose (Finished All2All),254.229,254.299,254.264,254.292,
Transpose (Unpacking),254.23,254.301,254.265,254.294,
2D FFT Y-X-Direction,254.455,254.479,254.449,254.466,
Run complete,254.456,254.482,254.45,254.467,

