,0,1,2,3,
init,328.934,348.661,284.952,295.556,
1D FFT Z-Direction,0.064056,0.061867,0.063993,0.062644,
Transpose (First Send),1.453,1.52523,2.17799,1.28859,
Transpose (Packing),1.4784,1.57534,2.30179,1.30656,
Transpose (Start Local Transpose),0.146199,0.145914,0.153872,0.152359,
Transpose (Start Receive),0.158279,0.157266,0.167212,0.165034,
Transpose (First Receive),4.46155,4.37258,3.91005,4.55986,
Transpose (Finished Receive),5.51415,5.50322,4.26898,5.37906,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),5.60456,5.59639,4.35949,5.46846,
2D FFT Y-X-Direction,6.28321,6.08813,4.86654,5.98925,
Run complete,6.28663,6.09241,5.51155,5.99231,

init,328.934,348.661,284.952,295.556,
1D FFT Z-Direction,0.067825,0.063582,0.066394,0.062905,
Transpose (First Send),0.294558,0.312972,3.41092,0.845012,
Transpose (Packing),0.400888,0.517686,3.43333,0.859816,
Transpose (Start Local Transpose),0.150914,0.150551,0.151482,0.148958,
Transpose (Start Receive),0.164066,0.163328,0.16497,0.16236,
Transpose (First Receive),2.73939,2.55424,2.05986,3.03757,
Transpose (Finished Receive),5.18747,5.16658,2.9735,5.1697,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),5.28031,5.26695,3.06308,5.26013,
2D FFT Y-X-Direction,5.95986,5.78176,3.57498,5.77226,
Run complete,5.96316,5.78576,5.18531,5.77561,

init,328.934,348.661,284.952,295.556,
1D FFT Z-Direction,0.068079,0.063304,0.067405,0.063029,
Transpose (First Send),0.300535,0.30452,1.49566,0.937071,
Transpose (Packing),0.478344,0.4843,1.50751,0.94935,
Transpose (Start Local Transpose),0.155078,0.150285,0.147043,0.146936,
Transpose (Start Receive),0.167017,0.162345,0.159554,0.159504,
Transpose (First Receive),3.47159,3.18503,2.4991,3.22465,
Transpose (Finished Receive),4.48049,4.37875,3.63144,4.54105,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),4.56955,4.46618,3.72012,4.63015,
2D FFT Y-X-Direction,5.2492,4.97679,4.2303,5.13596,
Run complete,5.25283,4.98014,4.54082,5.13946,

init,328.934,348.661,284.952,295.556,
1D FFT Z-Direction,0.067983,0.063753,0.065384,0.062094,
Transpose (First Send),0.315256,0.301028,1.49382,0.325868,
Transpose (Packing),0.479166,0.538386,1.50399,0.487264,
Transpose (Start Local Transpose),0.152041,0.14812,0.147164,0.146735,
Transpose (Start Receive),0.164206,0.160309,0.159375,0.159408,
Transpose (First Receive),3.40389,3.25463,2.61566,3.52458,
Transpose (Finished Receive),4.43765,4.41364,3.01303,4.44571,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),4.53117,4.51219,3.10006,4.53473,
2D FFT Y-X-Direction,5.2122,5.02621,3.60937,5.05003,
Run complete,5.2157,5.0306,4.44624,5.0532,

init,328.934,348.661,284.952,295.556,
1D FFT Z-Direction,0.068223,0.0638,0.067066,0.062567,
Transpose (First Send),0.379798,0.347322,2.21692,0.986188,
Transpose (Packing),0.401091,0.478719,2.23567,1.07264,
Transpose (Start Local Transpose),0.152585,0.152451,0.144154,0.143835,
Transpose (Start Receive),0.167255,0.165126,0.157033,0.156671,
Transpose (First Receive),3.41832,3.29512,2.02214,3.12226,
Transpose (Finished Receive),4.71108,4.62069,3.35185,4.7511,
