,0,1,2,3,
init,272.761,271.106,305.525,291.943,
1D FFT Z-Direction,0.042825,0.039116,0.040624,0.039934,
Transpose (First Send),0.208441,2.04351,1.51157,0.26277,
Transpose (Packing),0.302093,2.09186,1.52939,0.378047,
Transpose (Start Local Transpose),0.112832,0.10689,0.110779,0.114792,
Transpose (Start Receive),0.124298,0.117345,0.121107,0.125764,
Transpose (First Receive),1.38876,0.971033,1.06404,1.40961,
Transpose (Finished Receive),3.13082,2.49585,3.19379,3.12615,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3.19698,2.55288,3.25079,3.18188,
2D FFT Y-X-Direction,3.42204,2.71086,3.418,3.36493,
Run complete,3.4253,3.19479,3.42066,3.36755,

init,272.761,271.106,305.525,291.943,
1D FFT Z-Direction,0.045991,0.042315,0.040545,0.04033,
Transpose (First Send),0.149672,2.02736,1.3803,0.25681,
Transpose (Packing),0.333081,3.08917,1.39884,0.387838,
Transpose (Start Local Transpose),0.121642,0.107777,0.110358,0.108513,
Transpose (Start Receive),0.134763,0.117695,0.120842,0.120169,
Transpose (First Receive),1.40618,0.884472,1.01547,1.43774,
Transpose (Finished Receive),4.0883,2.18601,4.00543,4.0905,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),4.15256,3.16803,4.06324,4.14655,
2D FFT Y-X-Direction,4.37837,3.33007,4.25023,4.30429,
Run complete,4.38179,4.09228,4.25334,4.30702,

init,272.761,271.106,305.525,291.943,
1D FFT Z-Direction,0.046093,0.042615,0.041733,0.041471,
Transpose (First Send),0.200966,2.03849,2.61682,0.236985,
Transpose (Packing),0.329154,2.05869,2.75521,0.312964,
Transpose (Start Local Transpose),0.112393,0.108945,0.107914,0.1098,
Transpose (Start Receive),0.123951,0.119987,0.118753,0.120566,
Transpose (First Receive),1.33699,0.993432,1.02291,1.37072,
Transpose (Finished Receive),3.68474,3.73924,2.96308,3.55666,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3.743,3.79797,3.0196,3.61222,
2D FFT Y-X-Direction,3.97398,3.97121,3.18132,3.79252,
Run complete,3.97703,3.97442,3.73846,3.79517,

init,272.761,271.106,305.525,291.943,
1D FFT Z-Direction,0.044268,0.040578,0.039711,0.038516,
Transpose (First Send),0.155695,1.45734,1.55679,1.402,
Transpose (Packing),0.259324,1.5563,1.57544,1.42506,
Transpose (Start Local Transpose),0.111855,0.108243,0.107197,0.10489,
Transpose (Start Receive),0.123618,0.118567,0.117677,0.115091,
Transpose (First Receive),2.35862,0.847049,0.930257,0.963423,
Transpose (Finished Receive),2.52129,3.13224,2.83331,2.89054,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2.58329,3.18572,2.88689,2.94298,
2D FFT Y-X-Direction,2.81541,3.35896,3.06046,3.12567,
Run complete,2.81891,3.36178,3.13148,3.12836,

init,272.761,271.106,305.525,291.943,
1D FFT Z-Direction,0.044436,0.04074,0.039823,0.039562,
Transpose (First Send),0.140588,1.47717,1.43365,0.229914,
Transpose (Packing),0.25147,1.52448,1.5114,0.354989,
Transpose (Start Local Transpose),0.11341,0.111331,0.104533,0.109358,
Transpose (Start Receive),0.12405,0.121561,0.114956,0.120504,
Transpose (First Receive),1.38646,0.860217,0.981815,1.38438,
Transpose (Finished Receive),2.32877,2.84011,2.60496,2.34032,
