,0,1,2,3,
init,455.063,464.759,329.171,401.646,
1D FFT Z-Direction,1.3645,1.36492,1.36656,1.36588,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.86581,2.8561,2.86447,2.86189,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.86693,2.85712,2.86561,2.863,
Transpose (Finished All2All),40.7437,40.7433,40.5973,40.6148,
Transpose (Unpacking),40.745,40.7445,40.5986,40.6161,
2D FFT Y-X-Direction,81.2645,84.8735,89.4541,88.9829,
Run complete,81.2657,84.8747,89.4553,88.9841,

init,455.063,464.759,329.171,401.646,
1D FFT Z-Direction,1.36916,1.36434,1.3681,1.36414,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.86973,2.85779,2.86649,2.86272,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.87095,2.85885,2.86761,2.86385,
Transpose (Finished All2All),39.1369,38.9231,38.719,39.1355,
Transpose (Unpacking),39.1383,38.9244,38.7204,39.1368,
2D FFT Y-X-Direction,79.7963,83.1933,87.7503,87.3774,
Run complete,79.7975,83.1944,87.7515,87.3786,

init,455.063,464.759,329.171,401.646,
1D FFT Z-Direction,1.37349,1.36623,1.36483,1.37453,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.87669,2.85914,2.86184,2.8815,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.8782,2.86022,2.86314,2.88361,
Transpose (Finished All2All),39.816,36.9982,39.723,39.8127,
Transpose (Unpacking),39.8173,36.9995,39.7244,39.814,
2D FFT Y-X-Direction,80.4183,81.3385,88.7482,87.8614,
Run complete,80.4195,81.3396,88.7494,87.8626,

init,455.063,464.759,329.171,401.646,
1D FFT Z-Direction,1.36691,1.36417,1.36943,1.36785,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.86488,2.85647,2.86464,2.86731,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.8661,2.85752,2.86578,2.86845,
Transpose (Finished All2All),39.4118,39.4099,39.0087,39.3297,
Transpose (Unpacking),39.4134,39.4112,39.01,39.331,
2D FFT Y-X-Direction,79.9865,83.5707,87.8444,87.7076,
Run complete,79.9877,83.5718,87.8457,87.7088,

init,455.063,464.759,329.171,401.646,
1D FFT Z-Direction,1.36752,1.36773,1.37892,1.36808,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.8678,2.85746,2.88834,2.86598,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.86908,2.85856,2.89051,2.86709,
