,0,1,2,3,
init,1336.07,1372.6,834.295,1279.56,
1D FFT Z-Direction,5.41137,5.40922,5.40664,5.40946,
Transpose (First Send),0,0,0,0,
Transpose (Packing),36.0876,46.3262,36.1504,46.3893,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),36.089,46.3283,36.1516,46.3917,
Transpose (Finished All2All),519.973,518.872,515.713,519.979,
Transpose (Unpacking),549.805,548.499,545.346,549.596,
2D FFT Y-X-Direction,744.563,750.752,749.615,752.156,
Run complete,744.564,750.754,749.616,752.157,

init,1336.07,1372.6,834.295,1279.56,
1D FFT Z-Direction,5.41634,5.411,5.41113,5.40968,
Transpose (First Send),0,0,0,0,
Transpose (Packing),35.7841,46.4689,36.0794,46.3327,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),35.7857,46.4708,36.0807,46.3345,
Transpose (Finished All2All),518.752,517.984,515.228,518.75,
Transpose (Unpacking),548.584,547.62,544.859,548.359,
2D FFT Y-X-Direction,743.029,744.008,749.597,752.719,
Run complete,743.031,744.01,749.599,752.72,

init,1336.07,1372.6,834.295,1279.56,
1D FFT Z-Direction,5.41348,5.41081,5.40902,5.40985,
Transpose (First Send),0,0,0,0,
Transpose (Packing),36.0079,46.3666,36.1441,46.3252,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),36.0094,46.3682,36.1453,46.3279,
Transpose (Finished All2All),519.216,518.075,514.93,519.214,
Transpose (Unpacking),549.048,547.717,544.564,548.828,
2D FFT Y-X-Direction,743.626,749.793,741.845,751.817,
Run complete,743.628,749.794,741.846,751.818,

init,1336.07,1372.6,834.295,1279.56,
1D FFT Z-Direction,5.41486,5.41017,5.41226,5.40904,
Transpose (First Send),0,0,0,0,
Transpose (Packing),35.858,46.4412,36.0525,46.4062,
Transpose (Start Local Transpose),0,0,0,0,
