,0,1,2,3,
init,281.31,294.399,292.881,281.303,
1D FFT Z-Direction,0.066162,0.061585,0.062199,0.062093,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.341873,0.425139,0.341612,0.417973,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.342883,0.426274,0.342633,0.418989,
Transpose (Finished All2All),4.45691,4.45573,4.45043,4.42302,
Transpose (Unpacking),4.75127,4.74885,4.75242,4.73515,
2D FFT Y-X-Direction,5.38954,5.24823,5.24986,5.23098,
Run complete,5.39061,5.24931,5.25094,5.23203,

init,281.31,294.399,292.881,281.303,
1D FFT Z-Direction,0.072755,0.064472,0.065337,0.065998,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.350345,0.421652,0.343963,0.41469,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.351587,0.423072,0.344969,0.415956,
Transpose (Finished All2All),4.44142,4.44071,4.42728,4.41937,
Transpose (Unpacking),4.73586,4.73405,4.73132,4.72925,
2D FFT Y-X-Direction,5.38711,5.23144,5.2367,5.22152,
Run complete,5.38823,5.23248,5.23774,5.22259,

init,281.31,294.399,292.881,281.303,
1D FFT Z-Direction,0.069771,0.064524,0.062468,0.066296,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.346889,0.426877,0.342086,0.422415,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.348109,0.428205,0.343156,0.423633,
Transpose (Finished All2All),4.48951,4.48942,4.46482,4.46462,
Transpose (Unpacking),4.78319,4.78188,4.7747,4.77363,
2D FFT Y-X-Direction,5.44065,5.28273,5.27479,5.27627,
Run complete,5.44178,5.28377,5.27584,5.27735,

init,281.31,294.399,292.881,281.303,
1D FFT Z-Direction,0.068542,0.064178,0.062554,0.063812,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.346113,0.420015,0.341609,0.418589,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.347418,0.421228,0.342656,0.419735,
Transpose (Finished All2All),4.49574,4.49537,4.48274,4.47323,
Transpose (Unpacking),4.79334,4.78968,4.79078,4.78522,
2D FFT Y-X-Direction,5.43841,5.27151,5.29559,5.26878,
Run complete,5.43963,5.27257,5.29664,5.26984,

init,281.31,294.399,292.881,281.303,
1D FFT Z-Direction,0.070356,0.064111,0.064552,0.063959,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.347558,0.419612,0.342676,0.418587,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.348832,0.420819,0.343713,0.419831,
Transpose (Finished All2All),4.53589,4.53521,4.51233,4.51946,
Transpose (Unpacking),4.83226,4.82902,4.82743,4.82361,
