,0,1,2,3,
init,307.925,285.603,274.687,256.171,
1D FFT Z-Direction,0.061009,0.062172,0.061394,0.060785,
Transpose (First Send),0.153301,0.17254,0.154078,0.175702,
Transpose (Packing),0.332832,0.386918,0.341219,0.383762,
Transpose (Start Local Transpose),0.333889,0.387903,0.342277,0.384723,
Transpose (Start Receive),0.344464,0.398027,0.352937,0.394447,
Transpose (First Receive),3.73613,3.73868,3.63177,3.74269,
Transpose (Finished Receive),4.50116,3.80356,3.72378,3.80928,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),4.64385,3.97138,3.88106,3.97882,
2D FFT Y-X-Direction,5.32515,4.47536,4.39326,4.46644,
Run complete,5.32725,4.48763,4.39846,4.50003,

init,307.925,285.603,274.687,256.171,
1D FFT Z-Direction,0.069204,0.064009,0.065163,0.063543,
Transpose (First Send),0.164798,0.173048,0.15914,0.178192,
Transpose (Packing),0.345919,0.389285,0.347693,0.384746,
Transpose (Start Local Transpose),0.347593,0.390303,0.348769,0.385819,
Transpose (Start Receive),0.359821,0.400331,0.359784,0.395943,
Transpose (First Receive),3.71642,3.63913,3.62756,3.7648,
Transpose (Finished Receive),4.54275,3.85054,3.83369,3.86616,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),4.62959,3.93482,3.92573,4.00754,
2D FFT Y-X-Direction,5.29578,4.44351,4.44264,4.53542,
Run complete,5.29816,4.44761,4.4467,4.54199,

init,307.925,285.603,274.687,256.171,
1D FFT Z-Direction,0.067471,0.062507,0.063868,0.061791,
Transpose (First Send),0.161758,0.17176,0.156699,0.17552,
Transpose (Packing),0.343681,0.386593,0.34574,0.383975,
Transpose (Start Local Transpose),0.345237,0.387558,0.346753,0.384996,
Transpose (Start Receive),0.356809,0.39819,0.357427,0.395107,
Transpose (First Receive),3.74454,3.69777,3.65217,3.7895,
Transpose (Finished Receive),3.91862,3.91267,3.88322,3.92299,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),4.00581,3.99971,3.97431,4.04802,
2D FFT Y-X-Direction,4.67626,4.50272,4.48865,4.54607,
Run complete,4.67906,4.50708,4.49262,4.55019,

init,307.925,285.603,274.687,256.171,
1D FFT Z-Direction,0.066386,0.062185,0.063992,0.063722,
Transpose (First Send),0.15966,0.171647,0.158615,0.17796,
Transpose (Packing),0.341285,0.386806,0.346428,0.385319,
Transpose (Start Local Transpose),0.342776,0.387875,0.347734,0.386369,
Transpose (Start Receive),0.354238,0.397843,0.35947,0.396449,
Transpose (First Receive),3.72516,3.66814,3.63466,3.77981,
Transpose (Finished Receive),4.53148,3.84102,3.86105,3.87709,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),4.61788,3.9279,3.95218,4.01697,
2D FFT Y-X-Direction,5.28161,4.42964,4.48151,4.52478,
Run complete,5.28443,4.434,4.4859,4.531,

init,307.925,285.603,274.687,256.171,
1D FFT Z-Direction,0.067538,0.061521,0.065243,0.063804,
Transpose (First Send),0.162362,0.171385,0.157863,0.176063,
Transpose (Packing),0.346808,0.386498,0.34607,0.383191,
Transpose (Start Local Transpose),0.34838,0.387529,0.347482,0.384221,
Transpose (Start Receive),0.361125,0.397249,0.358975,0.394683,
Transpose (First Receive),4.45682,3.72354,3.68722,3.68381,
Transpose (Finished Receive),4.51306,3.85484,3.76035,3.88296,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),4.69636,3.95466,3.93079,3.97027,
2D FFT Y-X-Direction,5.38076,4.44684,4.42763,4.47332,
Run complete,5.38337,4.48829,4.45111,4.51092,

init,307.925,285.603,274.687,256.171,
1D FFT Z-Direction,0.069923,0.062921,0.065951,0.063027,
Transpose (First Send),0.16442,0.172306,0.16001,0.176239,
Transpose (Packing),0.348119,0.386088,0.347685,0.383474,
Transpose (Start Local Transpose),0.34989,0.387049,0.348887,0.384435,
Transpose (Start Receive),0.362623,0.397621,0.36006,0.394589,
Transpose (First Receive),4.48028,3.80978,3.63143,3.63468,
Transpose (Finished Receive),4.55782,3.93633,3.78638,3.87173,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),4.72052,4.04092,3.94364,3.98955,
2D FFT Y-X-Direction,5.39569,4.53848,4.45139,4.50391,
Run complete,5.39833,4.55731,4.47543,4.52692,

init,307.925,285.603,274.687,256.171,
1D FFT Z-Direction,0.067576,0.063644,0.064876,0.062814,
Transpose (First Send),0.162242,0.174018,0.158413,0.176577,
Transpose (Packing),0.344498,0.387473,0.346076,0.384355,
Transpose (Start Local Transpose),0.346652,0.388476,0.347152,0.385326,
Transpose (Start Receive),0.359277,0.399037,0.358667,0.395359,
Transpose (First Receive),4.45157,3.69795,3.69158,3.73658,
Transpose (Finished Receive),4.51963,3.83369,3.74818,3.87696,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),4.68901,3.92901,3.94521,3.98149,
2D FFT Y-X-Direction,5.3507,4.4306,4.43651,4.4933,
Run complete,5.35303,4.44858,4.48684,4.51767,

init,307.925,285.603,274.687,256.171,
1D FFT Z-Direction,0.070575,0.063251,0.065394,0.063558,
Transpose (First Send),0.164415,0.173288,0.158253,0.176694,
Transpose (Packing),0.346597,0.390644,0.344923,0.383135,
Transpose (Start Local Transpose),0.348327,0.391709,0.346064,0.384176,
Transpose (Start Receive),0.360084,0.401298,0.358466,0.394431,
Transpose (First Receive),4.38169,3.6889,3.61013,3.62451,
Transpose (Finished Receive),4.4582,3.83198,3.70693,3.83532,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),4.6202,3.92097,3.85419,3.9247,
2D FFT Y-X-Direction,5.28074,4.41653,4.35304,4.4314,
Run complete,5.28341,4.43417,4.3758,4.45612,

init,307.925,285.603,274.687,256.171,
1D FFT Z-Direction,0.067519,0.062853,0.064719,0.064304,
Transpose (First Send),0.16165,0.174088,0.157973,0.177375,
Transpose (Packing),0.345842,0.388062,0.347516,0.383381,
Transpose (Start Local Transpose),0.347418,0.389095,0.348629,0.38441,
Transpose (Start Receive),0.359111,0.399552,0.360136,0.394521,
Transpose (First Receive),4.47665,3.73769,3.68222,3.69575,
Transpose (Finished Receive),4.52941,3.86226,3.76331,3.87168,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),4.71417,3.96794,3.93424,3.96097,
2D FFT Y-X-Direction,5.37901,4.46679,4.4482,4.47751,
Run complete,5.38149,4.52002,4.47183,4.52747,

init,307.925,285.603,274.687,256.171,
1D FFT Z-Direction,0.069169,0.063939,0.064835,0.064353,
Transpose (First Send),0.162468,0.174558,0.159284,0.176727,
Transpose (Packing),0.344179,0.391475,0.347919,0.38541,
Transpose (Start Local Transpose),0.346119,0.392572,0.349036,0.386511,
Transpose (Start Receive),0.358034,0.40296,0.360337,0.396314,
Transpose (First Receive),4.5261,3.7627,3.75025,3.77973,
Transpose (Finished Receive),4.57932,3.83073,3.7944,3.87399,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),4.76368,3.99215,3.99836,4.02379,
2D FFT Y-X-Direction,5.45088,4.49983,4.50262,4.53099,
Run complete,5.4533,4.52304,4.55266,4.57752,

init,307.925,285.603,274.687,256.171,
1D FFT Z-Direction,0.068993,0.062943,0.066093,0.063748,
Transpose (First Send),0.163048,0.169946,0.159091,0.176934,
Transpose (Packing),0.345181,0.38465,0.347902,0.38468,
Transpose (Start Local Transpose),0.346734,0.385623,0.348931,0.385627,
Transpose (Start Receive),0.358673,0.395835,0.360495,0.396052,
Transpose (First Receive),4.43484,3.67265,3.67767,3.74755,
Transpose (Finished Receive),4.53074,3.80442,3.74358,3.87349,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),4.67355,3.94421,3.92478,3.98775,
2D FFT Y-X-Direction,5.34234,4.45553,4.41697,4.49771,
Run complete,5.34496,4.46962,4.43101,4.52935,

init,307.925,285.603,274.687,256.171,
1D FFT Z-Direction,0.067646,0.063132,0.065608,0.063904,
