,0,1,2,3,
init,284.765,301.998,278.173,264.131,
1D FFT Z-Direction,0.039246,0.039414,0.040879,0.0407,
Transpose (First Send),0.233603,0.2643,0.229737,0.279778,
Transpose (Packing),0.230973,0.261982,0.227214,0.277491,
Transpose (Start Local Transpose),0.241724,0.271995,0.238151,0.288762,
Transpose (Start Receive),0.253187,0.283078,0.251017,0.299676,
Transpose (First Receive),2.1152,2.17662,2.04705,2.03381,
Transpose (Finished Receive),2.25399,2.25302,2.12554,2.2097,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2.30947,2.31092,2.18422,2.26195,
2D FFT Y-X-Direction,2.55221,2.48719,2.34219,2.45798,
Run complete,2.55701,2.49074,2.34499,2.46077,

init,284.765,301.998,278.173,264.131,
1D FFT Z-Direction,0.045758,0.040669,0.041883,0.042985,
Transpose (First Send),0.224743,0.257746,0.226036,0.265675,
Transpose (Packing),0.221916,0.255447,0.223729,0.263234,
Transpose (Start Local Transpose),0.235857,0.265769,0.234465,0.274315,
Transpose (Start Receive),0.248406,0.277358,0.247015,0.286994,
Transpose (First Receive),2.09724,2.148,2.08084,2.13895,
Transpose (Finished Receive),2.2031,2.1968,2.13269,2.20902,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2.27912,2.27947,2.21541,2.2832,
2D FFT Y-X-Direction,2.51214,2.45104,2.37741,2.45758,
Run complete,2.51696,2.45504,2.38124,2.46175,

init,284.765,301.998,278.173,264.131,
1D FFT Z-Direction,0.045056,0.040322,0.04149,0.041751,
Transpose (First Send),0.218963,0.256126,0.226502,0.26389,
Transpose (Packing),0.21602,0.253771,0.223807,0.261576,
Transpose (Start Local Transpose),0.228684,0.264501,0.234453,0.272553,
Transpose (Start Receive),0.240574,0.275639,0.246982,0.284907,
Transpose (First Receive),2.09901,2.14222,2.08005,2.13048,
Transpose (Finished Receive),2.18478,2.17957,2.11693,2.17824,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2.25968,2.27899,2.22124,2.26262,
2D FFT Y-X-Direction,2.49379,2.44062,2.38301,2.4333,
Run complete,2.49948,2.44435,2.38637,2.43692,

init,284.765,301.998,278.173,264.131,
1D FFT Z-Direction,0.046332,0.04191,0.04318,0.042455,
Transpose (First Send),0.22537,0.255382,0.230496,0.270335,
Transpose (Packing),0.222686,0.253122,0.228129,0.267969,
Transpose (Start Local Transpose),0.235014,0.26388,0.23901,0.280186,
Transpose (Start Receive),0.246677,0.275229,0.25229,0.292295,
Transpose (First Receive),2.093,2.11452,2.06885,2.09006,
Transpose (Finished Receive),2.21551,2.20526,2.09481,2.21461,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2.28651,2.28474,2.20432,2.29024,
2D FFT Y-X-Direction,2.52314,2.44881,2.37296,2.46187,
Run complete,2.5278,2.45585,2.37677,2.46548,

init,284.765,301.998,278.173,264.131,
1D FFT Z-Direction,0.043354,0.040403,0.04175,0.042045,
Transpose (First Send),0.220798,0.256734,0.230928,0.271223,
Transpose (Packing),0.21822,0.254365,0.228548,0.268807,
Transpose (Start Local Transpose),0.23033,0.264538,0.238758,0.281,
Transpose (Start Receive),0.242355,0.275716,0.250515,0.293148,
Transpose (First Receive),2.08643,2.12521,2.07092,2.11743,
Transpose (Finished Receive),2.18388,2.18067,2.11001,2.19438,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2.26059,2.25866,2.21115,2.2671,
2D FFT Y-X-Direction,2.50005,2.4333,2.38709,2.44448,
Run complete,2.50549,2.43675,2.39035,2.44811,

init,284.765,301.998,278.173,264.131,
1D FFT Z-Direction,0.045315,0.041758,0.041008,0.043549,
Transpose (First Send),0.221255,0.26028,0.230492,0.26951,
Transpose (Packing),0.218394,0.258044,0.228149,0.267163,
Transpose (Start Local Transpose),0.23062,0.268786,0.238584,0.278678,
Transpose (Start Receive),0.242817,0.280269,0.251831,0.290687,
Transpose (First Receive),2.10064,2.16325,2.07842,2.1097,
Transpose (Finished Receive),2.2183,2.21791,2.13302,2.19068,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2.28551,2.29815,2.21694,2.26073,
2D FFT Y-X-Direction,2.51615,2.47792,2.38855,2.44171,
Run complete,2.52123,2.48145,2.39131,2.44567,

init,284.765,301.998,278.173,264.131,
1D FFT Z-Direction,0.045005,0.04088,0.039592,0.042624,
