,0,1,2,3,
init,391.678,419.959,365.142,377.507,
1D FFT Z-Direction,0.724518,0.727047,0.721453,0.731225,
Transpose (First Send),4.58889,5.84472,4.66745,5.33198,
Transpose (Packing),4.60171,5.85359,4.6781,5.3422,
Transpose (Start Local Transpose),4.60292,5.8547,4.6791,5.34317,
Transpose (Start Receive),4.62009,5.86578,4.69812,5.35896,
Transpose (First Receive),59.5809,59.5763,57.2218,57.1273,
Transpose (Finished Receive),81.2244,60.9,60.295,59.8674,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),82.1969,62.4928,61.2618,61.3112,
2D FFT Y-X-Direction,101.294,81.1157,79.8222,79.8311,
Run complete,101.297,81.2243,79.8272,79.984,

init,391.678,419.959,365.142,377.507,
1D FFT Z-Direction,0.722603,0.745109,0.713789,0.732845,
Transpose (First Send),4.57968,5.42444,4.61231,5.36876,
Transpose (Packing),4.59132,5.43939,4.62219,5.37696,
Transpose (Start Local Transpose),4.5972,5.44057,4.62326,5.37801,
Transpose (Start Receive),4.61155,5.46136,4.63729,5.38926,
Transpose (First Receive),58.9197,58.699,56.6833,56.6858,
Transpose (Finished Receive),80.3892,60.1026,59.3584,59.2173,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),81.3556,61.6053,60.3263,60.5834,
2D FFT Y-X-Direction,100.384,80.277,78.9544,79.1711,
Run complete,100.387,80.3829,78.959,79.3203,

init,391.678,419.959,365.142,377.507,
1D FFT Z-Direction,0.720091,0.720485,0.728,0.737726,
Transpose (First Send),4.58886,5.48177,4.65323,5.36337,
Transpose (Packing),4.60028,5.4901,4.66279,5.37226,
Transpose (Start Local Transpose),4.60231,5.49119,4.6638,5.37324,
Transpose (Start Receive),4.61734,5.50272,4.67655,5.38469,
Transpose (First Receive),79.2594,58.7725,56.9424,56.938,
Transpose (Finished Receive),80.3659,59.8976,59.3662,59.4422,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),82.1165,61.6281,60.6157,60.6671,
2D FFT Y-X-Direction,101.098,80.2504,79.2241,79.2648,
Run complete,101.105,80.3679,79.2432,79.4154,

init,391.678,419.959,365.142,377.507,
1D FFT Z-Direction,0.720942,0.726471,0.715493,0.723957,
Transpose (First Send),4.57575,5.39957,4.64597,5.36248,
Transpose (Packing),4.58719,5.40853,4.65503,5.37096,
Transpose (Start Local Transpose),4.58896,5.40963,4.65616,5.37201,
