,0,1,2,3,
init,289.63,282.341,292.295,283.356,
1D FFT Z-Direction,0.10525,0.106845,0.107388,0.106543,
Transpose (First Send),0.155017,0.15707,0.156749,0.184923,
Transpose (Packing),0.254433,0.283571,0.284551,0.289764,
Transpose (Start Local Transpose),0.255396,0.284545,0.28565,0.29092,
Transpose (Start Receive),0.263468,0.292974,0.294121,0.300529,
Transpose (First Receive),1.49035,1.53742,1.5608,1.57706,
Transpose (Finished Receive),1.49148,1.53858,1.56187,1.57829,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1.49897,1.54625,1.56951,1.58684,
2D FFT Y-X-Direction,3.25148,2.8172,2.85262,2.86916,
Run complete,3.25509,2.81904,2.85439,2.87115,

init,289.63,282.341,292.295,283.356,
1D FFT Z-Direction,0.108261,0.1074,0.104984,0.107837,
Transpose (First Send),0.158227,0.15582,0.154482,0.186381,
Transpose (Packing),0.258345,0.282536,0.282416,0.292263,
Transpose (Start Local Transpose),0.259423,0.283551,0.283531,0.293441,
Transpose (Start Receive),0.267739,0.29216,0.292246,0.303269,
Transpose (First Receive),1.54013,1.54512,1.5438,1.54139,
Transpose (Finished Receive),1.54127,1.54623,1.54491,1.54272,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1.54886,1.5541,1.55279,1.55148,
2D FFT Y-X-Direction,3.29803,2.84075,2.84996,2.84283,
Run complete,3.3019,2.84256,2.85306,2.84605,

init,289.63,282.341,292.295,283.356,
1D FFT Z-Direction,0.107808,0.103513,0.104818,0.108277,
Transpose (First Send),0.157652,0.151896,0.153847,0.186404,
Transpose (Packing),0.258015,0.278932,0.280812,0.292431,
Transpose (Start Local Transpose),0.259101,0.279926,0.281928,0.293667,
Transpose (Start Receive),0.267179,0.288328,0.29058,0.303314,
Transpose (First Receive),1.51711,1.5537,1.57804,1.58891,
Transpose (Finished Receive),1.51838,1.55482,1.57914,1.59021,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1.526,1.56242,1.58662,1.59884,
2D FFT Y-X-Direction,3.2863,2.84607,2.88322,2.86273,
Run complete,3.29017,2.84786,2.88498,2.86491,

init,289.63,282.341,292.295,283.356,
1D FFT Z-Direction,0.107215,0.104472,0.104407,0.108603,
Transpose (First Send),0.15691,0.153228,0.153962,0.186379,
Transpose (Packing),0.255898,0.278559,0.280937,0.291535,
Transpose (Start Local Transpose),0.256988,0.279623,0.282002,0.292736,
Transpose (Start Receive),0.265087,0.288064,0.290468,0.302566,
Transpose (First Receive),1.51685,1.54878,1.56374,1.56656,
Transpose (Finished Receive),1.51802,1.54986,1.56481,1.56782,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1.52569,1.55745,1.57225,1.57645,
2D FFT Y-X-Direction,3.27919,2.84628,2.86365,2.80551,
Run complete,3.28295,2.84803,2.86541,2.80881,

init,289.63,282.341,292.295,283.356,
1D FFT Z-Direction,0.109213,0.105947,0.104789,0.107675,
Transpose (First Send),0.161002,0.154864,0.153869,0.185441,
Transpose (Packing),0.264406,0.281123,0.28058,0.29139,
Transpose (Start Local Transpose),0.265642,0.282201,0.281627,0.292613,
Transpose (Start Receive),0.274634,0.290681,0.290082,0.302364,
Transpose (First Receive),1.54518,1.56029,1.56916,1.55676,
Transpose (Finished Receive),1.54655,1.56141,1.57027,1.55802,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1.55497,1.56907,1.5779,1.56748,
2D FFT Y-X-Direction,3.30937,2.84613,2.87878,2.86799,
Run complete,3.31325,2.84786,2.88054,2.87133,

init,289.63,282.341,292.295,283.356,
1D FFT Z-Direction,0.110388,0.103949,0.104648,0.107252,
Transpose (First Send),0.162375,0.152627,0.154745,0.185284,
Transpose (Packing),0.26657,0.279126,0.283887,0.291777,
Transpose (Start Local Transpose),0.267825,0.280165,0.284943,0.292992,
Transpose (Start Receive),0.276721,0.288498,0.293767,0.303035,
Transpose (First Receive),1.57601,1.56784,1.57599,1.57329,
Transpose (Finished Receive),1.57739,1.5689,1.57709,1.57459,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1.58592,1.57641,1.58476,1.58351,
2D FFT Y-X-Direction,3.34411,2.87311,2.86075,2.87965,
Run complete,3.34794,2.87625,2.86255,2.88298,

init,289.63,282.341,292.295,283.356,
1D FFT Z-Direction,0.108461,0.105308,0.104208,0.108303,
Transpose (First Send),0.160519,0.154234,0.153933,0.186727,
Transpose (Packing),0.264366,0.279224,0.281375,0.292924,
Transpose (Start Local Transpose),0.265532,0.280211,0.282443,0.294147,
Transpose (Start Receive),0.274661,0.288744,0.291021,0.304203,
Transpose (First Receive),1.54873,1.54602,1.55317,1.55571,
Transpose (Finished Receive),1.55006,1.54711,1.5543,1.55691,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1.55865,1.55481,1.56202,1.56567,
2D FFT Y-X-Direction,3.32803,2.82468,2.85586,2.8609,
Run complete,3.33182,2.8278,2.85769,2.86429,

init,289.63,282.341,292.295,283.356,
1D FFT Z-Direction,0.108853,0.104123,0.104771,0.106908,
Transpose (First Send),0.161068,0.152254,0.153586,0.185262,
Transpose (Packing),0.264693,0.278471,0.280471,0.290721,
Transpose (Start Local Transpose),0.265968,0.279544,0.281477,0.291967,
Transpose (Start Receive),0.275019,0.28782,0.289943,0.302008,
Transpose (First Receive),1.57518,1.56392,1.56582,1.56749,
Transpose (Finished Receive),1.57654,1.56504,1.56687,1.56881,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1.58528,1.57251,1.57452,1.57756,
2D FFT Y-X-Direction,3.34981,2.85377,2.8511,2.86036,
Run complete,3.35205,2.85688,2.85425,2.86372,

init,289.63,282.341,292.295,283.356,
1D FFT Z-Direction,0.109565,0.105033,0.103955,0.107126,
Transpose (First Send),0.161483,0.154027,0.15249,0.186018,
Transpose (Packing),0.265643,0.280359,0.278948,0.290763,
Transpose (Start Local Transpose),0.266911,0.281346,0.279989,0.292009,
Transpose (Start Receive),0.276067,0.289738,0.28865,0.301794,
Transpose (First Receive),1.56463,1.55869,1.53128,1.55707,
Transpose (Finished Receive),1.566,1.55983,1.53238,1.55839,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1.57481,1.56752,1.54,1.56751,
2D FFT Y-X-Direction,3.33646,2.86305,2.81783,2.86986,
Run complete,3.33867,2.86616,2.82099,2.87193,

init,289.63,282.341,292.295,283.356,
1D FFT Z-Direction,0.107829,0.104296,0.106586,0.108867,
Transpose (First Send),0.159511,0.152669,0.155935,0.187256,
Transpose (Packing),0.263737,0.279026,0.284293,0.293613,
Transpose (Start Local Transpose),0.264989,0.280008,0.285299,0.294796,
Transpose (Start Receive),0.274156,0.288422,0.294147,0.304468,
Transpose (First Receive),1.55607,1.54873,1.52579,1.55684,
Transpose (Finished Receive),1.55738,1.54981,1.52688,1.55813,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1.56602,1.55751,1.53427,1.56666,
2D FFT Y-X-Direction,3.31761,2.84976,2.81978,2.84261,
Run complete,3.32133,2.85277,2.82289,2.8447,

init,289.63,282.341,292.295,283.356,
1D FFT Z-Direction,0.108976,0.103628,0.10406,0.107792,
Transpose (First Send),0.161104,0.152822,0.152908,0.186035,
Transpose (Packing),0.266059,0.279535,0.280092,0.292039,
Transpose (Start Local Transpose),0.267286,0.280537,0.281231,0.293293,
Transpose (Start Receive),0.276348,0.288771,0.28975,0.303718,
Transpose (First Receive),1.57153,1.55422,1.5775,1.56561,
Transpose (Finished Receive),1.57285,1.55536,1.57864,1.56682,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1.58139,1.56308,1.58629,1.5756,
2D FFT Y-X-Direction,3.34704,2.84138,2.89552,2.84702,
