,0,1,2,3,
init,530.225,484.35,492.885,448.27,
1D FFT Z-Direction,1.37517,1.37112,1.38574,1.36933,
Transpose (First Send),8.8561,11.4067,8.94143,10.7484,
Transpose (Packing),8.8503,11.4036,8.93757,10.7458,
Transpose (Start Local Transpose),8.86657,11.4157,8.95258,10.7576,
Transpose (Start Receive),8.88855,11.4291,8.96779,10.7696,
Transpose (First Receive),128.597,131.169,124.409,124.408,
Transpose (Finished Receive),178.677,133.981,131.125,131.697,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),180.569,136.891,133.023,134.58,
2D FFT Y-X-Direction,220.652,178.527,173.919,175.082,
Run complete,220.655,178.676,173.925,175.086,

init,530.225,484.35,492.885,448.27,
1D FFT Z-Direction,1.37343,1.37639,1.37161,1.36918,
Transpose (First Send),8.83235,11.3904,8.87395,10.7612,
Transpose (Packing),8.82824,11.385,8.87031,10.7584,
Transpose (Start Local Transpose),8.84551,11.4012,8.88481,10.7702,
Transpose (Start Receive),8.86286,11.4206,8.90019,10.782,
Transpose (First Receive),173.49,128.717,125.413,125.415,
Transpose (Finished Receive),177.098,133.571,129.56,134.3,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),180.587,135.458,132.448,136.18,
2D FFT Y-X-Direction,220.708,176.927,173.295,176.659,
Run complete,220.711,177.098,173.474,176.833,

init,530.225,484.35,492.885,448.27,
1D FFT Z-Direction,1.37345,1.37154,1.37819,1.37038,
Transpose (First Send),8.84267,10.7138,8.91874,10.716,
Transpose (Packing),8.83899,10.7107,8.9133,10.7135,
Transpose (Start Local Transpose),8.85451,10.7239,8.93452,10.7268,
Transpose (Start Receive),8.87249,10.7376,8.95981,10.7396,
Transpose (First Receive),129.661,129.756,124.934,124.938,
Transpose (Finished Receive),177.891,134.313,129.729,133.639,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),180.087,136.2,132.731,135.514,
2D FFT Y-X-Direction,220.115,177.718,173.661,176.15,
Run complete,220.119,177.892,173.666,176.326,

init,530.225,484.35,492.885,448.27,
1D FFT Z-Direction,1.37316,1.36955,1.36909,1.36984,
Transpose (First Send),8.85547,11.2361,8.92422,10.7172,
Transpose (Packing),8.85144,11.2326,8.92048,10.7147,
Transpose (Start Local Transpose),8.86773,11.245,8.93499,10.7267,
Transpose (Start Receive),8.88562,11.2583,8.95051,10.7399,
Transpose (First Receive),129.547,131.249,123.988,123.989,
Transpose (Finished Receive),178.438,133.529,131.741,132.094,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),180.33,136.859,133.641,134.936,
2D FFT Y-X-Direction,220.355,178.288,174.389,175.504,
Run complete,220.358,178.437,174.394,175.674,

init,530.225,484.35,492.885,448.27,
1D FFT Z-Direction,1.3779,1.372,1.37165,1.37255,
Transpose (First Send),8.83973,10.7317,8.9283,10.736,
Transpose (Packing),8.83414,10.7287,8.9234,10.7334,
Transpose (Start Local Transpose),8.85359,10.7406,8.93958,10.7446,
Transpose (Start Receive),8.87731,10.7539,8.95488,10.7572,
Transpose (First Receive),174.175,129.283,125.521,125.521,
Transpose (Finished Receive),176.702,133.237,129.449,133.328,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),179.8,135.12,133.01,135.205,
2D FFT Y-X-Direction,220.562,176.531,174.004,175.832,
Run complete,220.569,176.703,174.167,176.008,

init,530.225,484.35,492.885,448.27,
1D FFT Z-Direction,1.3763,1.36977,1.36976,1.37072,
Transpose (First Send),8.8681,11.1434,8.93691,10.7289,
Transpose (Packing),8.86412,11.1404,8.93299,10.7264,
Transpose (Start Local Transpose),8.88089,11.1535,8.94776,10.7385,
Transpose (Start Receive),8.89989,11.1669,8.96386,10.7511,
Transpose (First Receive),173.815,129.523,125.624,125.619,
Transpose (Finished Receive),177.18,133.498,129.483,133.526,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),179.802,135.383,132.826,135.406,
2D FFT Y-X-Direction,219.875,177.012,173.749,175.871,
Run complete,219.878,177.182,173.809,176.05,

init,530.225,484.35,492.885,448.27,
1D FFT Z-Direction,1.37246,1.37142,1.37345,1.36937,
Transpose (First Send),8.88239,11.6701,8.92904,10.7086,
Transpose (Packing),8.87814,11.6666,8.92559,10.7055,
Transpose (Start Local Transpose),8.89498,11.68,8.94044,10.7175,
Transpose (Start Receive),8.9121,11.6938,8.95579,10.7309,
Transpose (First Receive),128.984,131.844,124.352,124.329,
Transpose (Finished Receive),179.09,134.286,132.42,131.801,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),180.984,137.477,134.323,134.514,
2D FFT Y-X-Direction,221.055,178.943,175.22,174.953,
Run complete,221.058,179.089,175.224,174.96,

init,530.225,484.35,492.885,448.27,
1D FFT Z-Direction,1.37328,1.3728,1.37571,1.36753,
Transpose (First Send),8.84664,11.3995,8.90209,10.7646,
Transpose (Packing),8.84235,11.3957,8.89555,10.7621,
Transpose (Start Local Transpose),8.85832,11.4086,8.91542,10.7736,
Transpose (Start Receive),8.87602,11.4225,8.93666,10.7865,
Transpose (First Receive),134.499,131.826,131.818,132.438,
Transpose (Finished Receive),180.246,135.186,132.387,137.786,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),182.141,137.962,137.538,139.663,
2D FFT Y-X-Direction,222.192,179.436,178.308,180.064,
Run complete,222.195,179.44,178.337,180.242,

init,530.225,484.35,492.885,448.27,
1D FFT Z-Direction,1.38157,1.37207,1.37602,1.37672,
Transpose (First Send),8.84279,10.7309,8.92738,10.7221,
Transpose (Packing),8.83731,10.7275,8.92327,10.7183,
Transpose (Start Local Transpose),8.85611,10.7406,8.9377,10.7338,
Transpose (Start Receive),8.8792,10.7536,8.95284,10.7526,
Transpose (First Receive),130.428,130.57,127.829,127.811,
Transpose (Finished Receive),177.972,133.284,131.706,133.077,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),179.859,136.237,133.603,134.953,
2D FFT Y-X-Direction,219.927,177.822,174.391,175.519,
Run complete,219.93,177.972,174.396,175.695,

init,530.225,484.35,492.885,448.27,
1D FFT Z-Direction,1.37332,1.37012,1.37303,1.37066,
Transpose (First Send),8.893,10.7538,8.92691,10.7494,
Transpose (Packing),8.88872,10.7505,8.92264,10.7467,
Transpose (Start Local Transpose),8.90451,10.7624,8.93824,10.7584,
Transpose (Start Receive),8.9242,10.7752,8.95366,10.771,
Transpose (First Receive),129.577,130.691,126.443,126.432,
Transpose (Finished Receive),177.939,132.871,131.072,131.971,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),179.824,136.345,132.98,134.395,
2D FFT Y-X-Direction,219.835,177.789,173.946,174.789,
Run complete,219.843,177.939,173.953,174.959,

init,530.225,484.35,492.885,448.27,
1D FFT Z-Direction,1.38028,1.37613,1.37107,1.37127,
Transpose (First Send),8.84697,10.7869,8.92648,10.7481,
Transpose (Packing),8.84321,10.7818,8.92268,10.7453,
Transpose (Start Local Transpose),8.85888,10.7969,8.93833,10.7571,
Transpose (Start Receive),8.87684,10.8161,8.95386,10.7689,
Transpose (First Receive),129.763,130.732,127.179,127.179,
Transpose (Finished Receive),177.851,133.081,130.704,132.838,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),179.739,136.356,132.934,134.711,
2D FFT Y-X-Direction,219.817,177.696,173.814,175.194,
Run complete,219.82,177.848,173.819,175.368,

init,530.225,484.35,492.885,448.27,
1D FFT Z-Direction,1.37218,1.37029,1.37379,1.37128,
Transpose (First Send),8.87812,10.8349,8.92445,10.736,
Transpose (Packing),8.87419,10.8315,8.92038,10.7336,
Transpose (Start Local Transpose),8.89056,10.8437,8.93559,10.7448,
Transpose (Start Receive),8.90953,10.8579,8.9503,10.7574,
Transpose (First Receive),129.546,130.401,127.041,127.041,
Transpose (Finished Receive),177.627,133.116,130.359,132.924,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),179.514,136.036,132.804,134.799,
2D FFT Y-X-Direction,219.614,177.476,173.657,175.366,
Run complete,219.617,177.626,173.669,175.538,

init,530.225,484.35,492.885,448.27,
1D FFT Z-Direction,1.37169,1.36971,1.37653,1.36914,
Transpose (First Send),8.8879,11.4045,8.9178,10.7905,
Transpose (Packing),8.88362,11.4011,8.91189,10.7881,
Transpose (Start Local Transpose),8.90057,11.4136,8.93307,10.7992,
Transpose (Start Receive),8.91971,11.4274,8.95777,10.8113,
Transpose (First Receive),129.524,130.809,127.441,127.445,
Transpose (Finished Receive),178.009,132.771,130.761,132.599,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),179.897,136.431,133.195,135.091,
2D FFT Y-X-Direction,219.99,177.86,174.08,175.595,
Run complete,219.993,178.008,174.085,175.766,

init,530.225,484.35,492.885,448.27,
1D FFT Z-Direction,1.37254,1.36786,1.37354,1.37017,
Transpose (First Send),8.88628,10.7433,8.92619,10.7825,
Transpose (Packing),8.88213,10.7393,8.92159,10.7798,
Transpose (Start Local Transpose),8.89807,10.7527,8.93716,10.7917,
Transpose (Start Receive),8.91768,10.7666,8.95321,10.8038,
Transpose (First Receive),174.585,129.412,127.657,127.68,
Transpose (Finished Receive),176.739,131.613,129.39,133.375,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),180.242,135.027,133.44,135.256,
2D FFT Y-X-Direction,220.38,176.574,174.533,175.807,
Run complete,220.383,176.74,174.569,175.984,

init,530.225,484.35,492.885,448.27,
1D FFT Z-Direction,1.37801,1.3693,1.37359,1.36936,
Transpose (First Send),8.83788,10.7189,8.92785,10.7219,
Transpose (Packing),8.83281,10.7157,8.92389,10.7193,
Transpose (Start Local Transpose),8.85147,10.7278,8.93816,10.7304,
Transpose (Start Receive),8.87445,10.7411,8.95316,10.7429,
Transpose (First Receive),173.83,128.969,126.743,126.741,
Transpose (Finished Receive),176.326,132.665,130.018,133.513,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),179.631,134.582,132.703,135.392,
2D FFT Y-X-Direction,219.691,176.158,173.658,175.696,
Run complete,219.694,176.327,173.823,175.877,

init,530.225,484.35,492.885,448.27,
1D FFT Z-Direction,1.37494,1.37241,1.37718,1.37065,
Transpose (First Send),8.84539,11.6906,8.93232,10.7063,
Transpose (Packing),8.84124,11.6872,8.92864,10.7037,
Transpose (Start Local Transpose),8.85792,11.7005,8.94297,10.7151,
Transpose (Start Receive),8.87616,11.7138,8.95938,10.7276,
Transpose (First Receive),129.231,132.193,125.551,125.555,
Transpose (Finished Receive),179.515,134.099,133.203,132.153,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),181.409,137.821,135.081,134.395,
2D FFT Y-X-Direction,221.477,179.368,175.947,174.951,
Run complete,221.48,179.515,175.951,174.956,

init,530.225,484.35,492.885,448.27,
1D FFT Z-Direction,1.37679,1.37377,1.37036,1.37075,
Transpose (First Send),8.85099,11.4428,8.88397,10.7804,
Transpose (Packing),8.8464,11.4394,8.87968,10.7778,
Transpose (Start Local Transpose),8.86334,11.4533,8.89437,10.7895,
Transpose (Start Receive),8.88244,11.4664,8.91019,10.8022,
Transpose (First Receive),130.389,130.648,127.059,127.055,
Transpose (Finished Receive),178.005,133.922,130.621,133.629,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),179.992,136.306,133.48,135.503,
2D FFT Y-X-Direction,220.136,177.838,174.427,176.052,
Run complete,220.139,178.005,174.432,176.23,

init,530.225,484.35,492.885,448.27,
1D FFT Z-Direction,1.37387,1.37044,1.36884,1.37023,
Transpose (First Send),8.88017,10.9007,8.92608,10.7442,
Transpose (Packing),8.87632,10.8974,8.92199,10.7417,
Transpose (Start Local Transpose),8.89169,10.9096,8.9371,10.7533,
Transpose (Start Receive),8.90968,10.9232,8.95257,10.7656,
Transpose (First Receive),129.625,130.468,127.465,127.465,
Transpose (Finished Receive),177.613,132.866,130.437,132.959,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),179.499,136.103,133.229,134.832,
2D FFT Y-X-Direction,219.499,177.461,174.109,175.319,
Run complete,219.502,177.614,174.114,175.492,

init,530.225,484.35,492.885,448.27,
1D FFT Z-Direction,1.37304,1.37072,1.3745,1.37078,
Transpose (First Send),8.89217,10.7331,8.9353,10.7486,
Transpose (Packing),8.88864,10.7295,8.93059,10.7457,
Transpose (Start Local Transpose),8.90507,10.7426,8.94608,10.7578,
Transpose (Start Receive),8.92208,10.7548,8.96134,10.7702,
Transpose (First Receive),129.581,130.432,126.369,126.37,
Transpose (Finished Receive),177.635,133.049,131.006,132.326,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),179.521,136.065,132.91,134.2,
2D FFT Y-X-Direction,219.599,177.483,173.831,174.757,
Run complete,219.601,177.635,173.836,174.929,

init,530.225,484.35,492.885,448.27,
1D FFT Z-Direction,1.37318,1.3691,1.37107,1.36925,
Transpose (First Send),8.86557,11.4027,8.92691,10.7395,
Transpose (Packing),8.86161,11.3997,8.92322,10.7369,
Transpose (Start Local Transpose),8.87761,11.4123,8.93786,10.7483,
Transpose (Start Receive),8.8953,11.4253,8.95318,10.7604,
Transpose (First Receive),174.432,130.171,127.358,127.276,
Transpose (Finished Receive),177.555,132.316,130.124,133.088,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),180.057,135.775,133.451,134.962,
2D FFT Y-X-Direction,220.161,177.387,174.371,175.379,
Run complete,220.164,177.556,174.427,175.553,
