,0,1,2,3,
init,803.034,809.435,547.787,602.746,
1D FFT Z-Direction,13.7893,14.4051,13.5287,13.06,
Transpose (First Send),0,0,0,0,
Transpose (Packing),28.7499,32.807,28.4812,31.6408,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),28.7511,32.8082,28.4826,31.6419,
Transpose (Finished All2All),270.224,268.999,265.249,270.212,
Transpose (Unpacking),285.17,283.856,280.104,285.04,
2D FFT Y-X-Direction,372.995,370.76,373.091,373.798,
Run complete,372.996,370.762,373.092,373.8,

init,803.034,809.435,547.787,602.746,
1D FFT Z-Direction,13.7426,14.3444,13.4923,13.0244,
Transpose (First Send),0,0,0,0,
Transpose (Packing),28.6596,34.1237,28.4425,31.5987,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),28.661,34.1254,28.444,31.5998,
Transpose (Finished All2All),269.922,269.875,266.088,269.918,
Transpose (Unpacking),284.89,284.743,280.952,284.761,
2D FFT Y-X-Direction,372.736,372.976,370.264,373.97,
Run complete,372.737,372.977,370.265,373.971,

init,803.034,809.435,547.787,602.746,
1D FFT Z-Direction,13.7398,14.3947,13.4825,13.0164,
Transpose (First Send),0,0,0,0,
Transpose (Packing),28.6289,32.8634,28.4648,31.593,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),28.6301,32.865,28.4661,31.5941,
Transpose (Finished All2All),271.348,270.134,266.27,271.354,
Transpose (Unpacking),286.319,285.005,281.134,286.189,
2D FFT Y-X-Direction,374.215,373.86,370.678,374.878,
Run complete,374.217,373.862,370.679,374.879,

init,803.034,809.435,547.787,602.746,
1D FFT Z-Direction,13.7123,14.3392,13.4544,13.1522,
Transpose (First Send),0,0,0,0,
Transpose (Packing),28.6464,32.7521,28.4139,31.7722,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),28.6479,32.7545,28.416,31.7734,
Transpose (Finished All2All),270.488,268.896,265.494,270.488,
Transpose (Unpacking),285.44,283.755,280.359,285.319,
2D FFT Y-X-Direction,373.366,373.585,371.517,374.284,
Run complete,373.367,373.586,371.518,374.285,

init,803.034,809.435,547.787,602.746,
1D FFT Z-Direction,13.7676,14.2752,13.4442,13.0567,
Transpose (First Send),0,0,0,0,
Transpose (Packing),28.6994,32.7675,28.3942,31.6804,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),28.7007,32.7689,28.3957,31.6815,
Transpose (Finished All2All),270.468,269.253,265.141,270.465,
Transpose (Unpacking),285.424,284.116,280.003,285.294,
2D FFT Y-X-Direction,373.232,369.776,372.234,373.317,
Run complete,373.233,369.777,372.235,373.318,

init,803.034,809.435,547.787,602.746,
1D FFT Z-Direction,13.7886,14.3639,13.4366,13.0079,
Transpose (First Send),0,0,0,0,
Transpose (Packing),28.7282,32.8546,28.3813,31.604,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),28.7295,32.8558,28.3827,31.6051,
Transpose (Finished All2All),270.227,268.853,265.504,270.223,
Transpose (Unpacking),285.183,283.715,280.368,285.057,
2D FFT Y-X-Direction,373.218,372.891,371.501,373.569,
Run complete,373.22,372.893,371.502,373.57,

init,803.034,809.435,547.787,602.746,
1D FFT Z-Direction,13.7968,14.3729,13.5339,13.0922,
Transpose (First Send),0,0,0,0,
Transpose (Packing),28.731,32.8809,28.5219,31.6991,
Transpose (Start Local Transpose),0,0,0,0,
