,0,1,2,3,
init,406.905,421.68,388.753,424.235,
1D FFT Z-Direction,0.696739,0.691679,0.693135,0.692818,
Transpose (First Send),0,0,0,0,
Transpose (Packing),5.35367,6.11234,5.46021,5.96012,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),5.35473,6.11351,5.46141,5.96127,
Transpose (Finished All2All),66.6898,65.9266,65.8047,66.7204,
Transpose (Unpacking),70.839,70.0267,69.965,70.8599,
2D FFT Y-X-Direction,92.2992,91.0312,91.0087,91.9507,
Run complete,92.3004,91.0323,91.01,91.9518,

init,406.905,421.68,388.753,424.235,
1D FFT Z-Direction,0.714199,0.695046,0.699241,0.700596,
Transpose (First Send),0,0,0,0,
Transpose (Packing),5.38914,6.06416,5.37967,5.99129,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),5.39115,6.06538,5.38081,5.99247,
Transpose (Finished All2All),68.133,68.0676,67.813,68.1191,
Transpose (Unpacking),72.2657,72.1635,71.9569,72.2399,
2D FFT Y-X-Direction,93.6789,93.1781,93.0883,93.3031,
Run complete,93.6802,93.1792,93.0895,93.3042,

init,406.905,421.68,388.753,424.235,
1D FFT Z-Direction,0.700854,0.69449,0.695678,0.694567,
Transpose (First Send),0,0,0,0,
Transpose (Packing),5.26078,6.43377,5.42137,5.89567,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),5.26231,6.43491,5.42242,5.89682,
Transpose (Finished All2All),66.3689,66.3688,65.0371,66.3043,
Transpose (Unpacking),70.5239,70.4901,69.1847,70.4161,
2D FFT Y-X-Direction,91.9914,91.4523,90.3724,91.5192,
Run complete,91.9927,91.4535,90.3736,91.5204,

init,406.905,421.68,388.753,424.235,
1D FFT Z-Direction,0.702828,0.69897,0.695876,0.695161,
Transpose (First Send),0,0,0,0,
Transpose (Packing),5.27195,6.31735,5.55756,6.11365,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),5.27337,6.31854,5.55861,6.11596,
Transpose (Finished All2All),69.291,69.2876,67.9328,69.2673,
Transpose (Unpacking),73.449,73.3997,72.0842,73.3821,
2D FFT Y-X-Direction,94.9003,94.3217,93.2265,94.4445,
Run complete,94.9016,94.3228,93.2279,94.4458,

init,406.905,421.68,388.753,424.235,
1D FFT Z-Direction,0.700758,0.697079,0.696741,0.694983,
Transpose (First Send),0,0,0,0,
Transpose (Packing),5.30833,6.15792,5.46698,5.88436,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),5.31008,6.15905,5.46815,5.88564,
Transpose (Finished All2All),66.5324,66.2297,65.5005,66.5305,
Transpose (Unpacking),70.658,70.3272,69.656,70.6498,
2D FFT Y-X-Direction,92.132,91.3213,90.8058,91.7241,
Run complete,92.1333,91.3225,90.8071,91.7252,

init,406.905,421.68,388.753,424.235,
1D FFT Z-Direction,0.699724,0.694205,0.695255,0.695114,
Transpose (First Send),0,0,0,0,
Transpose (Packing),5.31258,6.37248,5.43213,5.91771,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),5.31398,6.37365,5.43333,5.91886,
Transpose (Finished All2All),66.7472,66.7112,65.9405,66.7463,
Transpose (Unpacking),70.8767,70.8084,70.0906,70.8644,
2D FFT Y-X-Direction,92.3189,91.78,91.1484,91.9704,
Run complete,92.3203,91.7812,91.1501,91.9715,

init,406.905,421.68,388.753,424.235,
1D FFT Z-Direction,0.701813,0.695149,0.695174,0.694208,
Transpose (First Send),0,0,0,0,
Transpose (Packing),5.27831,6.37706,5.42551,5.92736,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),5.28003,6.37822,5.42686,5.92864,
Transpose (Finished All2All),66.6668,66.6667,66.2256,66.6361,
Transpose (Unpacking),70.8217,70.7792,70.3729,70.7482,
2D FFT Y-X-Direction,92.2626,91.768,91.5138,91.7965,
Run complete,92.2639,91.7692,91.5151,91.7976,

init,406.905,421.68,388.753,424.235,
1D FFT Z-Direction,0.699143,0.695489,0.695259,0.701662,
Transpose (First Send),0,0,0,0,
Transpose (Packing),5.2585,6.42954,5.43172,5.89251,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),5.26003,6.43071,5.43288,5.89457,
Transpose (Finished All2All),66.76,66.762,64.9826,66.4327,
Transpose (Unpacking),70.9185,70.8748,69.1271,70.5463,
2D FFT Y-X-Direction,92.3418,91.9393,90.1893,91.697,
