,0,1,2,3,
init,282.283,287.626,309.916,324.112,
1D FFT Z-Direction,0.02572,0.02641,0.026401,0.025838,
Transpose (First Send),0.211191,0.19312,2.10748,1.39919,
Transpose (Packing),0.388102,1.44193,2.12065,1.47625,
Transpose (Start Local Transpose),0.079638,0.082926,0.083317,0.093226,
Transpose (Start Receive),0.089032,0.092679,0.092488,0.102989,
Transpose (First Receive),1.6625,0.456883,0.470014,0.60902,
Transpose (Finished Receive),2.53816,2.51323,1.94307,2.53034,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2.57682,2.55086,1.98181,2.56776,
2D FFT Y-X-Direction,2.64145,2.61256,2.0495,2.62971,
Run complete,2.64388,2.61509,2.53741,2.63221,

init,282.283,287.626,309.916,324.112,
1D FFT Z-Direction,0.032651,0.026292,0.028112,0.027057,
Transpose (First Send),1.05659,0.955065,0.952315,1.41183,
Transpose (Packing),1.06754,0.970284,1.00555,1.59389,
Transpose (Start Local Transpose),0.095974,0.084335,0.084434,0.103507,
Transpose (Start Receive),0.105794,0.093453,0.093698,0.113431,
Transpose (First Receive),1.56915,1.65073,1.60002,1.38929,
Transpose (Finished Receive),2.06279,2.07148,2.07755,1.47601,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2.10075,2.10782,2.11491,1.62164,
2D FFT Y-X-Direction,2.16608,2.16865,2.18422,1.68514,
Run complete,2.1688,2.1712,2.18682,2.07748,

init,282.283,287.626,309.916,324.112,
1D FFT Z-Direction,0.032087,0.026215,0.028551,0.027415,
Transpose (First Send),0.903977,0.922292,0.956556,1.42925,
Transpose (Packing),0.917902,0.936123,0.979668,1.47746,
Transpose (Start Local Transpose),0.095867,0.081969,0.082178,0.108591,
Transpose (Start Receive),0.106416,0.090988,0.091468,0.118517,
Transpose (First Receive),1.60359,1.55123,1.55629,1.36857,
Transpose (Finished Receive),1.99532,1.98979,1.99994,1.39955,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2.03678,2.02646,2.03759,1.5157,
2D FFT Y-X-Direction,2.10122,2.08689,2.10495,1.57898,
Run complete,2.10439,2.08946,2.10743,2.00006,

init,282.283,287.626,309.916,324.112,
1D FFT Z-Direction,0.031466,0.026524,0.026622,0.02664,
Transpose (First Send),0.898315,0.809728,0.842589,1.40441,
Transpose (Packing),0.909289,0.821097,0.868936,1.54379,
Transpose (Start Local Transpose),0.093006,0.084072,0.081169,0.090895,
Transpose (Start Receive),0.10339,0.093242,0.090104,0.100811,
Transpose (First Receive),1.39817,1.46159,1.45916,1.25397,
Transpose (Finished Receive),2.02159,2.01077,2.01534,1.32169,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2.06298,2.04769,2.05268,1.56623,
2D FFT Y-X-Direction,2.12966,2.10807,2.11993,1.63126,
Run complete,2.13255,2.11064,2.12238,2.02042,

init,282.283,287.626,309.916,324.112,
1D FFT Z-Direction,0.031282,0.026087,0.026913,0.026673,
Transpose (First Send),0.877714,0.796522,0.849381,1.40283,
Transpose (Packing),0.904953,0.806605,0.865529,1.59041,
Transpose (Start Local Transpose),0.092725,0.080415,0.080038,0.09201,
Transpose (Start Receive),0.103095,0.089705,0.089068,0.101982,
Transpose (First Receive),1.38905,1.45881,1.44925,1.22451,
Transpose (Finished Receive),2.0763,2.06496,2.06966,1.33681,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2.1179,2.10298,2.10745,1.61082,
2D FFT Y-X-Direction,2.18381,2.16397,2.17712,1.67746,
Run complete,2.18685,2.16648,2.17957,2.07526,

init,282.283,287.626,309.916,324.112,
1D FFT Z-Direction,0.031155,0.028677,0.026388,0.026645,
Transpose (First Send),0.892157,0.816605,0.830027,1.41917,
Transpose (Packing),0.906178,0.829769,0.86866,1.56364,
Transpose (Start Local Transpose),0.094186,0.083938,0.0792,0.09098,
Transpose (Start Receive),0.104646,0.09317,0.088067,0.100945,
Transpose (First Receive),1.40792,1.47785,1.47166,1.24251,
Transpose (Finished Receive),2.04327,2.03215,2.03663,1.31811,
Transpose (Start All2All),0,0,0,0,
