,0,1,2,3,
init,1234.28,1265.92,1174.91,876.129,
1D FFT Z-Direction,5.4113,5.41816,5.41339,5.41029,
Transpose (First Send),12.9431,15.2116,13.1194,19.3913,
Transpose (Packing),28.0848,33.7248,28.6066,37.0236,
Transpose (Start Local Transpose),28.0861,33.726,28.6079,37.0247,
Transpose (Start Receive),28.0999,33.7452,28.6215,37.0371,
Transpose (First Receive),453.838,454.643,451.74,473.892,
Transpose (Finished Receive),707.568,474.062,473.845,477.113,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),715.038,481.491,481.416,496.188,
2D FFT Y-X-Direction,909.714,689.111,690.759,706.954,
Run complete,909.717,689.117,690.764,707.564,

init,1234.28,1265.92,1174.91,876.129,
1D FFT Z-Direction,5.41231,5.40931,5.40993,5.41379,
Transpose (First Send),12.9289,15.2019,13.0877,19.4565,
Transpose (Packing),28.0576,33.7437,28.5828,37.0481,
Transpose (Start Local Transpose),28.0638,33.7451,28.5839,37.0492,
Transpose (Start Receive),28.0794,33.7571,28.5969,37.0616,
Transpose (First Receive),454.711,454.737,452.57,473.169,
Transpose (Finished Receive),699.24,473.143,474.031,477.128,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),706.72,480.575,481.559,495.476,
2D FFT Y-X-Direction,901.317,685.309,691.491,698.617,
Run complete,901.321,685.318,691.496,699.234,

init,1234.28,1265.92,1174.91,876.129,
1D FFT Z-Direction,5.42262,5.4104,5.41267,5.41239,
Transpose (First Send),12.9416,15.2672,13.1059,19.6738,
Transpose (Packing),28.083,33.7757,28.4899,37.1243,
Transpose (Start Local Transpose),28.0883,33.777,28.491,37.1255,
Transpose (Start Receive),28.1099,33.7887,28.5043,37.138,
Transpose (First Receive),453.08,454.612,450.954,473.589,
Transpose (Finished Receive),702.659,475.793,473.587,477.589,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),710.129,483.232,481.175,495.931,
2D FFT Y-X-Direction,904.821,692.794,686.026,702.044,
Run complete,904.825,692.801,686.03,702.655,

init,1234.28,1265.92,1174.91,876.129,
1D FFT Z-Direction,5.41738,5.40901,5.41203,5.41075,
Transpose (First Send),12.9362,15.2025,13.1102,19.3651,
Transpose (Packing),28.081,33.7425,28.6134,37.0036,
Transpose (Start Local Transpose),28.0832,33.7438,28.6147,37.0046,
Transpose (Start Receive),28.0991,33.7552,28.6283,37.0167,
Transpose (First Receive),454.411,454.427,452.295,473.859,
Transpose (Finished Receive),704.597,473.817,474.274,477.228,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),712.069,481.246,481.796,496.169,
2D FFT Y-X-Direction,906.811,685.197,687.966,703.973,
Run complete,906.815,685.202,687.977,704.591,

init,1234.28,1265.92,1174.91,876.129,
1D FFT Z-Direction,5.4173,5.41424,5.42456,5.42341,
Transpose (First Send),12.937,16.2316,13.1067,19.5935,
Transpose (Packing),28.0616,34.9324,28.5423,37.0996,
Transpose (Start Local Transpose),28.0639,34.934,28.5436,37.101,
Transpose (Start Receive),28.0799,34.9455,28.5622,37.1184,
Transpose (First Receive),452.328,456.351,450.21,473.592,
Transpose (Finished Receive),702.949,474.844,473.543,477.336,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),710.422,482.277,481.122,495.908,
2D FFT Y-X-Direction,904.96,692.219,692.255,702.336,
Run complete,904.963,692.224,692.26,702.943,

init,1234.28,1265.92,1174.91,876.129,
1D FFT Z-Direction,5.41725,5.40998,5.41385,5.41365,
Transpose (First Send),12.9339,15.1936,13.1025,19.512,
Transpose (Packing),28.2125,33.7658,28.5774,37.059,
Transpose (Start Local Transpose),28.2147,33.7672,28.5786,37.0603,
Transpose (Start Receive),28.2312,33.7788,28.5918,37.0731,
Transpose (First Receive),454.106,454.557,451.973,474.165,
Transpose (Finished Receive),707.559,474.124,474.248,477.333,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),715.032,481.556,481.786,496.497,
2D FFT Y-X-Direction,909.421,686.333,694.805,706.932,
Run complete,909.424,686.338,694.809,707.553,

init,1234.28,1265.92,1174.91,876.129,
1D FFT Z-Direction,5.41018,5.40795,5.41367,5.41168,
Transpose (First Send),12.928,15.2085,13.1184,19.6479,
Transpose (Packing),28.0616,33.7439,28.5127,37.1233,
Transpose (Start Local Transpose),28.0637,33.7452,28.5142,37.1247,
Transpose (Start Receive),28.0791,33.7575,28.5271,37.1382,
Transpose (First Receive),453.724,453.925,451.578,474.058,
Transpose (Finished Receive),698.584,474.017,474.993,477.459,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),706.058,481.448,482.502,496.347,
2D FFT Y-X-Direction,900.639,683.492,690.897,697.97,
Run complete,900.642,683.497,690.902,698.577,

init,1234.28,1265.92,1174.91,876.129,
1D FFT Z-Direction,5.4146,5.40956,5.41483,5.41226,
Transpose (First Send),12.9328,15.213,13.1101,19.4085,
Transpose (Packing),28.0615,33.7305,28.6202,37.0438,
Transpose (Start Local Transpose),28.0637,33.7319,28.6213,37.045,
Transpose (Start Receive),28.0789,33.7434,28.6346,37.0577,
Transpose (First Receive),454.169,455.446,452.059,473.43,
Transpose (Finished Receive),709.905,474.419,473.43,477.304,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
