,0,1,2,3,
init,305.716,296.616,315.266,304.066,
1D FFT Z-Direction,0.188807,0.188621,0.187672,0.18832,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.31108,1.53438,1.33724,1.50637,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.31216,1.5355,1.33832,1.50753,
Transpose (Finished All2All),21.4185,21.6371,21.5452,21.6314,
Transpose (Unpacking),22.4288,22.6014,22.5316,22.5975,
2D FFT Y-X-Direction,26.6734,26.677,26.7098,26.6571,
Run complete,26.6746,26.6781,26.711,26.6585,

init,305.716,296.616,315.266,304.066,
1D FFT Z-Direction,0.194447,0.190675,0.192072,0.189319,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.27091,1.51392,1.32719,1.51455,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.27216,1.51513,1.32829,1.51561,
Transpose (Finished All2All),21.6863,21.8533,21.8992,21.8994,
Transpose (Unpacking),22.7216,22.8132,22.9026,22.9025,
2D FFT Y-X-Direction,26.9345,26.9201,26.965,26.9919,
Run complete,26.9358,26.9212,26.9664,26.993,

init,305.716,296.616,315.266,304.066,
1D FFT Z-Direction,0.193166,0.190473,0.18851,0.190423,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.2746,1.53419,1.34445,1.49296,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.2759,1.53526,1.34552,1.49406,
Transpose (Finished All2All),21.6961,21.6987,21.8381,21.8382,
Transpose (Unpacking),22.6964,22.6936,22.8421,22.8422,
2D FFT Y-X-Direction,26.9253,26.8174,26.976,26.9274,
Run complete,26.9265,26.8185,26.9771,26.9289,

init,305.716,296.616,315.266,304.066,
1D FFT Z-Direction,0.192318,0.190652,0.189729,0.189737,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.27515,1.51132,1.35345,1.50014,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.27641,1.51249,1.3545,1.50127,
Transpose (Finished All2All),21.6875,21.6587,21.2747,21.6846,
Transpose (Unpacking),22.6647,22.64,22.2759,22.6524,
2D FFT Y-X-Direction,26.886,26.734,26.3851,26.7356,
Run complete,26.8872,26.7351,26.3864,26.7368,

init,305.716,296.616,315.266,304.066,
1D FFT Z-Direction,0.19361,0.189939,0.18982,0.189297,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.28713,1.56427,1.33581,1.50263,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.28842,1.56541,1.33686,1.50376,
Transpose (Finished All2All),21.4297,21.4852,21.4808,21.4243,
Transpose (Unpacking),22.4345,22.4475,22.4494,22.426,
2D FFT Y-X-Direction,26.6791,26.5357,26.5074,26.5214,
Run complete,26.6803,26.537,26.5087,26.5226,

init,305.716,296.616,315.266,304.066,
1D FFT Z-Direction,0.191891,0.191092,0.189035,0.189328,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.28392,1.56762,1.33642,1.51089,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.28514,1.56871,1.3376,1.51205,
Transpose (Finished All2All),25.9304,25.134,25.9198,25.7459,
Transpose (Unpacking),26.9316,26.1233,26.9115,26.8577,
2D FFT Y-X-Direction,31.1665,30.2376,31.0008,30.9898,
Run complete,31.1676,30.2388,31.002,30.9911,

init,305.716,296.616,315.266,304.066,
1D FFT Z-Direction,0.198919,0.189251,0.191201,0.193392,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.27876,1.54143,1.31949,1.4812,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.28009,1.54259,1.32068,1.48224,
Transpose (Finished All2All),22.3347,22.3436,22.3426,22.26,
Transpose (Unpacking),23.3317,23.3323,23.3136,23.2652,
2D FFT Y-X-Direction,27.5917,27.4407,27.3688,27.3593,
Run complete,27.5929,27.4418,27.3699,27.3607,

init,305.716,296.616,315.266,304.066,
1D FFT Z-Direction,0.194686,0.191817,0.190072,0.190229,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.30124,1.52327,1.35086,1.51654,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.30256,1.52444,1.35198,1.51764,
Transpose (Finished All2All),21.7853,21.677,21.9031,21.9028,
Transpose (Unpacking),22.7589,22.6715,22.906,22.9061,
2D FFT Y-X-Direction,26.9927,26.752,27.0378,26.988,
Run complete,26.9938,26.7531,27.0389,26.9895,

init,305.716,296.616,315.266,304.066,
1D FFT Z-Direction,0.191252,0.189079,0.188928,0.188947,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.27496,1.5078,1.33283,1.5303,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.27623,1.50898,1.33393,1.53138,
Transpose (Finished All2All),21.8852,21.5197,21.6816,21.8807,
Transpose (Unpacking),22.8634,22.5113,22.6707,22.8511,
2D FFT Y-X-Direction,27.1194,26.6166,26.7635,26.9141,
Run complete,27.1207,26.6178,26.7648,26.9153,

init,305.716,296.616,315.266,304.066,
1D FFT Z-Direction,0.192573,0.190649,0.190631,0.188133,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.28664,1.5058,1.35107,1.52176,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.2879,1.50692,1.35219,1.52284,
Transpose (Finished All2All),21.9166,21.7681,22.1321,22.132,
Transpose (Unpacking),22.8906,22.7667,23.1355,23.1354,
2D FFT Y-X-Direction,27.1513,26.8807,27.2394,27.2391,
Run complete,27.1524,26.8821,27.2407,27.2406,

init,305.716,296.616,315.266,304.066,
1D FFT Z-Direction,0.194239,0.191463,0.192326,0.188832,
