,0,1,2,3,
init,266.598,272.842,291.332,305.575,
1D FFT Z-Direction,0.029975,0.02763,0.02753,0.029659,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.283707,0.323315,0.261269,0.289773,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.284779,0.324352,0.26228,0.290875,
Transpose (Finished All2All),1.1874,1.1873,1.17731,1.16373,
Transpose (Unpacking),1.29424,1.29124,1.27646,1.27911,
2D FFT Y-X-Direction,1.35662,1.34625,1.33047,1.34102,
Run complete,1.3577,1.34734,1.33155,1.34209,

init,266.598,272.842,291.332,305.575,
1D FFT Z-Direction,0.037213,0.030444,0.029907,0.03205,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.256058,0.301898,0.261478,0.291379,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.257837,0.30298,0.262566,0.292484,
Transpose (Finished All2All),1.22437,1.22394,1.21271,1.19588,
Transpose (Unpacking),1.33126,1.32503,1.31179,1.31123,
2D FFT Y-X-Direction,1.39761,1.37891,1.36686,1.37379,
Run complete,1.39879,1.38001,1.36794,1.37484,

init,266.598,272.842,291.332,305.575,
1D FFT Z-Direction,0.035125,0.02829,0.027962,0.02965,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.241857,0.297896,0.275825,0.303494,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.243369,0.298984,0.276832,0.304558,
Transpose (Finished All2All),1.19845,1.19877,1.17468,1.19571,
Transpose (Unpacking),1.30595,1.30126,1.27239,1.30738,
2D FFT Y-X-Direction,1.37073,1.35602,1.32668,1.36992,
Run complete,1.37187,1.35713,1.32777,1.37103,

init,266.598,272.842,291.332,305.575,
1D FFT Z-Direction,0.033502,0.027635,0.027719,0.03062,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.237451,0.30171,0.257122,0.283928,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.238859,0.302831,0.258191,0.28501,
Transpose (Finished All2All),1.16991,1.16902,1.14355,1.16678,
Transpose (Unpacking),1.27556,1.27214,1.24307,1.27957,
2D FFT Y-X-Direction,1.33904,1.32699,1.29758,1.34185,
Run complete,1.34015,1.32808,1.29866,1.34293,

init,266.598,272.842,291.332,305.575,
1D FFT Z-Direction,0.034241,0.028204,0.027391,0.029844,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.234285,0.305181,0.264733,0.285314,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.235643,0.306187,0.265758,0.286377,
Transpose (Finished All2All),1.18486,1.18404,1.15132,1.16636,
Transpose (Unpacking),1.29146,1.28592,1.25037,1.27965,
2D FFT Y-X-Direction,1.35723,1.34069,1.30544,1.34189,
Run complete,1.35837,1.34177,1.3065,1.34297,

init,266.598,272.842,291.332,305.575,
1D FFT Z-Direction,0.033759,0.028122,0.028099,0.029795,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.231247,0.308773,0.260683,0.286797,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.232627,0.309851,0.261691,0.287873,
Transpose (Finished All2All),1.15717,1.15463,1.14571,1.15663,
Transpose (Unpacking),1.26431,1.25777,1.24402,1.27221,
2D FFT Y-X-Direction,1.32994,1.31221,1.29883,1.33391,
Run complete,1.33106,1.31326,1.2999,1.33496,

init,266.598,272.842,291.332,305.575,
1D FFT Z-Direction,0.033809,0.028266,0.027456,0.030968,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.238024,0.324549,0.260296,0.287036,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.239442,0.325584,0.261343,0.288133,
Transpose (Finished All2All),1.16548,1.16504,1.13786,1.15841,
Transpose (Unpacking),1.27219,1.26908,1.23529,1.27041,
2D FFT Y-X-Direction,1.33702,1.32652,1.2912,1.33221,
Run complete,1.33815,1.32762,1.29232,1.3333,

init,266.598,272.842,291.332,305.575,
1D FFT Z-Direction,0.035913,0.028155,0.027231,0.03028,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.241493,0.307767,0.273371,0.304621,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.243202,0.308814,0.274408,0.305724,
Transpose (Finished All2All),1.24428,1.23433,1.22122,1.24363,
Transpose (Unpacking),1.36804,1.33544,1.31974,1.35432,
2D FFT Y-X-Direction,1.43677,1.39061,1.3763,1.41604,
Run complete,1.43814,1.39168,1.3774,1.41713,

init,266.598,272.842,291.332,305.575,
1D FFT Z-Direction,0.037244,0.028329,0.028184,0.030204,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.241433,0.306847,0.265391,0.285789,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.243162,0.30786,0.266413,0.286846,
Transpose (Finished All2All),1.23383,1.23376,1.22021,1.23043,
Transpose (Unpacking),1.35815,1.33631,1.31917,1.3444,
2D FFT Y-X-Direction,1.42476,1.39022,1.37462,1.40673,
Run complete,1.42615,1.39131,1.3757,1.4078,

init,266.598,272.842,291.332,305.575,
1D FFT Z-Direction,0.036108,0.02845,0.027143,0.029666,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.241432,0.306193,0.27944,0.302716,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.243192,0.307265,0.280502,0.303784,
Transpose (Finished All2All),1.23759,1.23704,1.22953,1.23414,
Transpose (Unpacking),1.36077,1.33766,1.32911,1.34942,
2D FFT Y-X-Direction,1.42993,1.39147,1.38335,1.41178,
Run complete,1.4313,1.39254,1.38441,1.41284,

init,266.598,272.842,291.332,305.575,
1D FFT Z-Direction,0.036493,0.028372,0.027923,0.029587,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.241875,0.307802,0.264292,0.290334,
