,0,1,2,3,
init,752.364,661.763,644.516,607.947,
1D FFT Z-Direction,13.643,14.3605,13.8074,14.3335,
Transpose (First Send),28.5801,32.9063,28.8095,32.8385,
Transpose (Packing),28.5915,32.9161,28.8196,32.8485,
Transpose (Start Local Transpose),28.5928,32.9173,28.8207,32.8498,
Transpose (Start Receive),28.6068,32.9298,28.8325,32.8615,
Transpose (First Receive),240.043,243.889,238.904,246.169,
Transpose (Finished Receive),348.979,246.257,246.152,247.709,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),352.735,255.125,251.353,257.335,
2D FFT Y-X-Direction,441.14,344.244,338.737,348.671,
Run complete,441.143,344.247,338.741,348.974,

init,752.364,661.763,644.516,607.947,
1D FFT Z-Direction,13.6198,14.3374,13.8912,14.4392,
Transpose (First Send),28.5445,32.8989,28.8376,32.9244,
Transpose (Packing),28.5563,32.9081,28.8532,32.9394,
Transpose (Start Local Transpose),28.5745,32.9092,28.8542,32.9415,
Transpose (Start Receive),28.5912,32.9208,28.8748,32.9619,
Transpose (First Receive),240.736,243.905,239.627,246.208,
Transpose (Finished Receive),346.805,246.187,246.674,248.246,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),350.562,255.167,251.44,257.409,
2D FFT Y-X-Direction,439.087,345.802,336.442,346.496,
Run complete,439.09,345.808,336.45,346.793,

init,752.364,661.763,644.516,607.947,
1D FFT Z-Direction,13.748,14.2466,13.799,14.373,
Transpose (First Send),28.6657,32.8367,28.7902,32.8534,
Transpose (Packing),28.6777,32.8458,28.8004,32.8633,
Transpose (Start Local Transpose),28.6916,32.8469,28.8015,32.8643,
Transpose (Start Receive),28.7111,32.8593,28.814,32.8767,
Transpose (First Receive),240.259,243.648,239.134,245.895,
Transpose (Finished Receive),346.968,245.864,246.571,248.018,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),350.727,254.906,251.138,257.09,
2D FFT Y-X-Direction,439.16,346.589,336.178,346.664,
Run complete,439.163,346.593,336.186,346.961,

init,752.364,661.763,644.516,607.947,
1D FFT Z-Direction,13.6733,14.3208,13.8931,14.2664,
Transpose (First Send),28.6026,32.8778,28.8767,32.8001,
Transpose (Packing),28.6142,32.8875,28.8872,32.8094,
Transpose (Start Local Transpose),28.6177,32.8885,28.8882,32.8104,
Transpose (Start Receive),28.633,32.9006,28.9006,32.8224,
Transpose (First Receive),240.671,243.713,239.578,245.802,
Transpose (Finished Receive),345.828,245.95,245.758,247.983,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),349.585,254.986,251.193,256.979,
2D FFT Y-X-Direction,438.123,343.815,339.097,345.526,
Run complete,438.126,343.819,339.101,345.823,

init,752.364,661.763,644.516,607.947,
1D FFT Z-Direction,13.6048,14.3765,13.848,14.3103,
Transpose (First Send),28.5465,32.8986,28.8379,32.8186,
Transpose (Packing),28.5603,32.9075,28.8485,32.8273,
Transpose (Start Local Transpose),28.5642,32.9086,28.8496,32.8284,
Transpose (Start Receive),28.582,32.9204,28.8621,32.8397,
Transpose (First Receive),241.808,243.681,240.678,246.991,
Transpose (Finished Receive),348.559,246.937,247.498,249.074,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),352.315,255.043,252.379,258.185,
2D FFT Y-X-Direction,440.733,346.66,340.468,348.252,
Run complete,440.736,346.664,340.472,348.553,

init,752.364,661.763,644.516,607.947,
1D FFT Z-Direction,13.6914,14.3474,13.7968,14.2943,
Transpose (First Send),28.625,32.9042,28.7762,32.7989,
Transpose (Packing),28.6369,32.9147,28.786,32.8078,
Transpose (Start Local Transpose),28.6404,32.9157,28.7871,32.8089,
Transpose (Start Receive),28.6564,32.9328,28.8013,32.8207,
Transpose (First Receive),240.665,243.373,239.536,245.604,
Transpose (Finished Receive),347.783,246.105,245.593,248.378,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),351.541,254.683,250.878,256.805,
2D FFT Y-X-Direction,439.935,341.011,340.752,347.48,
Run complete,439.938,341.016,340.756,347.777,

init,752.364,661.763,644.516,607.947,
