,0,1,2,3,
init,330.644,326.63,308.938,299.644,
1D FFT Z-Direction,0.206863,0.206691,0.200468,0.202003,
Transpose (First Send),1.33831,1.42249,1.35461,1.46981,
Transpose (Packing),1.33296,1.41915,1.34972,1.46673,
Transpose (Start Local Transpose),1.3493,1.43148,1.36498,1.47783,
Transpose (Start Receive),1.63981,1.72846,1.65289,1.77066,
Transpose (First Receive),20.2714,15.537,15.3956,15.1951,
Transpose (Finished Receive),20.2728,15.5408,15.397,15.1981,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),21.2448,16.5271,16.3831,16.2289,
2D FFT Y-X-Direction,25.1154,20.2354,20.0642,19.9536,
Run complete,25.1183,20.2692,20.0682,19.9996,

init,330.644,326.63,308.938,299.644,
1D FFT Z-Direction,0.217481,0.205824,0.201048,0.202474,
Transpose (First Send),1.30656,1.41405,1.29465,1.46326,
Transpose (Packing),1.3014,1.41081,1.29026,1.45994,
Transpose (Start Local Transpose),1.31908,1.4222,1.30457,1.47182,
Transpose (Start Receive),1.61195,1.72614,1.59495,1.76231,
Transpose (First Receive),21.1646,16.4087,16.0018,16.087,
Transpose (Finished Receive),21.1664,16.4109,16.0044,16.0884,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),22.1498,17.3972,17.0543,17.0986,
2D FFT Y-X-Direction,26.0095,21.1263,20.7857,20.7693,
Run complete,26.0126,21.1619,20.8539,20.8373,

init,330.644,326.63,308.938,299.644,
1D FFT Z-Direction,0.214451,0.208503,0.201287,0.198038,
Transpose (First Send),1.32354,1.45309,1.34189,1.46284,
Transpose (Packing),1.31926,1.44964,1.33739,1.46003,
Transpose (Start Local Transpose),1.33407,1.46156,1.35138,1.47111,
Transpose (Start Receive),1.62739,1.77364,1.63668,1.76404,
Transpose (First Receive),20.2608,15.561,15.3002,15.2454,
Transpose (Finished Receive),20.2623,15.5634,15.3017,15.2484,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),21.2345,16.548,16.3272,16.3146,
2D FFT Y-X-Direction,25.1093,20.2239,20.037,20.0466,
Run complete,25.1121,20.2594,20.0558,20.0966,

init,330.644,326.63,308.938,299.644,
1D FFT Z-Direction,0.213852,0.208534,0.203458,0.202041,
Transpose (First Send),1.32011,1.42286,1.33556,1.46712,
Transpose (Packing),1.31475,1.41949,1.33137,1.46451,
Transpose (Start Local Transpose),1.33143,1.43176,1.34485,1.47536,
Transpose (Start Receive),1.62379,1.72801,1.63243,1.76709,
Transpose (First Receive),21.9841,15.5068,15.2639,15.2522,
Transpose (Finished Receive),21.9868,15.5092,15.2654,15.2548,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),22.9621,16.4925,16.339,16.3393,
2D FFT Y-X-Direction,26.8231,20.2443,20.0899,20.0641,
Run complete,26.8259,21.9691,21.9294,21.9761,

init,330.644,326.63,308.938,299.644,
1D FFT Z-Direction,0.210558,0.209451,0.202477,0.213345,
Transpose (First Send),1.31165,1.41739,1.33143,1.43504,
Transpose (Packing),1.30725,1.41413,1.32704,1.42609,
Transpose (Start Local Transpose),1.32609,1.43082,1.34131,2.5834,
Transpose (Start Receive),1.61936,1.73316,1.62951,2.87362,
Transpose (First Receive),22.4646,17.6154,17.6074,17.5152,
Transpose (Finished Receive),22.4663,17.6178,17.6103,17.5165,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),23.4412,18.6004,18.6747,18.5493,
2D FFT Y-X-Direction,27.3039,22.2979,22.4065,22.2738,
Run complete,27.3076,22.3052,22.415,22.3204,

init,330.644,326.63,308.938,299.644,
1D FFT Z-Direction,0.21491,0.211089,0.201078,0.198998,
Transpose (First Send),1.33681,1.42936,1.33717,1.46422,
Transpose (Packing),1.33124,1.42551,1.33254,1.46134,
Transpose (Start Local Transpose),1.3486,1.43813,1.34671,1.47256,
Transpose (Start Receive),1.64078,1.73584,1.63375,1.76471,
Transpose (First Receive),20.3628,15.609,15.2919,15.3996,
Transpose (Finished Receive),20.3642,15.6117,15.2949,15.4008,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),21.3362,16.5961,16.3476,16.4035,
2D FFT Y-X-Direction,25.2061,20.3268,20.0289,20.0705,
Run complete,25.2088,20.3592,20.0745,20.1203,

init,330.644,326.63,308.938,299.644,
1D FFT Z-Direction,0.21454,0.210427,0.205397,0.199693,
Transpose (First Send),1.32832,1.42284,1.34419,1.46855,
Transpose (Packing),1.32376,1.41961,1.33941,1.46567,
Transpose (Start Local Transpose),1.33981,1.4313,1.35319,1.47665,
Transpose (Start Receive),1.63196,1.72665,1.64012,1.76961,
Transpose (First Receive),21.1253,16.3702,16.1296,15.7529,
Transpose (Finished Receive),21.1268,16.3729,16.131,15.7559,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),22.1317,17.3908,17.1204,16.7612,
2D FFT Y-X-Direction,26.0266,21.0867,20.8639,20.4995,
Run complete,26.0299,21.1205,20.9077,20.5454,

init,330.644,326.63,308.938,299.644,
1D FFT Z-Direction,0.216267,0.215315,0.203113,0.201572,
Transpose (First Send),1.32785,1.43208,1.35006,1.46724,
Transpose (Packing),1.32135,1.42565,1.34393,1.46441,
Transpose (Start Local Transpose),1.34054,1.44213,1.36051,1.47563,
Transpose (Start Receive),1.63238,1.74894,1.65596,1.7694,
Transpose (First Receive),20.2905,15.5305,15.3544,15.3596,
Transpose (Finished Receive),20.2922,15.5338,15.3571,15.361,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),21.2642,16.5206,16.4299,16.4295,
2D FFT Y-X-Direction,25.153,20.2517,20.1413,20.138,
Run complete,25.1558,20.2849,20.2203,20.2186,

init,330.644,326.63,308.938,299.644,
1D FFT Z-Direction,0.211226,0.211039,0.199869,0.202492,
Transpose (First Send),1.3166,1.39944,1.32833,1.4733,
Transpose (Packing),1.31111,1.39619,1.32427,1.47013,
Transpose (Start Local Transpose),1.32802,1.4078,1.33735,1.48154,
Transpose (Start Receive),1.62053,1.70454,1.62456,1.7744,
Transpose (First Receive),20.1667,15.4386,15.2765,15.2616,
Transpose (Finished Receive),20.1681,15.4416,15.2779,15.2649,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),21.1404,16.4281,16.3257,16.3255,
2D FFT Y-X-Direction,25.0051,20.1309,20.053,20.0191,
Run complete,25.0077,20.1653,20.0714,20.0654,

init,330.644,326.63,308.938,299.644,
1D FFT Z-Direction,0.209074,0.207712,0.202404,0.201246,
Transpose (First Send),1.31208,1.42751,1.33662,1.47024,
Transpose (Packing),1.30743,1.42427,1.332,1.46757,
Transpose (Start Local Transpose),1.32375,1.43645,1.3464,1.4781,
Transpose (Start Receive),1.61583,1.73398,1.63262,1.77107,
Transpose (First Receive),20.2054,15.4534,15.3063,15.3138,
Transpose (Finished Receive),20.2068,15.456,15.309,15.318,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),21.1801,16.4427,16.3911,16.3913,
2D FFT Y-X-Direction,25.0589,20.1407,20.1154,20.0915,
Run complete,25.0619,20.2032,20.1779,20.1487,

init,330.644,326.63,308.938,299.644,
1D FFT Z-Direction,0.212427,0.208939,0.20224,0.200519,
Transpose (First Send),1.31793,1.41523,1.33199,1.46948,
Transpose (Packing),1.31267,1.41211,1.32828,1.46664,
Transpose (Start Local Transpose),1.32925,1.42351,1.34081,1.47777,
Transpose (Start Receive),1.6209,1.71899,1.62877,1.77067,
Transpose (First Receive),20.2604,15.5295,15.3159,15.3158,
Transpose (Finished Receive),20.2619,15.5326,15.3181,15.318,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),21.2349,16.5186,16.382,16.382,
2D FFT Y-X-Direction,25.1111,20.2239,20.1185,20.0737,
Run complete,25.114,20.26,20.1339,20.1195,

init,330.644,326.63,308.938,299.644,
1D FFT Z-Direction,0.215314,0.212661,0.202904,0.201013,
Transpose (First Send),1.31927,1.42971,1.33493,1.47313,
Transpose (Packing),1.31445,1.42672,1.33106,1.47015,
Transpose (Start Local Transpose),1.33097,1.43808,1.34456,1.4811,
Transpose (Start Receive),1.62322,1.73303,1.63084,1.7722,
Transpose (First Receive),20.2054,15.4749,15.2667,15.2714,
Transpose (Finished Receive),20.2068,15.4778,15.2695,15.2728,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),21.1775,16.4623,16.3481,16.3483,
2D FFT Y-X-Direction,25.0333,20.1701,20.0597,20.0599,
Run complete,25.0361,20.2029,20.1161,20.1268,

init,330.644,326.63,308.938,299.644,
1D FFT Z-Direction,0.211456,0.207742,0.201543,0.199592,
Transpose (First Send),1.31435,1.40436,1.32909,1.45719,
Transpose (Packing),1.30917,1.40094,1.32487,1.45441,
Transpose (Start Local Transpose),1.32613,1.41323,1.33789,1.46481,
Transpose (Start Receive),1.61841,1.71786,1.62446,1.75708,
Transpose (First Receive),20.202,15.4484,15.2437,15.2459,
Transpose (Finished Receive),20.2034,15.4513,15.2463,15.2472,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),21.1756,16.4393,16.3212,16.3208,
