,0,1,2,3,
init,326.862,353.802,327.057,326.007,
1D FFT Z-Direction,0.191502,0.190391,0.190008,0.189932,
Transpose (First Send),1.30673,1.57466,1.33341,1.49263,
Transpose (Packing),1.30221,1.57156,1.32911,1.49026,
Transpose (Start Local Transpose),1.3175,1.58358,1.34374,1.50064,
Transpose (Start Receive),1.33466,1.59771,1.35841,1.51367,
Transpose (First Receive),17.0195,17.0613,16.75,17.1107,
Transpose (Finished Receive),22.3443,17.7216,17.0853,17.7754,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),22.605,17.9847,17.5374,18.2279,
2D FFT Y-X-Direction,26.8592,22.1007,21.6379,22.2861,
Run complete,26.8617,22.1052,21.6425,22.3416,

init,326.862,353.802,327.057,326.007,
1D FFT Z-Direction,0.194805,0.191417,0.192424,0.194669,
Transpose (First Send),1.27212,1.49841,1.32144,1.50903,
Transpose (Packing),1.26839,1.49475,1.31734,1.5066,
Transpose (Start Local Transpose),1.28341,1.50689,1.33167,1.51817,
Transpose (Start Receive),1.30155,1.52164,1.34665,1.53163,
Transpose (First Receive),17.1483,16.9238,16.9724,17.1499,
Transpose (Finished Receive),17.3616,17.7869,17.7746,17.7198,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),17.9182,18.2386,18.2018,18.1944,
2D FFT Y-X-Direction,22.1758,22.2984,22.2438,22.2554,
Run complete,22.1805,22.3028,22.2486,22.2597,

init,326.862,353.802,327.057,326.007,
1D FFT Z-Direction,0.194646,0.191099,0.191977,0.191447,
Transpose (First Send),1.28307,1.56128,1.34927,1.49803,
Transpose (Packing),1.27838,1.55841,1.34513,1.49542,
Transpose (Start Local Transpose),1.29563,1.57027,1.35933,1.50631,
Transpose (Start Receive),1.31453,1.58525,1.37545,1.51945,
Transpose (First Receive),17.0079,16.7837,17.1743,17.1745,
Transpose (Finished Receive),17.7543,17.1531,17.7757,17.7785,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),18.0203,17.6346,18.0555,18.0938,
2D FFT Y-X-Direction,22.2573,21.7607,22.1227,22.1785,
Run complete,22.2609,21.7668,22.127,22.1825,

init,326.862,353.802,327.057,326.007,
1D FFT Z-Direction,0.193877,0.19327,0.19224,0.189852,
Transpose (First Send),1.28429,1.56183,1.33957,1.5119,
Transpose (Packing),1.27984,1.559,1.33604,1.50955,
Transpose (Start Local Transpose),1.2955,1.56993,1.34915,1.52035,
Transpose (Start Receive),1.31386,1.58487,1.36509,1.53352,
Transpose (First Receive),19.2377,18.918,22.0487,19.4362,
Transpose (Finished Receive),22.2779,22.5606,22.5544,22.3525,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),22.5526,22.8223,22.8962,22.6326,
2D FFT Y-X-Direction,26.7815,26.8963,26.9873,26.7056,
Run complete,26.7851,26.9005,26.9913,26.7113,

init,326.862,353.802,327.057,326.007,
1D FFT Z-Direction,0.19663,0.192636,0.194664,0.191515,
Transpose (First Send),1.28543,1.56545,1.32007,1.47466,
Transpose (Packing),1.28092,1.56248,1.31399,1.47232,
Transpose (Start Local Transpose),1.30342,1.57544,1.32995,1.48492,
Transpose (Start Receive),1.32177,1.5903,1.35612,1.50125,
Transpose (First Receive),17.3506,17.3745,16.9706,17.2639,
Transpose (Finished Receive),23.4268,18.869,17.1821,19.0429,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),23.8154,19.1331,17.7614,19.3034,
2D FFT Y-X-Direction,28.0407,23.2665,21.8303,23.3646,
