,0,1,2,3,
init,274.203,293.036,275.903,259.759,
1D FFT Z-Direction,0.103254,0.110624,0.11093,0.105416,
Transpose (First Send),0.657559,0.702088,0.672961,0.717715,
Transpose (Packing),0.666266,0.710059,0.681444,0.725703,
Transpose (Start Local Transpose),0.667324,0.711016,0.682404,0.726672,
Transpose (Start Receive),0.679468,0.722834,0.696068,0.737992,
Transpose (First Receive),9.00472,7.50629,7.14111,7.14934,
Transpose (Finished Receive),9.28821,7.65527,7.48456,7.64344,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),9.46734,7.93773,7.70873,7.84669,
2D FFT Y-X-Direction,11.1657,9.26029,8.99362,9.1746,
Run complete,11.1683,9.29125,9.0056,9.18063,

init,274.203,293.036,275.903,259.759,
1D FFT Z-Direction,0.111927,0.112261,0.111377,0.105835,
Transpose (First Send),0.654802,0.698048,0.670382,0.699753,
Transpose (Packing),0.664555,0.705934,0.679323,0.70736,
Transpose (Start Local Transpose),0.666385,0.706908,0.680319,0.708333,
Transpose (Start Receive),0.67943,0.718152,0.69292,0.719815,
Transpose (First Receive),7.66805,7.53073,7.26012,7.25423,
Transpose (Finished Receive),9.29777,7.67372,7.50918,7.66779,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),9.45165,7.96674,7.75675,7.86706,
2D FFT Y-X-Direction,11.1475,9.27843,9.07736,9.18198,
Run complete,11.15,9.29724,9.09684,9.18571,

init,274.203,293.036,275.903,259.759,
1D FFT Z-Direction,0.108605,0.11198,0.110517,0.106252,
Transpose (First Send),0.658455,0.712534,0.679525,0.716456,
Transpose (Packing),0.667537,0.720301,0.688581,0.724401,
Transpose (Start Local Transpose),0.669361,0.721254,0.689646,0.725391,
Transpose (Start Receive),0.681867,0.733349,0.702645,0.736469,
Transpose (First Receive),9.12802,7.54807,7.23705,7.23261,
Transpose (Finished Receive),9.3487,7.67338,7.50655,7.66786,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),9.55779,7.98194,7.76699,7.90702,
2D FFT Y-X-Direction,11.2755,9.31939,9.09827,9.19466,
Run complete,11.2783,9.35276,9.12299,9.21276,

init,274.203,293.036,275.903,259.759,
1D FFT Z-Direction,0.107666,0.110497,0.112366,0.105142,
Transpose (First Send),0.656382,0.706049,0.673029,0.709319,
Transpose (Packing),0.665616,0.713873,0.682047,0.717106,
Transpose (Start Local Transpose),0.667313,0.714776,0.68298,0.718072,
Transpose (Start Receive),0.681102,0.726533,0.696382,0.729259,
Transpose (First Receive),9.17439,7.56802,7.25243,7.2524,
Transpose (Finished Receive),9.37043,7.72815,7.57907,7.68959,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),9.60674,8.00238,7.82259,7.90879,
2D FFT Y-X-Direction,11.3236,9.34232,9.13061,9.20799,
Run complete,11.3261,9.37014,9.1675,9.24612,

init,274.203,293.036,275.903,259.759,
1D FFT Z-Direction,0.109714,0.112909,0.109572,0.105579,
