,0,1,2,3,
init,325.211,325.469,287.051,289.429,
1D FFT Z-Direction,0.038793,0.038848,0.038971,0.03832,
Transpose (First Send),0.042055,0.042207,0.042453,0.041476,
Transpose (Packing),0.039825,0.039899,0.04011,0.039449,
Transpose (Start Local Transpose),0.051643,0.052017,0.052279,0.051164,
Transpose (Start Receive),0.077659,0.078477,0.07928,0.078024,
Transpose (First Receive),2.90309,2.85902,2.89945,2.87329,
Transpose (Finished Receive),2.90419,2.86017,2.90055,2.87443,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2.90528,2.86122,2.90161,2.87555,
2D FFT Y-X-Direction,3.11835,3.05468,3.06041,3.05068,
Run complete,3.11951,3.05591,3.0616,3.05191,

init,325.211,325.469,287.051,289.429,
1D FFT Z-Direction,0.043756,0.040906,0.0405,0.040213,
Transpose (First Send),0.047592,0.044506,0.044043,0.043481,
Transpose (Packing),0.04503,0.042074,0.041677,0.041329,
Transpose (Start Local Transpose),0.058936,0.054384,0.053659,0.053639,
Transpose (Start Receive),0.086921,0.081045,0.079971,0.079706,
Transpose (First Receive),2.88737,2.82105,2.83909,2.78605,
Transpose (Finished Receive),2.88867,2.8222,2.84019,2.78716,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2.88987,2.82332,2.84119,2.7882,
2D FFT Y-X-Direction,3.09138,3.05279,2.99045,2.9643,
Run complete,3.09258,3.05397,2.99156,2.96543,

init,325.211,325.469,287.051,289.429,
1D FFT Z-Direction,0.043211,0.038227,0.038128,0.040579,
Transpose (First Send),0.047176,0.041631,0.04145,0.043793,
Transpose (Packing),0.044475,0.039348,0.039223,0.041733,
Transpose (Start Local Transpose),0.057455,0.050988,0.051473,0.053994,
Transpose (Start Receive),0.084692,0.077538,0.077335,0.079386,
Transpose (First Receive),2.88681,2.80899,2.82983,2.80005,
Transpose (Finished Receive),2.88795,2.81012,2.83088,2.8012,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2.88906,2.8112,2.83191,2.80229,
2D FFT Y-X-Direction,3.08423,3.03051,3.05172,2.97646,
Run complete,3.08539,3.03166,3.05286,2.97756,

init,325.211,325.469,287.051,289.429,
1D FFT Z-Direction,0.045581,0.039549,0.040069,0.040366,
Transpose (First Send),0.05019,0.043187,0.043416,0.043544,
Transpose (Packing),0.047127,0.04067,0.041157,0.041507,
Transpose (Start Local Transpose),0.062207,0.053353,0.053053,0.053723,
Transpose (Start Receive),0.091313,0.079991,0.079104,0.079544,
Transpose (First Receive),3.04235,2.84729,2.83265,2.8242,
Transpose (Finished Receive),3.04372,2.84841,2.83378,2.82533,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3.04496,2.84949,2.83482,2.82637,
2D FFT Y-X-Direction,3.26899,3.17728,3.17021,3.15086,
Run complete,3.27034,3.17843,3.17134,3.15197,

init,325.211,325.469,287.051,289.429,
1D FFT Z-Direction,0.043576,0.038625,0.037838,0.041301,
Transpose (First Send),0.04817,0.042053,0.041072,0.044492,
Transpose (Packing),0.045045,0.039693,0.038877,0.042397,
Transpose (Start Local Transpose),0.060257,0.051884,0.050783,0.054098,
Transpose (Start Receive),0.089307,0.078602,0.076962,0.079844,
Transpose (First Receive),3.04245,2.84669,2.83173,2.82583,
Transpose (Finished Receive),3.04375,2.84784,2.83284,2.82697,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3.04498,2.8489,2.8339,2.82802,
2D FFT Y-X-Direction,3.25897,3.14422,3.17845,3.20469,
Run complete,3.26035,3.14536,3.17956,3.20579,

init,325.211,325.469,287.051,289.429,
1D FFT Z-Direction,0.04564,0.039395,0.039848,0.041272,
Transpose (First Send),0.050232,0.04286,0.043303,0.044444,
Transpose (Packing),0.047185,0.040497,0.040928,0.042385,
Transpose (Start Local Transpose),0.062064,0.052768,0.052931,0.054385,
Transpose (Start Receive),0.090955,0.07972,0.078813,0.080061,
Transpose (First Receive),3.03813,2.82852,2.83891,2.81152,
Transpose (Finished Receive),3.03955,2.82967,2.84,2.81268,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3.04085,2.83077,2.84104,2.81372,
2D FFT Y-X-Direction,3.26619,3.20171,3.14326,3.10061,
Run complete,3.26747,3.2029,3.14437,3.10178,

init,325.211,325.469,287.051,289.429,
1D FFT Z-Direction,0.048422,0.03879,0.038239,0.03917,
Transpose (First Send),0.053369,0.042116,0.041449,0.042394,
Transpose (Packing),0.049986,0.039823,0.039243,0.040293,
Transpose (Start Local Transpose),0.066257,0.052016,0.05083,0.052177,
Transpose (Start Receive),0.098111,0.078759,0.07661,0.07784,
Transpose (First Receive),3.04224,2.86139,2.83498,2.80504,
Transpose (Finished Receive),3.04365,2.86264,2.8361,2.80627,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3.04492,2.8637,2.83711,2.80732,
2D FFT Y-X-Direction,3.25316,3.13446,3.17155,3.07359,
Run complete,3.25464,3.13562,3.17267,3.07468,

init,325.211,325.469,287.051,289.429,
1D FFT Z-Direction,0.046671,0.038276,0.038749,0.04011,
Transpose (First Send),0.05123,0.041707,0.041975,0.043338,
Transpose (Packing),0.048162,0.039346,0.039815,0.04119,
Transpose (Start Local Transpose),0.063518,0.051744,0.051371,0.05302,
Transpose (Start Receive),0.093195,0.079049,0.078036,0.07869,
Transpose (First Receive),3.0342,2.84222,2.82829,2.81477,
Transpose (Finished Receive),3.03561,2.84338,2.82939,2.81591,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3.03698,2.84443,2.83044,2.817,
2D FFT Y-X-Direction,3.24336,3.17533,3.19752,3.02794,
Run complete,3.24472,3.1765,3.19864,3.02908,

init,325.211,325.469,287.051,289.429,
1D FFT Z-Direction,0.045443,0.038413,0.038786,0.039197,
Transpose (First Send),0.049941,0.041842,0.042078,0.042369,
Transpose (Packing),0.046908,0.039452,0.039852,0.040344,
Transpose (Start Local Transpose),0.062143,0.051271,0.051426,0.052279,
Transpose (Start Receive),0.091346,0.077915,0.078075,0.07836,
Transpose (First Receive),3.1837,2.95747,2.94975,2.97138,
Transpose (Finished Receive),3.18523,2.95864,2.95088,2.97252,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3.18659,2.95974,2.95193,2.97368,
2D FFT Y-X-Direction,3.39457,3.31982,3.29175,3.35088,
Run complete,3.3961,3.32105,3.29285,3.35205,

init,325.211,325.469,287.051,289.429,
1D FFT Z-Direction,0.046506,0.039186,0.040386,0.040503,
Transpose (First Send),0.051504,0.042606,0.043667,0.043682,
Transpose (Packing),0.048147,0.040297,0.041425,0.041627,
Transpose (Start Local Transpose),0.064972,0.052195,0.053315,0.053274,
Transpose (Start Receive),0.096184,0.078573,0.079587,0.078833,
Transpose (First Receive),3.24005,3.02941,3.0313,3.00219,
Transpose (Finished Receive),3.24159,3.03053,3.03247,3.00339,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3.24308,3.03157,3.03354,3.00441,
2D FFT Y-X-Direction,3.44045,3.4048,3.37222,3.2601,
Run complete,3.44196,3.40595,3.37334,3.26123,

init,325.211,325.469,287.051,289.429,
1D FFT Z-Direction,0.045277,0.040213,0.039643,0.040499,
Transpose (First Send),0.049853,0.043828,0.043059,0.043626,
Transpose (Packing),0.046756,0.041332,0.040774,0.041592,
Transpose (Start Local Transpose),0.061578,0.053576,0.052797,0.053649,
Transpose (Start Receive),0.090713,0.080133,0.079657,0.079982,
Transpose (First Receive),3.02712,2.83222,2.83022,2.80209,
Transpose (Finished Receive),3.02849,2.8334,2.83136,2.80324,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3.02967,2.83451,2.83239,2.80426,
2D FFT Y-X-Direction,3.23812,3.16159,3.17621,3.14798,
Run complete,3.2394,3.16278,3.17734,3.14911,

init,325.211,325.469,287.051,289.429,
1D FFT Z-Direction,0.044098,0.037809,0.037965,0.038845,
Transpose (First Send),0.048621,0.041158,0.041195,0.042001,
Transpose (Packing),0.045547,0.038825,0.038996,0.039936,
Transpose (Start Local Transpose),0.060753,0.050767,0.050564,0.051578,
Transpose (Start Receive),0.089232,0.077034,0.076368,0.078138,
Transpose (First Receive),3.02489,2.83931,2.81415,2.78349,
Transpose (Finished Receive),3.02621,2.84046,2.81527,2.78463,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3.02755,2.84156,2.81633,2.78569,
2D FFT Y-X-Direction,3.23922,3.19027,3.16585,3.13815,
Run complete,3.24062,3.19142,3.167,3.13928,

init,325.211,325.469,287.051,289.429,
1D FFT Z-Direction,0.044916,0.040363,0.039098,0.040906,
Transpose (First Send),0.049422,0.04388,0.042489,0.044046,
Transpose (Packing),0.046414,0.041461,0.040202,0.041963,
Transpose (Start Local Transpose),0.061327,0.053614,0.052004,0.053911,
Transpose (Start Receive),0.090275,0.080043,0.07797,0.07983,
Transpose (First Receive),3.01188,2.82008,2.83954,2.80284,
Transpose (Finished Receive),3.01323,2.82117,2.84067,2.80395,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3.0145,2.82228,2.84176,2.80501,
2D FFT Y-X-Direction,3.22809,3.1514,3.18219,3.01872,
Run complete,3.22937,3.15254,3.18334,3.01987,

init,325.211,325.469,287.051,289.429,
1D FFT Z-Direction,0.043301,0.039655,0.039125,0.039356,
Transpose (First Send),0.04784,0.043044,0.042371,0.042526,
Transpose (Packing),0.044689,0.040717,0.040192,0.04045,
Transpose (Start Local Transpose),0.059784,0.052463,0.051808,0.052361,
Transpose (Start Receive),0.088477,0.078991,0.077774,0.077829,
Transpose (First Receive),3.00275,2.81582,2.8158,2.80365,
Transpose (Finished Receive),3.00405,2.81688,2.81689,2.80477,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3.00533,2.81797,2.81789,2.80583,
2D FFT Y-X-Direction,3.22341,3.16495,3.13713,3.08945,
Run complete,3.22475,3.16607,3.13825,3.09058,

init,325.211,325.469,287.051,289.429,
1D FFT Z-Direction,0.044129,0.039537,0.039636,0.040015,
Transpose (First Send),0.048643,0.043033,0.042936,0.043122,
Transpose (Packing),0.045584,0.04065,0.040712,0.041087,
Transpose (Start Local Transpose),0.061162,0.052603,0.052789,0.052815,
Transpose (Start Receive),0.089731,0.079356,0.079722,0.079523,
Transpose (First Receive),3.01851,2.82081,2.80662,2.79127,
Transpose (Finished Receive),3.01986,2.82195,2.8077,2.79235,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3.02113,2.823,2.80873,2.79345,
2D FFT Y-X-Direction,3.23829,3.18109,3.16076,3.11312,
Run complete,3.23959,3.18224,3.16189,3.11427,

init,325.211,325.469,287.051,289.429,
1D FFT Z-Direction,0.043693,0.039373,0.039352,0.041409,
Transpose (First Send),0.048287,0.042762,0.042527,0.04457,
Transpose (Packing),0.045213,0.040447,0.040367,0.04252,
Transpose (Start Local Transpose),0.060433,0.052375,0.051994,0.056035,
Transpose (Start Receive),0.088986,0.079112,0.07818,0.082733,
Transpose (First Receive),3.02203,2.8454,2.81789,2.8125,
Transpose (Finished Receive),3.02337,2.84656,2.81902,2.81363,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3.02458,2.84763,2.82005,2.81468,
2D FFT Y-X-Direction,3.23325,3.17184,3.14507,3.07922,
Run complete,3.23452,3.173,3.14623,3.08033,

init,325.211,325.469,287.051,289.429,
1D FFT Z-Direction,0.044775,0.039618,0.040579,0.039538,
Transpose (First Send),0.049394,0.042952,0.04387,0.04262,
Transpose (Packing),0.04626,0.040708,0.04169,0.040565,
Transpose (Start Local Transpose),0.06155,0.052541,0.054547,0.052541,
Transpose (Start Receive),0.090322,0.078355,0.081058,0.078079,
Transpose (First Receive),3.01945,2.78072,2.82557,2.80809,
Transpose (Finished Receive),3.02078,2.7818,2.82673,2.80921,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3.0221,2.78281,2.82778,2.81027,
2D FFT Y-X-Direction,3.21797,3.08853,3.16171,3.1614,
Run complete,3.21922,3.08963,3.16287,3.16256,

init,325.211,325.469,287.051,289.429,
