,0,1,2,3,
init,374.645,374.298,315.443,323.919,
1D FFT Z-Direction,0.716262,0.716663,0.721809,0.735494,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.717303,0.71778,0.722887,0.736468,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.718429,0.718858,0.723896,0.737529,
Transpose (Finished All2All),19.3514,18.387,19.3159,19.3495,
Transpose (Unpacking),20.1313,19.1526,20.0823,20.1186,
2D FFT Y-X-Direction,39.1279,37.7241,38.6544,38.6869,
Run complete,39.129,37.7253,38.6556,38.6881,

init,374.645,374.298,315.443,323.919,
1D FFT Z-Direction,0.719497,0.715248,0.712706,0.739607,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.720776,0.716319,0.713835,0.740668,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.721918,0.717352,0.714997,0.74172,
Transpose (Finished All2All),19.3788,18.289,19.3426,19.3769,
Transpose (Unpacking),20.1586,19.0591,20.1093,20.146,
2D FFT Y-X-Direction,39.0941,37.6052,38.6983,38.6769,
Run complete,39.0953,37.6064,38.6995,38.6781,

init,374.645,374.298,315.443,323.919,
1D FFT Z-Direction,0.710296,0.713522,0.714231,0.736556,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.711624,0.7146,0.71535,0.737574,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.712788,0.715708,0.716401,0.73863,
Transpose (Finished All2All),19.3466,18.3264,19.3093,19.3446,
Transpose (Unpacking),20.1247,19.0942,20.0764,20.1128,
2D FFT Y-X-Direction,38.9864,37.6137,38.6577,38.6621,
Run complete,38.9875,37.6148,38.6589,38.6632,

init,374.645,374.298,315.443,323.919,
1D FFT Z-Direction,0.712752,0.717094,0.713275,0.733736,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.713999,0.71817,0.714311,0.734777,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.715137,0.719197,0.715324,0.735865,
Transpose (Finished All2All),19.3837,18.3152,19.3814,19.377,
Transpose (Unpacking),20.1646,19.0842,20.1471,20.1441,
2D FFT Y-X-Direction,39.212,37.6042,38.6956,38.7149,
Run complete,39.2131,37.6053,38.6967,38.7161,

init,374.645,374.298,315.443,323.919,
1D FFT Z-Direction,0.71684,0.712482,0.712655,0.736525,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.718035,0.71355,0.713649,0.737616,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.719143,0.714561,0.714684,0.738669,
Transpose (Finished All2All),19.4089,18.3565,19.376,19.4066,
Transpose (Unpacking),20.1858,19.1275,20.151,20.1736,
2D FFT Y-X-Direction,39.1307,37.6225,38.7326,38.7766,
Run complete,39.132,37.6236,38.7338,38.7778,

init,374.645,374.298,315.443,323.919,
1D FFT Z-Direction,0.722163,0.713588,0.715106,0.735377,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.723399,0.71462,0.7162,0.736387,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.724614,0.715721,0.71727,0.737383,
Transpose (Finished All2All),19.366,18.2543,19.3583,19.3638,
Transpose (Unpacking),20.1456,19.0226,20.125,20.1297,
2D FFT Y-X-Direction,39.1038,37.5752,38.7117,38.6787,
Run complete,39.1049,37.5763,38.7129,38.6799,

init,374.645,374.298,315.443,323.919,
1D FFT Z-Direction,0.716447,0.713704,0.717579,0.73696,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.717737,0.714778,0.718643,0.73795,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.718901,0.715841,0.719639,0.739009,
Transpose (Finished All2All),21.8965,18.2751,19.3685,21.8979,
Transpose (Unpacking),22.6749,19.0425,20.1348,22.6663,
2D FFT Y-X-Direction,41.6345,37.6126,38.7308,41.2385,
Run complete,41.6357,37.6138,38.732,41.2396,

init,374.645,374.298,315.443,323.919,
1D FFT Z-Direction,0.713768,0.714985,0.71268,0.739843,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.714991,0.716067,0.71369,0.7409,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.716112,0.71712,0.714729,0.741937,
Transpose (Finished All2All),19.3883,18.406,19.37,19.3857,
Transpose (Unpacking),20.1681,19.1755,20.1402,20.1529,
2D FFT Y-X-Direction,40.6403,40.6382,38.7076,38.6867,
Run complete,40.6426,40.6405,38.7099,38.6879,

init,374.645,374.298,315.443,323.919,
1D FFT Z-Direction,0.717831,0.719411,0.718137,0.734629,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.719106,0.720504,0.719268,0.735658,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.720471,0.7216,0.720282,0.736667,
Transpose (Finished All2All),19.3726,18.2442,19.3326,19.3705,
Transpose (Unpacking),20.1525,19.016,20.1015,20.1408,
2D FFT Y-X-Direction,39.1163,37.5414,38.6796,38.7166,
Run complete,39.1176,37.5426,38.6808,38.7178,

init,374.645,374.298,315.443,323.919,
1D FFT Z-Direction,0.71376,0.711164,0.709993,0.732832,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.715061,0.712268,0.711038,0.733949,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.716264,0.713269,0.712069,0.734961,
Transpose (Finished All2All),19.0252,18.951,19.024,18.9742,
Transpose (Unpacking),19.8055,19.7185,19.7958,19.74,
2D FFT Y-X-Direction,38.7256,38.2933,38.3558,38.3044,
Run complete,38.7268,38.2944,38.357,38.3056,

init,374.645,374.298,315.443,323.919,
1D FFT Z-Direction,0.718877,0.708964,0.716083,0.738806,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.720111,0.710024,0.717149,0.739902,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.721336,0.7111,0.71819,0.740898,
Transpose (Finished All2All),19.4061,18.3451,19.3844,19.4037,
Transpose (Unpacking),20.1849,19.1112,20.1568,20.1723,
2D FFT Y-X-Direction,39.1665,37.6059,38.835,38.7451,
Run complete,39.1677,37.6071,38.8362,38.7463,

init,374.645,374.298,315.443,323.919,
1D FFT Z-Direction,0.716188,0.710787,0.70926,0.736099,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.717473,0.711821,0.710325,0.737179,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.718651,0.712912,0.711358,0.738209,
Transpose (Finished All2All),18.9689,18.9489,18.9677,18.8727,
Transpose (Unpacking),19.7451,19.7161,19.7321,19.6403,
2D FFT Y-X-Direction,38.6457,38.2526,38.322,38.1745,
Run complete,38.6469,38.2538,38.3232,38.1757,

init,374.645,374.298,315.443,323.919,
1D FFT Z-Direction,0.715168,0.716061,0.71228,0.736986,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.716444,0.717112,0.713362,0.738109,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.717635,0.71811,0.714392,0.739251,
Transpose (Finished All2All),19.4125,18.3909,19.3752,19.4102,
Transpose (Unpacking),20.1902,19.1576,20.1413,20.1764,
2D FFT Y-X-Direction,39.1846,37.7268,38.7127,38.7817,
Run complete,39.1859,37.728,38.7139,38.7829,

init,374.645,374.298,315.443,323.919,
1D FFT Z-Direction,0.71302,0.712294,0.712649,0.735199,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.714276,0.713374,0.713713,0.736254,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.715477,0.714407,0.714762,0.737299,
Transpose (Finished All2All),18.9782,18.9394,18.8501,18.9771,
Transpose (Unpacking),19.7571,19.7061,19.6159,19.741,
2D FFT Y-X-Direction,38.6458,38.266,38.2064,38.322,
Run complete,38.647,38.2671,38.2076,38.3231,

init,374.645,374.298,315.443,323.919,
1D FFT Z-Direction,0.715215,0.711135,0.715259,0.733002,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.716494,0.71217,0.716337,0.734127,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.717647,0.713233,0.717356,0.735193,
Transpose (Finished All2All),19.3918,18.4154,19.3623,19.3893,
Transpose (Unpacking),20.1713,19.1813,20.1293,20.1571,
2D FFT Y-X-Direction,39.1329,37.6948,38.7585,38.7153,
Run complete,39.1341,37.696,38.7597,38.7165,

init,374.645,374.298,315.443,323.919,
1D FFT Z-Direction,0.715295,0.713596,0.713883,0.735818,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.716522,0.714651,0.714883,0.736855,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.717762,0.71567,0.715945,0.737869,
Transpose (Finished All2All),19.358,18.3829,19.2962,19.3561,
Transpose (Unpacking),20.1358,19.1534,20.0639,20.1228,
2D FFT Y-X-Direction,39.1379,37.6573,38.6947,38.683,
Run complete,39.139,37.6584,38.6959,38.6843,

init,374.645,374.298,315.443,323.919,
1D FFT Z-Direction,0.712903,0.711397,0.714612,0.736646,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.714108,0.712429,0.715643,0.737722,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.715266,0.713405,0.716614,0.738773,
Transpose (Finished All2All),19.307,18.346,19.2299,19.3049,
Transpose (Unpacking),20.0836,19.1167,19.9988,20.0715,
2D FFT Y-X-Direction,39.0745,37.6688,38.5684,38.6203,
Run complete,39.0757,37.67,38.5696,38.6214,

init,374.645,374.298,315.443,323.919,
1D FFT Z-Direction,0.714879,0.716298,0.715018,0.738366,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.716137,0.717378,0.716074,0.739394,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.717385,0.718426,0.717147,0.740407,
Transpose (Finished All2All),19.3211,18.3934,19.2521,19.3192,
Transpose (Unpacking),20.1011,19.1615,20.0202,20.0894,
2D FFT Y-X-Direction,38.957,37.7437,38.5363,38.6436,
Run complete,38.9582,37.7448,38.5374,38.6448,

init,374.645,374.298,315.443,323.919,
1D FFT Z-Direction,0.714153,0.715666,0.715223,0.74098,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.715365,0.716772,0.716295,0.742007,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.716676,0.717811,0.717319,0.74305,
Transpose (Finished All2All),20.6283,20.6286,18.0594,19.6993,
Transpose (Unpacking),21.4165,21.4014,18.8262,20.4657,
2D FFT Y-X-Direction,40.3862,39.9284,37.3851,39.0117,
Run complete,40.3875,39.9296,37.3864,39.0129,

init,374.645,374.298,315.443,323.919,
1D FFT Z-Direction,0.720479,0.71561,0.709112,0.733787,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.72166,0.716721,0.710153,0.734912,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.723943,0.717788,0.711235,0.735996,
Transpose (Finished All2All),19.79,19.849,19.8843,19.8836,
Transpose (Unpacking),20.5744,20.6222,20.658,20.6522,
2D FFT Y-X-Direction,39.5964,39.1743,39.2212,39.1922,
Run complete,39.5976,39.1755,39.2224,39.1934,
