,0,1,2,3,
init,283.2,274.223,314.197,298.656,
1D FFT Z-Direction,0.02618,0.024919,0.026649,0.024561,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.285972,0.260974,0.290223,0.262973,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.287011,0.262035,0.291547,0.263995,
Transpose (Finished All2All),1.31483,1.31391,1.30008,1.29573,
Transpose (Unpacking),1.40433,1.40316,1.44775,1.43618,
2D FFT Y-X-Direction,1.47196,1.46219,1.51514,1.49765,
Run complete,1.47304,1.46324,1.51624,1.49876,

init,283.2,274.223,314.197,298.656,
1D FFT Z-Direction,0.035315,0.026006,0.026581,0.026358,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.290283,0.260329,0.291641,0.26919,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.291851,0.261485,0.292875,0.270291,
Transpose (Finished All2All),1.38396,1.38359,1.3717,1.3777,
Transpose (Unpacking),1.47576,1.47355,1.5206,1.52031,
2D FFT Y-X-Direction,1.54536,1.53209,1.5871,1.58238,
Run complete,1.54664,1.5332,1.58821,1.58348,

init,283.2,274.223,314.197,298.656,
1D FFT Z-Direction,0.033151,0.025224,0.026716,0.025872,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.279781,0.266142,0.291686,0.269237,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.281299,0.267208,0.292908,0.270313,
Transpose (Finished All2All),1.39718,1.39707,1.3589,1.38624,
Transpose (Unpacking),1.49018,1.48475,1.49095,1.51335,
2D FFT Y-X-Direction,1.56044,1.544,1.55969,1.57465,
Run complete,1.56168,1.54509,1.56077,1.57574,

init,283.2,274.223,314.197,298.656,
1D FFT Z-Direction,0.031543,0.025763,0.025944,0.029011,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.277818,0.261095,0.29149,0.2679,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.279238,0.262192,0.292738,0.269017,
Transpose (Finished All2All),1.37098,1.37058,1.35224,1.36629,
Transpose (Unpacking),1.46276,1.45931,1.49569,1.50374,
2D FFT Y-X-Direction,1.53302,1.51873,1.56164,1.56777,
Run complete,1.53418,1.51985,1.56277,1.56892,

init,283.2,274.223,314.197,298.656,
1D FFT Z-Direction,0.03229,0.025079,0.025776,0.024886,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.279379,0.266689,0.291268,0.264958,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.280903,0.267763,0.292494,0.265987,
Transpose (Finished All2All),1.35879,1.35828,1.35474,1.34875,
Transpose (Unpacking),1.45217,1.44979,1.49921,1.48674,
2D FFT Y-X-Direction,1.52225,1.50898,1.56554,1.5482,
Run complete,1.52349,1.51008,1.56664,1.54935,

init,283.2,274.223,314.197,298.656,
1D FFT Z-Direction,0.030868,0.024149,0.025856,0.024429,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.280733,0.263128,0.291666,0.26619,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.282141,0.264231,0.292925,0.26728,
Transpose (Finished All2All),1.33618,1.33575,1.33254,1.32813,
Transpose (Unpacking),1.42785,1.4242,1.47832,1.46659,
2D FFT Y-X-Direction,1.4983,1.48227,1.54428,1.53153,
Run complete,1.49946,1.48337,1.54537,1.53266,

init,283.2,274.223,314.197,298.656,
1D FFT Z-Direction,0.031158,0.025224,0.027375,0.026473,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.283463,0.264079,0.295075,0.270032,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.284836,0.265189,0.296284,0.2711,
Transpose (Finished All2All),1.36372,1.36355,1.34816,1.35747,
Transpose (Unpacking),1.45482,1.45276,1.49547,1.49781,
2D FFT Y-X-Direction,1.52434,1.51136,1.56368,1.55984,
Run complete,1.52557,1.51243,1.56479,1.56102,

init,283.2,274.223,314.197,298.656,
1D FFT Z-Direction,0.033645,0.025393,0.027024,0.025968,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.283736,0.263067,0.302177,0.275157,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.285303,0.26411,0.303452,0.27624,
Transpose (Finished All2All),1.41379,1.41319,1.40606,1.40997,
Transpose (Unpacking),1.51526,1.50174,1.55672,1.55375,
2D FFT Y-X-Direction,1.58729,1.56109,1.62262,1.61513,
Run complete,1.58871,1.56217,1.62374,1.61628,

init,283.2,274.223,314.197,298.656,
1D FFT Z-Direction,0.033692,0.024091,0.025554,0.025376,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.284715,0.262237,0.295934,0.26637,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.286322,0.263294,0.297156,0.267462,
Transpose (Finished All2All),1.43179,1.43153,1.41457,1.4246,
Transpose (Unpacking),1.53454,1.51843,1.56188,1.56571,
2D FFT Y-X-Direction,1.60544,1.5785,1.6286,1.6276,
Run complete,1.60682,1.5796,1.62976,1.62884,

init,283.2,274.223,314.197,298.656,
1D FFT Z-Direction,0.033442,0.024358,0.026723,0.025608,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.286186,0.264047,0.292283,0.270696,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.287782,0.265196,0.293513,0.271763,
Transpose (Finished All2All),1.41487,1.41495,1.39917,1.40574,
Transpose (Unpacking),1.51639,1.5027,1.5474,1.54851,
2D FFT Y-X-Direction,1.58722,1.56296,1.61405,1.61039,
Run complete,1.5886,1.56402,1.61514,1.61151,

init,283.2,274.223,314.197,298.656,
1D FFT Z-Direction,0.033799,0.024079,0.025538,0.024966,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.286561,0.260169,0.290461,0.267279,
Transpose (Start Local Transpose),0,0,0,0,
