,0,1,2,3,
init,400.07,355.059,305.967,368.171,
1D FFT Z-Direction,0.702731,0.693536,0.69319,0.700051,
Transpose (First Send),3.07445,1.99903,2.81053,1.03843,
Transpose (Packing),3.1465,2.03031,2.83066,1.40745,
Transpose (Start Local Transpose),0.782384,0.754123,0.758916,0.787122,
Transpose (Start Receive),0.790596,0.762301,0.769126,0.798082,
Transpose (First Receive),11.9232,12.0752,12.6465,13.4194,
Transpose (Finished Receive),11.9244,12.0764,12.6478,13.4207,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),11.9336,12.0849,12.6565,13.429,
2D FFT Y-X-Direction,31.88,31.8712,32.0963,33.2023,
Run complete,31.8871,31.8751,32.0993,33.2051,

init,400.07,355.059,305.967,368.171,
1D FFT Z-Direction,0.694827,0.701254,0.691095,0.690771,
Transpose (First Send),3.14927,1.9496,2.68744,1.00883,
Transpose (Packing),3.28623,1.9829,2.70858,1.38887,
Transpose (Start Local Transpose),0.757826,0.785638,0.750758,0.753143,
Transpose (Start Receive),0.766773,0.795714,0.760235,0.762582,
Transpose (First Receive),11.9846,12.5996,12.5738,13.4323,
Transpose (Finished Receive),11.9858,12.6008,12.5751,13.4335,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),11.9951,12.6097,12.5916,13.442,
2D FFT Y-X-Direction,31.9498,32.3222,32.027,33.1731,
Run complete,31.956,32.3252,32.0324,33.176,

init,400.07,355.059,305.967,368.171,
1D FFT Z-Direction,0.695398,0.690069,0.693475,0.692738,
Transpose (First Send),2.99161,1.91836,2.82483,1.01787,
Transpose (Packing),3.05075,2.00553,2.84653,1.38758,
Transpose (Start Local Transpose),0.759442,0.751754,0.770507,0.754997,
Transpose (Start Receive),0.768621,0.760514,0.779813,0.764444,
Transpose (First Receive),11.9555,12.3943,12.5182,13.2679,
Transpose (Finished Receive),11.9569,12.3955,12.5194,13.2692,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),11.9661,12.4041,12.528,13.2775,
2D FFT Y-X-Direction,31.8961,32.0165,31.9427,33.0129,
Run complete,31.9031,32.0195,31.9457,33.0158,

init,400.07,355.059,305.967,368.171,
1D FFT Z-Direction,0.694144,0.693544,0.692927,0.690579,
Transpose (First Send),3.11927,1.90375,2.07032,1.01313,
Transpose (Packing),4.20548,1.98899,2.14062,1.38662,
Transpose (Start Local Transpose),0.760428,0.753749,0.752954,0.75248,
Transpose (Start Receive),0.770076,0.762975,0.763528,0.761574,
Transpose (First Receive),11.9069,12.4022,12.4353,13.2838,
Transpose (Finished Receive),11.9081,12.4034,12.4365,13.2851,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),11.9174,12.4119,12.4455,13.2939,
2D FFT Y-X-Direction,31.8401,32.0454,31.8455,33.0262,
Run complete,31.8478,32.0483,31.8483,33.0292,

init,400.07,355.059,305.967,368.171,
1D FFT Z-Direction,0.694858,0.689682,0.690874,0.691011,
Transpose (First Send),2.28762,2.37025,1.49285,1.01049,
Transpose (Packing),2.31664,2.45495,1.51496,1.38967,
Transpose (Start Local Transpose),0.75691,0.748979,0.755269,0.754405,
