,0,1,2,3,
init,282.828,289.519,304.139,287.491,
1D FFT Z-Direction,0.040463,0.041213,0.04,0.043251,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.098658,0.101679,0.098921,0.102817,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.09982,0.103009,0.100251,0.104139,
Transpose (Finished All2All),0.731568,0.762104,0.760478,0.759292,
Transpose (Unpacking),0.732945,0.76375,0.762244,0.760809,
2D FFT Y-X-Direction,0.94451,0.929653,0.947035,0.942681,
Run complete,0.945744,0.931042,0.948441,0.944069,

init,282.828,289.519,304.139,287.491,
1D FFT Z-Direction,0.066152,0.041492,0.040641,0.050611,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.135844,0.149224,0.105003,0.110231,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.137842,0.150412,0.106198,0.111372,
Transpose (Finished All2All),0.815482,0.81334,0.777609,0.749221,
Transpose (Unpacking),0.817568,0.814644,0.779034,0.750483,
2D FFT Y-X-Direction,1.04398,0.976409,0.945336,0.924954,
Run complete,1.04586,0.97753,0.946475,0.926091,

init,282.828,289.519,304.139,287.491,
1D FFT Z-Direction,0.051521,0.041408,0.040936,0.040979,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.119518,0.097922,0.098086,0.099748,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.121481,0.099045,0.099183,0.100951,
Transpose (Finished All2All),0.7767,0.775195,0.733363,0.70259,
Transpose (Unpacking),0.778745,0.776472,0.734653,0.703794,
2D FFT Y-X-Direction,1.00287,0.92289,0.909051,0.897194,
Run complete,1.00474,0.924003,0.910156,0.898268,

init,282.828,289.519,304.139,287.491,
1D FFT Z-Direction,0.050392,0.039169,0.039526,0.039313,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.117862,0.09641,0.09626,0.095992,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.119938,0.097537,0.097354,0.097098,
Transpose (Finished All2All),0.760697,0.759317,0.729615,0.715885,
Transpose (Unpacking),0.762861,0.76059,0.730859,0.717117,
2D FFT Y-X-Direction,0.987797,0.912861,0.902639,0.906703,
Run complete,0.989694,0.913947,0.903743,0.907822,

init,282.828,289.519,304.139,287.491,
1D FFT Z-Direction,0.051125,0.040036,0.038561,0.039809,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.120162,0.097498,0.095944,0.097682,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.122015,0.09866,0.097104,0.098887,
Transpose (Finished All2All),0.764282,0.76303,0.730652,0.707516,
Transpose (Unpacking),0.766459,0.764649,0.731863,0.708872,
2D FFT Y-X-Direction,0.989968,0.924328,0.903424,0.885601,
Run complete,0.991892,0.925421,0.904545,0.886738,

init,282.828,289.519,304.139,287.491,
1D FFT Z-Direction,0.048685,0.042014,0.040669,0.039613,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.112833,0.098765,0.098246,0.098048,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.114533,0.099869,0.099371,0.099263,
Transpose (Finished All2All),0.731267,0.650616,0.727808,0.728234,
Transpose (Unpacking),0.733017,0.651872,0.729125,0.729546,
2D FFT Y-X-Direction,0.946495,0.819076,0.897288,0.897449,
Run complete,0.94809,0.820193,0.898391,0.898543,

init,282.828,289.519,304.139,287.491,
1D FFT Z-Direction,0.049195,0.038643,0.039125,0.038873,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.11157,0.096308,0.096256,0.097283,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.113288,0.097504,0.097404,0.098406,
Transpose (Finished All2All),0.752573,0.751397,0.73116,0.729832,
Transpose (Unpacking),0.754333,0.752668,0.732456,0.731054,
2D FFT Y-X-Direction,0.971021,0.922482,0.893952,0.887349,
Run complete,0.972611,0.923585,0.895067,0.888464,

init,282.828,289.519,304.139,287.491,
1D FFT Z-Direction,0.049315,0.038781,0.038807,0.038934,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.113588,0.096228,0.095558,0.096566,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.115285,0.097314,0.096625,0.097705,
Transpose (Finished All2All),0.758681,0.758035,0.734159,0.718599,
Transpose (Unpacking),0.760409,0.759344,0.735448,0.719859,
2D FFT Y-X-Direction,0.976306,0.92479,0.898061,0.898987,
Run complete,0.977904,0.925843,0.89916,0.900127,

init,282.828,289.519,304.139,287.491,
