,0,1,2,3,
init,302.543,318.71,281.304,283.677,
1D FFT Z-Direction,0.18727,0.187908,0.188167,0.186813,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.41755,0.435187,0.419009,0.41795,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.418639,0.436337,0.420151,0.419075,
Transpose (Finished All2All),4.82043,5.11892,5.08891,5.11728,
Transpose (Unpacking),4.82174,5.12027,5.09023,5.11854,
2D FFT Y-X-Direction,9.03133,9.20755,9.13307,9.18174,
Run complete,9.03247,9.2087,9.1342,9.18286,

init,302.543,318.71,281.304,283.677,
1D FFT Z-Direction,0.197021,0.190471,0.188094,0.18917,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.434916,0.438227,0.419947,0.420048,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.436623,0.439338,0.421057,0.421212,
Transpose (Finished All2All),5.23136,5.23088,5.15568,5.15433,
Transpose (Unpacking),5.23321,5.23217,5.15699,5.15563,
2D FFT Y-X-Direction,9.44791,9.32468,9.18922,9.24205,
Run complete,9.44952,9.32586,9.19042,9.2432,

init,302.543,318.71,281.304,283.677,
1D FFT Z-Direction,0.194799,0.188006,0.189409,0.188353,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.43069,0.433674,0.420924,0.418658,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.432209,0.434764,0.422002,0.41982,
Transpose (Finished All2All),4.9649,4.70375,4.87878,4.96329,
Transpose (Unpacking),4.96661,4.70497,4.8801,4.9646,
2D FFT Y-X-Direction,9.16822,8.79112,8.94091,8.99156,
Run complete,9.16968,8.79221,8.94205,8.99267,

init,302.543,318.71,281.304,283.677,
1D FFT Z-Direction,0.195199,0.187676,0.188736,0.190254,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.429336,0.434199,0.420685,0.423008,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.430914,0.435252,0.421752,0.424135,
Transpose (Finished All2All),5.23452,5.23428,5.17864,5.17647,
Transpose (Unpacking),5.23619,5.23553,5.17994,5.17777,
2D FFT Y-X-Direction,9.44694,9.30412,9.27921,9.22602,
Run complete,9.44829,9.3052,9.28037,9.22713,

init,302.543,318.71,281.304,283.677,
1D FFT Z-Direction,0.192783,0.186433,0.188625,0.186889,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.425567,0.418168,0.419799,0.418161,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.426833,0.419522,0.420908,0.419319,
Transpose (Finished All2All),5.11257,4.79891,5.08786,5.11017,
Transpose (Unpacking),5.11395,4.80022,5.08917,5.11148,
2D FFT Y-X-Direction,9.35464,8.8734,9.11886,9.18115,
Run complete,9.35586,8.87448,9.12001,9.18224,

init,302.543,318.71,281.304,283.677,
1D FFT Z-Direction,0.192016,0.188245,0.190043,0.186926,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.424682,0.420424,0.422221,0.419102,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.426006,0.421475,0.423348,0.4202,
Transpose (Finished All2All),5.0979,4.81828,5.07116,5.09557,
Transpose (Unpacking),5.09926,4.81949,5.07247,5.09682,
2D FFT Y-X-Direction,9.33738,8.88034,9.16231,9.1766,
Run complete,9.33872,8.88147,9.16343,9.17777,

init,302.543,318.71,281.304,283.677,
1D FFT Z-Direction,0.191743,0.189846,0.189027,0.187953,
Transpose (First Send),0,0,0,0,
