,0,1,2,3,
init,362.969,359.323,328.648,292.911,
1D FFT Z-Direction,0.710971,0.715358,0.737081,0.724738,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.715194,0.716389,0.738249,0.725836,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.716227,0.717472,0.739345,0.726914,
Transpose (Finished All2All),104.688,104.688,103.019,102.107,
Transpose (Unpacking),104.689,104.689,103.021,102.11,
2D FFT Y-X-Direction,123.67,123.252,121.682,120.729,
Run complete,123.671,123.253,121.683,120.73,

init,362.969,359.323,328.648,292.911,
1D FFT Z-Direction,0.718604,0.714407,0.720891,0.722652,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.720223,0.715514,0.721958,0.723789,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.721398,0.716588,0.723024,0.724842,
Transpose (Finished All2All),116.173,117.177,116.205,117.176,
Transpose (Unpacking),116.175,117.183,116.208,117.18,
2D FFT Y-X-Direction,135.249,135.761,134.785,135.847,
Run complete,135.25,135.763,134.786,135.849,

init,362.969,359.323,328.648,292.911,
1D FFT Z-Direction,0.716319,0.72033,0.727344,0.726703,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.717805,0.721471,0.728379,0.727833,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.718969,0.722555,0.729438,0.728964,
Transpose (Finished All2All),118.189,119.263,121.6,121.594,
Transpose (Unpacking),118.191,119.265,121.602,121.597,
2D FFT Y-X-Direction,137.217,137.774,140.267,140.168,
Run complete,137.218,137.775,140.268,140.169,

init,362.969,359.323,328.648,292.911,
1D FFT Z-Direction,0.708163,0.717079,0.728373,0.726041,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.70953,0.718244,0.729443,0.727111,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.710614,0.71944,0.730561,0.72816,
Transpose (Finished All2All),108.22,108.092,109.689,109.689,
Transpose (Unpacking),108.222,108.093,109.691,109.692,
2D FFT Y-X-Direction,127.225,126.703,128.335,128.265,
Run complete,127.226,126.704,128.336,128.266,

init,362.969,359.323,328.648,292.911,
1D FFT Z-Direction,0.714244,0.715297,0.727718,0.72361,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.715651,0.71636,0.728826,0.724682,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.716842,0.717449,0.72988,0.725768,
Transpose (Finished All2All),107.464,107.342,109.599,109.599,
Transpose (Unpacking),107.466,107.343,109.607,109.601,
2D FFT Y-X-Direction,126.518,125.903,128.233,128.203,
Run complete,126.519,125.904,128.234,128.205,

