,0,1,2,3,
init,261.695,287.283,287.986,270.88,
1D FFT Z-Direction,0.205301,0.206308,0.205722,0.229256,
Transpose (First Send),0.208381,0.209464,0.208956,0.23243,
Transpose (Packing),0.206338,0.207403,0.206833,0.230276,
Transpose (Start Local Transpose),0.217638,0.218782,0.218143,0.241988,
Transpose (Start Receive),0.226429,0.228356,0.227041,0.251062,
Transpose (First Receive),1.432,0.491888,1.33659,0.509708,
Transpose (Finished Receive),3.02521,3.03133,2.89401,2.9613,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3.09196,3.10082,2.96403,3.03228,
2D FFT Y-X-Direction,6.96949,6.85376,6.74049,6.80047,
Run complete,6.97058,6.85486,6.74158,6.80159,

init,261.695,287.283,287.986,270.88,
1D FFT Z-Direction,0.207839,0.206968,0.208152,0.224045,
Transpose (First Send),0.211605,0.210411,0.211699,0.227465,
Transpose (Packing),0.209154,0.208124,0.209244,0.225188,
Transpose (Start Local Transpose),0.222558,0.220186,0.221333,0.23726,
Transpose (Start Receive),0.233276,0.22943,0.230706,0.246486,
Transpose (First Receive),1.42999,0.494554,1.3639,0.506186,
Transpose (Finished Receive),3.03338,3.04854,2.91375,2.95319,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3.10032,3.11828,2.98437,3.02392,
2D FFT Y-X-Direction,6.95413,6.86141,6.72204,6.78631,
Run complete,6.9553,6.86254,6.72315,6.7874,

init,261.695,287.283,287.986,270.88,
1D FFT Z-Direction,0.208955,0.213609,0.211481,0.229762,
Transpose (First Send),0.212702,0.216919,0.214928,0.233094,
Transpose (Packing),0.210283,0.214741,0.212645,0.230864,
Transpose (Start Local Transpose),0.223405,0.22662,0.224404,0.242897,
Transpose (Start Receive),0.233512,0.235799,0.233547,0.251988,
Transpose (First Receive),1.447,0.501109,1.41202,0.510962,
Transpose (Finished Receive),3.06969,3.06896,2.94274,2.97368,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3.13747,3.13787,3.01267,3.04407,
2D FFT Y-X-Direction,7.00805,6.8989,6.77474,6.82872,
Run complete,7.00922,6.90003,6.77582,6.82981,

init,261.695,287.283,287.986,270.88,
1D FFT Z-Direction,0.209105,0.20805,0.208035,0.231191,
Transpose (First Send),0.212817,0.211241,0.211459,0.234472,
Transpose (Packing),0.210401,0.209163,0.209197,0.232281,
Transpose (Start Local Transpose),0.223239,0.220655,0.221019,0.243921,
Transpose (Start Receive),0.233162,0.229819,0.230096,0.252817,
Transpose (First Receive),1.47185,0.494972,1.32113,0.512452,
Transpose (Finished Receive),3.04512,3.00584,2.88966,2.95689,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3.11198,3.07571,2.95923,3.02758,
2D FFT Y-X-Direction,6.97538,6.80921,6.67643,6.78811,
Run complete,6.97655,6.81032,6.6776,6.78926,

init,261.695,287.283,287.986,270.88,
1D FFT Z-Direction,0.208989,0.206241,0.207142,0.224981,
Transpose (First Send),0.212801,0.209558,0.210484,0.228285,
Transpose (Packing),0.210305,0.207372,0.208242,0.226049,
Transpose (Start Local Transpose),0.223559,0.218999,0.219897,0.23784,
Transpose (Start Receive),0.23383,0.228061,0.228813,0.246869,
