,0,1,2,3,
init,1307.9,1313.74,1260.96,1295.35,
1D FFT Z-Direction,5.41201,5.41697,5.413,5.41452,
Transpose (First Send),0,0,0,0,
Transpose (Packing),35.01,42.7068,35.1494,42.4135,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),35.0111,42.7084,35.1507,42.416,
Transpose (Finished All2All),621.287,621.698,621.698,609.204,
Transpose (Unpacking),651.173,651.324,651.291,638.819,
2D FFT Y-X-Direction,845.988,859.082,861.262,852.946,
Run complete,845.989,859.083,861.263,852.947,

init,1307.9,1313.74,1260.96,1295.35,
1D FFT Z-Direction,5.4134,5.42217,5.42017,5.40784,
Transpose (First Send),0,0,0,0,
Transpose (Packing),34.9984,42.7079,35.1194,42.3897,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),35.0052,42.7119,35.133,42.3928,
Transpose (Finished All2All),621.799,622.635,622.635,612.509,
Transpose (Unpacking),651.696,652.277,652.28,642.127,
2D FFT Y-X-Direction,846.037,860.799,860.522,849.809,
Run complete,846.038,860.8,860.524,849.81,

init,1307.9,1313.74,1260.96,1295.35,
1D FFT Z-Direction,5.42035,5.41212,5.413,5.41211,
Transpose (First Send),0,0,0,0,
Transpose (Packing),35.0132,42.6829,35.1235,42.4495,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),35.0193,42.6843,35.1248,42.4516,
Transpose (Finished All2All),620.858,621.86,621.859,611.542,
Transpose (Unpacking),650.737,651.487,651.458,641.161,
2D FFT Y-X-Direction,845.342,860.568,858.039,850.601,
Run complete,845.345,860.569,858.04,850.602,

init,1307.9,1313.74,1260.96,1295.35,
1D FFT Z-Direction,5.41338,5.41326,5.41232,5.41057,
Transpose (First Send),0,0,0,0,
Transpose (Packing),35.0023,42.7297,35.1097,42.4237,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),35.0049,42.732,35.111,42.4256,
Transpose (Finished All2All),622.222,623.132,623.142,612.7,
Transpose (Unpacking),652.099,652.767,652.749,642.316,
2D FFT Y-X-Direction,847.092,862.029,860.725,853.371,
Run complete,847.094,862.03,860.726,853.373,

init,1307.9,1313.74,1260.96,1295.35,
1D FFT Z-Direction,5.40916,5.40796,5.41564,5.41211,
Transpose (First Send),0,0,0,0,
Transpose (Packing),35.1343,42.6414,35.116,42.4156,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),35.1365,42.6444,35.1172,42.4184,
Transpose (Finished All2All),620.641,621.927,621.934,611.013,
Transpose (Unpacking),650.503,651.548,651.523,640.632,
2D FFT Y-X-Direction,845.119,863.009,862.218,849.483,
Run complete,845.122,863.01,862.219,849.485,

init,1307.9,1313.74,1260.96,1295.35,
1D FFT Z-Direction,5.41402,5.40941,5.40757,5.41163,
Transpose (First Send),0,0,0,0,
Transpose (Packing),35.0377,42.7423,35.0847,42.4366,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),35.0478,42.7437,35.0858,42.4385,
Transpose (Finished All2All),621.247,621.246,621.049,616.856,
Transpose (Unpacking),651.135,650.907,650.641,646.545,
2D FFT Y-X-Direction,846.005,852.737,859.113,853.719,
